date,strategy_return,gross_return,turnover,n_active_themes,active_themes
2025-10-20,0.005836017864941178,0.0059610178649411785,0.25000000000000006,7,biotech_innovation|cloud_neocloud|copper_metals|nuclear|nuclear_uranium|silver|uranium
2025-10-21,-0.08841892033938498,-0.08816892033938498,0.5,8,biotech|biotech_innovation|cloud_neocloud|copper_metals|networking_optical|nuclear|nuclear_uranium|silver
2025-10-22,-0.04804681186892178,-0.047671811868921776,0.7499999999999999,6,biotech|biotech_innovation|copper_metals|medtech|networking_optical|silver
2025-10-23,0.012011170681345744,0.012281011951187012,0.5396825396825395,7,biotech|biotech_innovation|copper_metals|diagnostics_tools|electronics_components|medtech|networking_optical
2025-10-24,0.013288621796691123,0.013574336082405408,0.5714285714285714,6,advanced_packaging|biotech|diagnostics_tools|electronics_components|medtech|networking_optical
2025-10-27,-0.009043327484038681,-0.008900470341181538,0.2857142857142856,7,advanced_packaging|biotech|diagnostics_tools|electronics_components|medtech|networking|networking_optical
2025-10-28,-0.012604658378726591,-0.012469737743805956,0.26984126984126977,6,advanced_packaging|diagnostics_tools|electronics_components|medtech|networking|networking_optical
2025-10-29,0.005382934602719602,0.005549601269386269,0.33333333333333337,5,advanced_packaging|diagnostics_tools|electronics_components|networking|networking_optical
2025-10-30,0.0020531991935085095,0.0022531991935085096,0.3999999999999999,4,advanced_packaging|electronics_components|networking|networking_optical
2025-10-31,0.005469308594654924,0.005469308594654924,0.0,4,advanced_packaging|electronics_components|networking|networking_optical
2025-11-03,0.011145188935588806,0.011345188935588807,0.3999999999999999,5,advanced_packaging|cloud_neocloud|electronics_components|networking|networking_optical
2025-11-04,-0.0454848166679296,-0.0454848166679296,0.0,5,advanced_packaging|cloud_neocloud|electronics_components|networking|networking_optical
2025-11-05,0.03608943042196394,0.03625609708863061,0.33333333333333337,6,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-06,-0.008846177345084201,-0.008846177345084201,0.0,6,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-07,0.0005205352374461625,0.0005205352374461625,0.0,6,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-10,0.026087002159042468,0.026253668825709134,0.33333333333333337,5,advanced_packaging|electronics_components|memory|networking|networking_optical
2025-11-11,-0.02631547796123034,-0.025915477961230338,0.8,5,advanced_packaging|cloud|diagnostics_tools|electronics_components|memory
2025-11-12,-0.0031807016755788,-0.0027807016755788,0.8000000000000003,5,cloud|diagnostics_tools|memory|pharma|pharma_largecap
2025-11-13,-0.02212494189405667,-0.021958275227390005,0.33333333333333337,6,cloud|diagnostics_tools|medtech|memory|pharma|pharma_largecap
2025-11-14,-0.002015723420792402,-0.001872866277935259,0.2857142857142857,7,cloud|diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-17,-0.0032305912976458807,-0.0032305912976458807,0.0,7,cloud|diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-18,-0.0026294964599667065,-0.0024866393171095636,0.2857142857142857,6,diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-19,-0.004897925174053235,-0.004731258507386569,0.33333333333333337,5,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-20,-0.0033585510135749025,-0.0033585510135749025,0.0,5,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-21,0.026804057232873612,0.026804057232873612,0.0,5,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-24,0.009507122949068364,0.009707122949068364,0.39999999999999997,5,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-25,0.021059275352483278,0.021059275352483278,0.0,5,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-26,-0.010496006627291495,-0.010496006627291495,0.0,5,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-28,9.121885244440115e-05,0.0004912188524444012,0.8,5,diagnostics_tools|electronics_components|medtech_devices|pharma_largecap|silver
2025-12-01,-0.010369036459901053,-0.010169036459901052,0.4,5,diagnostics_tools|electronics_components|medtech_devices|regional_banks|silver
2025-12-02,-0.004198248616413233,-0.003998248616413232,0.40000000000000013,5,diagnostics_tools|electronics_components|gold_silver_miners|regional_banks|silver
2025-12-03,0.002116981211292197,0.0024026954970064827,0.5714285714285715,7,advanced_packaging|copper|diagnostics_tools|electronics_components|gold_silver_miners|regional_banks|silver
2025-12-04,-0.0009245196393484916,-0.0007816624964913488,0.2857142857142857,6,advanced_packaging|copper|electronics_components|gold_silver_miners|regional_banks|silver
2025-12-05,0.004969799844732749,0.005136466511399415,0.33333333333333337,5,advanced_packaging|copper|gold_silver_miners|regional_banks|silver
2025-12-08,-0.01411721672118744,-0.013794994498965218,0.6444444444444444,6,advanced_packaging|copper|electronics_components|gold_silver_miners|regional_banks|semicap_equipment
2025-12-09,0.015782923456135443,0.01594959012280211,0.33333333333333337,6,advanced_packaging|asset_managers|copper|electronics_components|regional_banks|semicap_equipment
2025-12-10,0.03021706409913749,0.03021706409913749,0.0,6,advanced_packaging|asset_managers|copper|electronics_components|regional_banks|semicap_equipment
2025-12-11,0.004184846527649369,0.004184846527649369,0.0,6,advanced_packaging|asset_managers|copper|electronics_components|regional_banks|semicap_equipment
2025-12-12,-0.03277467445253354,-0.03253856334142243,0.4722222222222222,8,advanced_packaging|asset_managers|copper|electronics_components|mega_banks|regional_banks|semicap_equipment|silver
2025-12-15,-0.002743218219472291,-0.002624170600424672,0.2380952380952377,7,advanced_packaging|asset_managers|copper|electronics_components|mega_banks|regional_banks|silver
2025-12-16,-0.013152019922305434,-0.01286630563659115,0.5714285714285716,5,asset_managers|copper|mega_banks|regional_banks|silver
2025-12-17,0.0035613025352982056,0.0035613025352982056,0.0,5,asset_managers|copper|mega_banks|regional_banks|silver
2025-12-18,0.0002901400196198816,0.0002901400196198816,0.0,5,asset_managers|copper|mega_banks|regional_banks|silver
2025-12-19,0.012780854586134637,0.013091965697245748,0.6222222222222222,6,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-22,0.024982907450196202,0.024982907450196202,0.0,6,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-23,0.001868516196878944,0.001868516196878944,0.0,6,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-24,0.00037945748939171523,0.00037945748939171523,0.0,6,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-26,0.010042881109722523,0.010042881109722523,0.0,6,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-29,-0.03451186627992393,-0.03451186627992393,0.0,6,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-30,0.00530812741223832,0.0054747940789049866,0.3333333333333332,6,additive_manufacturing|copper|gold|gold_silver_miners|regional_banks|silver
2025-12-31,-0.010256960477032215,-0.010090293810365547,0.33333333333333354,5,additive_manufacturing|copper|gold|gold_silver_miners|silver
2026-01-02,0.021634527354889587,0.021834527354889586,0.4,5,additive_manufacturing|copper|gold|silver|space_satellites
2026-01-05,0.04822109872379657,0.04822109872379657,0.0,5,additive_manufacturing|copper|gold|silver|space_satellites
2026-01-06,0.057085883183309837,0.057085883183309837,0.0,5,additive_manufacturing|copper|gold|silver|space_satellites
2026-01-07,-0.02375806532177009,-0.023558065321770093,0.4000000000000001,5,copper|copper_metals|gold|silver|space_satellites
2026-01-08,0.0068114800339399975,0.006978146700606664,0.33333333333333354,6,aerospace|copper|copper_metals|gold|silver|space_satellites
2026-01-09,0.020075434841475406,0.020075434841475406,0.0,6,aerospace|copper|copper_metals|gold|silver|space_satellites
2026-01-12,0.021000940566932493,0.021143797709789636,0.285714285714286,7,advanced_packaging|aerospace|copper|copper_metals|gold|silver|space_satellites
2026-01-13,-0.007099167821909612,-0.006980120202861994,0.2380952380952377,8,advanced_packaging|aerospace|copper|copper_metals|gold|semicap_equipment|silver|space_satellites
2026-01-14,0.035990531030103565,0.03609701251158504,0.2129629629629631,9,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-15,0.004976629776461256,0.004976629776461256,0.0,9,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-16,0.012743685921048173,0.012850167402529655,0.2129629629629631,8,advanced_packaging|aerospace|copper|copper_metals|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-20,0.01624518666017216,0.016356297771283272,0.22222222222222238,9,advanced_packaging|aerospace|copper|copper_metals|memory|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-21,0.00844398718929484,0.00855509830040595,0.22222222222222238,8,advanced_packaging|copper|copper_metals|memory|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-22,0.029172539609848475,0.029416587228896094,0.488095238095238,7,advanced_packaging|copper_metals|gold|memory|semicap_equipment|silver|space_satellites
2026-01-23,-0.019432046248758692,-0.019312998629711073,0.23809523809523792,8,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver|space_satellites
2026-01-26,-0.03019913140997761,-0.03007413140997761,0.24999999999999978,7,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-27,0.016457549895775966,0.016457549895775966,0.0,7,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-28,0.006307471697223005,0.006307471697223005,0.0,7,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-29,-0.011172249240292831,-0.011172249240292831,0.0,7,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-30,-0.08066528136727309,-0.0803795670815588,0.5714285714285716,7,advanced_packaging|copper|copper_metals|gold|gold_silver_miners|memory|uranium
2026-02-02,-0.0031025121751416915,-0.0029596550322845486,0.285714285714286,6,advanced_packaging|copper|copper_metals|gold|memory|uranium
2026-02-03,0.03401397150642029,0.03418063817308696,0.3333333333333336,5,copper|copper_metals|gold|memory|uranium
2026-02-04,-0.05229159795306075,-0.05209159795306075,0.39999999999999986,4,copper|copper_metals|gold|uranium
2026-02-05,-0.05905927451392314,-0.05855927451392314,1.0,4,copper|oil_integrated|oil_services|uranium
2026-02-06,0.030637541875478593,0.031037541875478594,0.7999999999999998,5,advanced_packaging|copper|electronics_components|oil_integrated|oil_services
2026-02-09,0.029509573565503763,0.029509573565503763,0.0,5,advanced_packaging|copper|electronics_components|oil_integrated|oil_services
2026-02-10,-0.013646110247620998,-0.013646110247620998,0.0,5,advanced_packaging|copper|electronics_components|oil_integrated|oil_services
2026-02-11,0.03023556355521958,0.030402230221886244,0.3333333333333336,6,advanced_packaging|copper|electronics_components|oil_integrated|oil_services|semicap_equipment
2026-02-12,-0.019395862258049755,-0.019395862258049755,0.0,6,advanced_packaging|copper|electronics_components|oil_integrated|oil_services|semicap_equipment
2026-02-13,0.007456782056203538,0.007456782056203538,0.0,6,advanced_packaging|copper|electronics_components|oil_integrated|oil_services|semicap_equipment
2026-02-17,-0.01395286851035495,-0.013786201843688282,0.3333333333333336,5,advanced_packaging|electronics_components|oil_integrated|oil_services|semicap_equipment
2026-02-18,0.014572091993947643,0.014572091993947643,0.0,5,advanced_packaging|electronics_components|oil_integrated|oil_services|semicap_equipment
2026-02-19,0.00848340053694504,0.008650067203611708,0.3333333333333336,6,advanced_packaging|electronics_components|gold|oil_integrated|oil_services|semicap_equipment
2026-02-20,0.02160793631386383,0.021774602980530494,0.3333333333333336,5,advanced_packaging|electronics_components|gold|oil_services|semicap_equipment
2026-02-23,0.007166888779350182,0.007366888779350182,0.3999999999999999,4,advanced_packaging|gold|oil_services|semicap_equipment
2026-02-24,0.032059823753828966,0.032259823753828964,0.39999999999999986,5,advanced_packaging|gold|oil_services|semicap_equipment|utilities_yield
2026-02-25,0.010110551512248314,0.010277218178914981,0.33333333333333354,6,advanced_packaging|copper|gold|oil_services|semicap_equipment|utilities_yield
2026-02-26,-0.00986792760249829,-0.009534594269164956,0.6666666666666667,5,apparel_beauty_lifestyle|copper|gold|oil_services|utilities_yield
2026-02-27,0.013205631148999586,0.013491345434713871,0.5714285714285717,7,apparel_beauty_lifestyle|copper|gold|gold_silver_miners|networking_optical|oil_services|utilities_yield
2026-03-02,0.02286230829423429,0.023005165437091434,0.2857142857142856,7,apparel_beauty_lifestyle|copper|gold|gold_silver_miners|networking_optical|oil_integrated|utilities_yield
2026-03-03,-0.051359317938636836,-0.051109317938636836,0.4999999999999995,8,apparel_beauty_lifestyle|copper|gold|gold_silver_miners|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-04,0.0031849605317811566,0.0033099605317811567,0.25000000000000017,8,apparel_beauty_lifestyle|gold|gold_silver_miners|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-05,-0.020476253063248406,-0.020226253063248406,0.5,6,gold_silver_miners|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-06,-0.0009658000738337219,-0.0007991334071670551,0.33333333333333337,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-09,0.013447904297099347,0.013447904297099347,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-10,-0.002524715389127125,-0.002524715389127125,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-11,0.03377236549164607,0.03377236549164607,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-12,0.030996689808588117,0.030996689808588117,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-13,0.00883434488550634,0.00883434488550634,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-16,-0.003314243717935516,-0.003314243717935516,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-17,0.0056018048993600415,0.0056018048993600415,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-18,0.014845616242481728,0.014845616242481728,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-19,0.03091190296666794,0.03091190296666794,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
