date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2024-11-15,enter,regime,crypto_infrastructure,22.0,2.0,0.8864077669902912,HUT|MSTR|BKKT
2024-11-15,enter,regime,mega_banks,8.0,5.0,0.8660194174757282,BAC|WFC|JPM
2024-11-18,exit,regime,additive_manufacturing,,14.0,,
2024-11-18,exit,regime,workflow_software,,16.0,,
2024-11-18,enter,regime,asset_managers,34.0,3.0,0.8563106796116505,SCHW|TROW|MS
2024-11-19,exit,regime,mega_banks,,13.0,,
2024-11-19,enter,regime,ai_apps_agents,49.0,4.0,0.8665048543689321,AI|DDOG|APP
2024-11-20,exit,regime,airlines_travel,,17.0,,
2024-11-20,exit,regime,asset_managers,,18.0,,
2024-11-20,enter,regime,travel,9.0,3.0,0.8631067961165049,DIS|TCOM|ABNB
2024-11-21,exit,regime,crypto_infrastructure,,22.0,,
2024-11-21,enter,regime,drones_autonomy,19.0,3.0,0.8218446601941747,ACHR|UMAC|JOBY
2024-11-22,enter,regime,dev_tools,3.0,2.0,0.8592233009708738,DDOG|MDB|GTLB
2024-11-22,enter,regime,cloud,36.0,3.0,0.8216019417475728,SNOW|MDB|NET
2024-11-25,exit,regime,fintech,,18.0,,
2024-11-25,enter,regime,digital_ads_media,30.0,4.0,0.8004854368932038,RUM|TBLA|WBD
2024-11-26,exit,regime,fintech_payments,,15.0,,
2024-11-26,exit,regime,cloud,,25.0,,
2024-11-26,enter,regime,natural_gas,72.0,4.0,0.7716019417475728,RRC|EQT|AR
2024-11-27,enter,regime,space_satellites,2.0,3.0,0.7995145631067961,RKLB|VELO|VSAT
2024-11-27,enter,regime,fintech,65.0,4.0,0.7733009708737864,SOFI|GPN|MA
2024-11-27,enter,regime,utilities_yield,31.0,5.0,0.7718446601941747,BE|FCEL|PEG
2024-11-29,exit,regime,travel,,33.0,,
2024-11-29,exit,regime,utilities_yield,,13.0,,
2024-11-29,enter,regime,ai_apps,5.0,4.0,0.7864077669902914,SOUN|RXRX|AI
2024-11-29,enter,regime,data_centers,69.0,5.0,0.7849514563106796,EQIX|DLR|SMCI
2024-12-02,exit,regime,natural_gas,,32.0,,
2024-12-02,exit,regime,fintech,,16.0,,
2024-12-04,exit,regime,drones_autonomy,,13.0,,
2024-12-04,exit,regime,space_satellites,,14.0,,
2024-12-04,enter,regime,workflow_software,17.0,5.0,0.8490291262135922,TEAM|NOW|HUBS
2024-12-06,enter,regime,cloud_neocloud,1.0,5.0,0.8606796116504856,NBIS|BTDR|HPE
2024-12-09,exit,regime,data_centers,,19.0,,
2024-12-09,enter,regime,gaming_sports_betting,15.0,4.0,0.8276699029126214,BILI|NTES|U
2024-12-10,exit,regime,dev_tools,,28.0,,
2024-12-10,exit,regime,cloud_neocloud,,15.0,,
2024-12-11,enter,regime,creative_software,9.0,4.0,0.8611650485436895,RBLX|ADBE|ADSK
2024-12-12,enter,regime,streaming_entertainment,4.0,4.0,0.8684466019417476,WBD|SONY|PSKY
2024-12-12,enter,regime,cybersecurity,2.0,5.0,0.8652912621359223,RBRK|BB|NET
2024-12-13,exit,regime,gaming_sports_betting,,16.0,,
2024-12-13,enter,regime,business_apps,81.0,5.0,0.8538834951456311,INTU|WDAY|SAP
2024-12-16,exit,regime,creative_software,,13.0,,
2024-12-17,exit,regime,digital_ads_media,,13.0,,
2024-12-17,exit,regime,streaming_entertainment,,14.0,,
2024-12-17,enter,regime,drones_autonomy,4.0,5.0,0.8854368932038834,ONDS|MBLY|AUR
2024-12-19,enter,regime,space_satellites,14.0,5.0,0.8495145631067962,KOPN|LPTH|BA
2024-12-20,exit,regime,business_apps,,14.0,,
2024-12-20,enter,regime,networking,26.0,3.0,0.8587378640776699,CSCO|ANET|HPE
2024-12-23,exit,regime,ai_apps,,15.0,,
2024-12-23,exit,regime,workflow_software,,17.0,,
2024-12-23,enter,regime,mega_cap_platforms,51.0,5.0,0.8310679611650486,LLY|NVDA|AAPL
2024-12-24,enter,regime,networking_optical,24.0,5.0,0.8436893203883495,AAOI|UI|CRDO
2024-12-26,exit,regime,mega_cap_platforms,,16.0,,
2024-12-26,enter,regime,ai_apps,17.0,5.0,0.8468446601941748,SOUN|RXRX|DUOL
2024-12-27,exit,regime,cybersecurity,,18.0,,
2024-12-30,exit,regime,ai_apps_agents,,18.0,,
2024-12-30,enter,regime,autos,24.0,4.0,0.8288834951456312,MBLY|TM|LCID
2024-12-30,enter,regime,robotics,27.0,5.0,0.8274271844660195,MBLY|OUST|CAT
2024-12-31,exit,regime,networking,,13.0,,
2024-12-31,exit,regime,networking_optical,,17.0,,
2024-12-31,exit,regime,ai_apps,,48.0,,
2024-12-31,enter,regime,natural_gas,15.0,4.0,0.8310679611650484,AR|RRC|CTRA
2024-12-31,enter,regime,oil_exploration,4.0,5.0,0.8189320388349515,APA|FANG|DVN
2025-01-02,exit,regime,autos,,18.0,,
2025-01-02,exit,regime,robotics,,15.0,,
2025-01-06,enter,regime,additive_manufacturing,4.0,3.0,0.8754854368932039,VELO|SSYS|NNDM
2025-01-06,enter,regime,renewables_storage,7.0,5.0,0.8330097087378642,AMPX|PLUG|STEM
2025-01-08,exit,regime,quantum_computing,,47.0,,
2025-01-08,enter,regime,oil_gas,17.0,5.0,0.8116504854368932,AR|EQNR|BP
2025-01-10,enter,regime,oil_services,13.0,4.0,0.8194174757281553,FTI|BKR|HP
2025-01-13,exit,regime,drones_autonomy,,39.0,,
2025-01-13,exit,regime,space_satellites,,38.0,,
2025-01-13,enter,regime,diagnostics_tools,1.0,3.0,0.8315533980582523,GH|WGS|RVTY
2025-01-13,enter,regime,oil_integrated,16.0,5.0,0.8228155339805825,CVX|XLE|TTE
2025-01-14,exit,regime,renewables_storage,,31.0,,
2025-01-15,exit,regime,diagnostics_tools,,14.0,,
2025-01-15,enter,regime,mega_banks,2.0,3.0,0.829611650485437,C|GS|WFC
2025-01-16,enter,regime,medtech,4.0,5.0,0.8184466019417476,ISRG|DXCM|MDT
2025-01-17,exit,regime,additive_manufacturing,,15.0,,
2025-01-17,enter,regime,advanced_packaging,37.0,3.0,0.8359223300970874,CAMT|ONTO|AMAT
2025-01-17,enter,regime,electronics_components,8.0,4.0,0.8189320388349516,LITE|CLS|MTSI
2025-01-21,exit,regime,oil_exploration,,39.0,,
2025-01-21,exit,regime,oil_services,,19.0,,
2025-01-21,enter,regime,defense,10.0,4.0,0.8155339805825244,RKLB|KTOS|HWM
2025-01-21,enter,regime,networking,47.0,5.0,0.787378640776699,ANET|CIEN|MRVL
2025-01-22,exit,regime,oil_gas,,16.0,,
2025-01-22,exit,regime,oil_integrated,,20.0,,
2025-01-22,enter,regime,memory_storage,12.0,5.0,0.8157766990291262,STX|PSTG|QMCO
2025-01-23,exit,regime,advanced_packaging,,53.0,,
2025-01-24,exit,regime,defense,,34.0,,
2025-01-24,enter,regime,banks_brokers_exchanges,18.0,3.0,0.8092233009708739,IBKR|BAM|DB
2025-01-27,exit,regime,natural_gas,,47.0,,
2025-01-27,exit,regime,electronics_components,,66.0,,
2025-01-27,exit,regime,networking,,70.0,,
2025-01-27,exit,regime,memory_storage,,51.0,,
2025-01-27,enter,regime,asset_managers,52.0,4.0,0.8220873786407767,BX|KKR|SCHW
2025-01-27,enter,regime,regional_banks,53.0,5.0,0.7985436893203884,COF|USB|HBAN
2025-01-28,exit,regime,regional_banks,,25.0,,
2025-01-28,enter,regime,cloud,1.0,1.0,0.8512135922330099,NET|ZM|MDB
2025-01-28,enter,regime,dev_tools,4.0,5.0,0.8223300970873786,GTLB|MDB|DDOG
2025-01-29,exit,regime,dev_tools,,14.0,,
2025-01-29,enter,regime,streaming_entertainment,4.0,5.0,0.791990291262136,SPOT|SONY|PSKY
2025-01-30,exit,regime,mega_banks,,19.0,,
2025-01-30,exit,regime,banks_brokers_exchanges,,14.0,,
2025-01-30,enter,regime,nuclear_uranium,84.0,1.0,0.8208737864077669,OKLO|UUUU|VST
2025-01-30,enter,regime,medtech_devices,37.0,4.0,0.7990291262135922,XRAY|EW|ALC
2025-01-30,enter,regime,restaurants_food,6.0,5.0,0.791747572815534,EAT|SBUX|CAKE
2025-01-31,exit,regime,asset_managers,,14.0,,
2025-01-31,exit,regime,restaurants_food,,18.0,,
2025-01-31,enter,regime,dev_tools,3.0,3.0,0.808252427184466,TEAM|GTLB|MDB
2025-01-31,enter,regime,nuclear,92.0,4.0,0.7961165048543689,OKLO|DNN|NXE
2025-02-03,enter,regime,workflow_software,41.0,3.0,0.8220873786407769,TEAM|DOCU|ZM
2025-02-03,enter,regime,gold,4.0,5.0,0.7883495145631069,FNV|PAAS|AEM
2025-02-04,exit,regime,medtech,,13.0,,
2025-02-04,exit,regime,nuclear_uranium,,23.0,,
2025-02-04,exit,regime,medtech_devices,,14.0,,
2025-02-04,exit,regime,nuclear,,24.0,,
2025-02-04,enter,regime,gold_silver_miners,3.0,1.0,0.8650485436893204,FSM|EXK|AG
2025-02-04,enter,regime,silver,1.0,2.0,0.8572815533980582,AG|HL|PAAS
2025-02-05,enter,regime,cybersecurity,10.0,4.0,0.8342233009708737,BB|CHKP|NET
2025-02-05,enter,regime,obesity_glp1_health,5.0,5.0,0.8206310679611649,HIMS|LLY|NVO
2025-02-06,exit,regime,dev_tools,,15.0,,
2025-02-07,exit,regime,streaming_entertainment,,16.0,,
2025-02-07,exit,regime,workflow_software,,25.0,,
2025-02-07,enter,regime,consumer_internet,9.0,3.0,0.8614077669902912,PINS|EXPE|BABA
2025-02-10,exit,regime,obesity_glp1_health,,24.0,,
2025-02-11,exit,regime,cloud,,14.0,,
2025-02-13,enter,regime,ai_apps_agents,25.0,5.0,0.8514563106796115,APP|TEM|DUOL
2025-02-14,exit,regime,gold_silver_miners,,15.0,,
2025-02-14,enter,regime,china_internet,2.0,1.0,0.8805825242718447,BABA|BILI|FUTU
2025-02-14,enter,regime,gaming_sports_betting,7.0,4.0,0.8514563106796118,DKNG|FLUT|TCEHY
2025-02-18,exit,regime,silver,,14.0,,
2025-02-19,exit,regime,ai_apps_agents,,15.0,,
2025-02-19,enter,regime,streaming_entertainment,13.0,5.0,0.8058252427184466,WBD|SONY|ROKU
2025-02-20,exit,regime,cybersecurity,,19.0,,
2025-02-20,enter,regime,silver,46.0,5.0,0.8114077669902915,SVM|WPM|PAAS
2025-02-21,enter,regime,retail,6.0,3.0,0.8733009708737864,PDD|JD|DG
2025-02-24,exit,regime,consumer_internet,,13.0,,
2025-02-24,enter,regime,obesity_glp1_health,38.0,5.0,0.8507281553398058,NVO|LLY|HIMS
2025-02-25,enter,regime,pharma_largecap,4.0,3.0,0.8432038834951456,JNJ|AMGN|NVO
2025-02-25,enter,regime,consumer_staples,6.0,4.0,0.8412621359223301,PEP|DG|MDLZ
2025-02-27,exit,regime,silver,,18.0,,
2025-02-27,enter,regime,datacenter_reits_towers,11.0,5.0,0.8235436893203886,AMT|SBAC|CCI
2025-02-28,exit,regime,gold,,18.0,,
2025-02-28,exit,regime,gaming_sports_betting,,14.0,,
2025-02-28,enter,regime,insurance,1.0,2.0,0.8597087378640778,AIG|TRV|ALL
2025-02-28,enter,regime,real_estate_reits,7.0,5.0,0.8359223300970874,MPT|WELL|COLD
2025-03-03,exit,regime,streaming_entertainment,,14.0,,
2025-03-03,exit,regime,retail,,17.0,,
2025-03-05,enter,regime,silver,5.0,3.0,0.8490291262135922,HL|FNV|SVM
2025-03-05,enter,regime,gaming_sports_betting,31.0,5.0,0.8422330097087378,TCEHY|BILI|RBLX
2025-03-06,exit,regime,obesity_glp1_health,,21.0,,
2025-03-06,exit,regime,gaming_sports_betting,,17.0,,
2025-03-06,enter,regime,retail,18.0,3.0,0.8368932038834951,JD|DG|KR
2025-03-07,exit,regime,datacenter_reits_towers,,14.0,,
2025-03-10,exit,regime,silver,,16.0,,
2025-03-10,exit,regime,retail,,13.0,,
2025-03-10,enter,regime,datacenter_reits_towers,22.0,4.0,0.8310679611650487,COR|AMT|CCI
2025-03-11,exit,regime,real_estate_reits,,13.0,,
2025-03-11,enter,regime,silver,4.0,2.0,0.8720873786407768,AG|HL|SVM
2025-03-11,enter,regime,gold,6.0,3.0,0.8526699029126213,AEM|PAAS|WPM
2025-03-12,exit,regime,consumer_staples,,14.0,,
2025-03-12,enter,regime,gold_silver_miners,2.0,5.0,0.8305825242718448,EXK|SVM|FSM
2025-03-13,exit,regime,datacenter_reits_towers,,13.0,,
2025-03-14,enter,regime,oil_integrated,7.0,4.0,0.8529126213592233,BP|SHEL|XLE
2025-03-19,exit,regime,pharma_largecap,,17.0,,
2025-03-19,enter,regime,copper,27.0,5.0,0.8490291262135924,SCCO|HBM|FCX
2025-03-20,exit,regime,china_internet,,23.0,,
2025-03-20,enter,regime,datacenter_reits_towers,27.0,5.0,0.8589805825242719,CCI|COR|DLR
2025-03-24,exit,regime,insurance,,17.0,,
2025-03-24,exit,regime,datacenter_reits_towers,,13.0,,
2025-03-24,enter,regime,natural_gas,10.0,5.0,0.8237864077669903,AR|WMB|LNG
2025-03-26,enter,regime,oil_gas,7.0,2.0,0.8781553398058253,YPF|DVN|TTE
2025-03-26,enter,regime,insurance,17.0,3.0,0.8742718446601943,AIG|MET|ALL
2025-03-26,enter,regime,oil_exploration,6.0,4.0,0.8733009708737863,USO|DVN|OXY
2025-03-27,exit,regime,silver,,19.0,,
2025-03-27,exit,regime,copper,,17.0,,
2025-03-27,enter,regime,managed_care,22.0,4.0,0.8393203883495146,ALHC|HUM|MOH
2025-03-28,enter,regime,datacenter_reits_towers,39.0,5.0,0.8645631067961166,COR|AMT|EQIX
2025-03-31,exit,regime,gold_silver_miners,,13.0,,
2025-04-01,exit,regime,gold,,17.0,,
2025-04-03,exit,regime,oil_integrated,,16.0,,
2025-04-03,exit,regime,oil_gas,,18.0,,
2025-04-03,exit,regime,oil_exploration,,23.0,,
2025-04-03,enter,regime,gold,6.0,4.0,0.8728155339805825,WPM|GLD|AEM
2025-04-03,enter,regime,managed_care_insurance,9.0,5.0,0.8669902912621361,MOH|CNC|ELV
2025-04-04,enter,regime,consumer_staples,2.0,5.0,0.8245145631067962,KR|DG|COST
2025-04-07,enter,regime,retail,30.0,5.0,0.8162621359223302,DG|KR|DLTR
2025-04-08,enter,regime,healthcare,5.0,4.0,0.8621359223300972,HUM|ALHC|UNH
2025-04-09,exit,regime,natural_gas,,21.0,,
2025-04-09,exit,regime,insurance,,14.0,,
2025-04-09,enter,regime,defense,5.0,4.0,0.8616504854368933,RKLB|LHX|MRCY
2025-04-10,exit,regime,retail,,13.0,,
2025-04-11,enter,regime,gold_silver_miners,2.0,4.0,0.8742718446601943,USAS|AU|HMY
2025-04-16,enter,regime,silver,2.0,5.0,0.8781553398058253,FNV|PAAS|WPM
2025-04-17,exit,regime,managed_care,,27.0,,
2025-04-17,exit,regime,managed_care_insurance,,28.0,,
2025-04-17,exit,regime,healthcare,,49.0,,
2025-04-17,enter,regime,defense_aerospace,51.0,4.0,0.833495145631068,HII|MRCY|NOC
2025-04-23,exit,regime,defense,,18.0,,
2025-04-23,enter,regime,copper_metals,80.0,4.0,0.766504854368932,ASM|MT|TGB
2025-04-23,enter,regime,gaming_sports_betting,24.0,5.0,0.766504854368932,SGHC|U|RBLX
2025-04-24,exit,regime,consumer_staples,,19.0,,
2025-04-24,enter,regime,retail,83.0,4.0,0.8072815533980583,PDD|TGT|DLTR
2025-04-25,exit,regime,datacenter_reits_towers,,29.0,,
2025-04-25,exit,regime,gold_silver_miners,,61.0,,
2025-04-25,exit,regime,silver,,64.0,,
2025-04-25,exit,regime,copper_metals,,39.0,,
2025-04-25,exit,regime,retail,,49.0,,
2025-04-25,enter,regime,workflow_software,2.0,1.0,0.7924757281553397,NOW|HUBS|TEAM
2025-04-25,enter,regime,creative_software,17.0,2.0,0.7740291262135921,CDNS|U|PTC
2025-04-25,enter,regime,memory_storage,28.0,3.0,0.7250000000000001,QMCO|MU|RMBS
2025-04-25,enter,regime,banks_brokers_exchanges,39.0,4.0,0.7155339805825243,FLG|DB|JEF
2025-04-25,enter,regime,dev_tools,10.0,5.0,0.7114077669902913,TEAM|CDNS|DDOG
2025-04-28,exit,regime,gold,,22.0,,
2025-04-28,exit,regime,defense_aerospace,,13.0,,
2025-04-28,exit,regime,gaming_sports_betting,,23.0,,
2025-04-28,enter,regime,data_centers,14.0,1.0,0.7575242718446602,SMCI|CORZ|VRT
2025-04-28,enter,regime,streaming_entertainment,69.0,4.0,0.7436893203883496,ROKU|NFLX|WBD
2025-04-29,exit,regime,memory_storage,,36.0,,
2025-04-29,enter,regime,fintech_payments,2.0,2.0,0.8007281553398057,SOFI|FOUR|UPST
2025-04-29,enter,regime,cloud,6.0,5.0,0.7747572815533981,MDB|ZS|NET
2025-04-30,exit,regime,dev_tools,,20.0,,
2025-04-30,exit,regime,data_centers,,13.0,,
2025-04-30,enter,regime,datacenter_reits_towers,8.0,1.0,0.8271844660194175,SBAC|EQIX|AMT
2025-04-30,enter,regime,fintech,28.0,4.0,0.7708737864077672,HOOD|SOFI|AFRM
2025-04-30,enter,regime,defense_aerospace,45.0,5.0,0.7519417475728156,ATI|PLTR|HWM
2025-05-01,exit,regime,workflow_software,,13.0,,
2025-05-01,exit,regime,banks_brokers_exchanges,,19.0,,
2025-05-01,exit,regime,fintech_payments,,23.0,,
2025-05-01,exit,regime,fintech,,14.0,,
2025-05-01,enter,regime,datacenter_infra,1.0,2.0,0.787621359223301,CARR|PWR|TT
2025-05-01,enter,regime,electronics_components,14.0,3.0,0.7684466019417475,COHR|ROG|NNDM
2025-05-01,enter,regime,data_centers,2.0,4.0,0.7594660194174758,CORZ|VRT|EQIX
2025-05-02,exit,regime,streaming_entertainment,,53.0,,
2025-05-02,exit,regime,datacenter_reits_towers,,56.0,,
2025-05-02,exit,regime,defense_aerospace,,15.0,,
2025-05-02,enter,regime,obesity_glp1_health,2.0,2.0,0.7990291262135921,HIMS|NVO|SG
2025-05-02,enter,regime,consumer_internet,11.0,5.0,0.7752427184466019,DUOL|BKNG|TME
2025-05-05,exit,regime,obesity_glp1_health,,17.0,,
2025-05-05,enter,regime,ai_apps_agents,2.0,3.0,0.800485436893204,DUOL|SAIL|MSFT
2025-05-06,exit,regime,electronics_components,,21.0,,
2025-05-06,enter,regime,nuclear_uranium,4.0,4.0,0.816504854368932,CEG|OKLO|NNE
2025-05-06,enter,regime,uranium,3.0,5.0,0.7893203883495147,CCJ|DNN|UEC
2025-05-08,exit,regime,data_centers,,19.0,,
2025-05-08,enter,regime,travel,43.0,5.0,0.7949029126213593,DIS|EXPE|MAR
2025-05-09,exit,regime,creative_software,,27.0,,
2025-05-09,exit,regime,consumer_internet,,21.0,,
2025-05-09,exit,regime,ai_apps_agents,,17.0,,
2025-05-09,enter,regime,airlines_travel,23.0,4.0,0.7689320388349515,LYFT|TRIP|DAL
2025-05-09,enter,regime,robotics,10.0,5.0,0.7626213592233009,OUST|MBLY|SYM
2025-05-12,exit,regime,uranium,,23.0,,
2025-05-12,enter,regime,consumer_internet,64.0,4.0,0.7524271844660194,PINS|DUOL|SNAP
2025-05-13,exit,regime,consumer_internet,,23.0,,
2025-05-13,enter,regime,ai_apps_agents,25.0,3.0,0.7757281553398059,TEM|SOUN|PLTR
2025-05-14,exit,regime,cloud,,13.0,,
2025-05-14,enter,regime,solar,2.0,2.0,0.8160194174757283,RUN|ARRY|FSLR
2025-05-14,enter,regime,cloud_neocloud,9.0,3.0,0.7864077669902914,CRWV|NBIS|HUT
2025-05-15,exit,regime,nuclear_uranium,,14.0,,
2025-05-15,exit,regime,travel,,27.0,,
2025-05-15,exit,regime,airlines_travel,,29.0,,
2025-05-15,exit,regime,cloud_neocloud,,19.0,,
2025-05-15,enter,regime,fintech,75.0,2.0,0.758252427184466,COIN|SCHW|XYZ
2025-05-15,enter,regime,creative_software,36.0,5.0,0.7390776699029126,RBLX|ADBE|PTC
2025-05-16,exit,regime,ai_apps_agents,,16.0,,
2025-05-16,enter,regime,cloud,3.0,2.0,0.7902912621359223,NET|ZS|MDB
2025-05-16,enter,regime,cloud_neocloud,1.0,5.0,0.7674757281553399,CRWV|NBIS|APLD
2025-05-19,exit,regime,robotics,,15.0,,
2025-05-19,exit,regime,creative_software,,18.0,,
2025-05-19,enter,regime,data_centers,17.0,2.0,0.8097087378640778,SMCI|CORZ|PSTG
2025-05-19,enter,regime,quantum_computing,3.0,4.0,0.7941747572815534,ARQQ|QUBT|QBTS
2025-05-20,enter,regime,aerospace,19.0,5.0,0.7871359223300971,RKLB|GE|HON
2025-05-21,exit,regime,datacenter_infra,,13.0,,
2025-05-22,exit,regime,solar,,41.0,,
2025-05-22,exit,regime,fintech,,13.0,,
2025-05-22,enter,regime,crypto_infrastructure,1.0,5.0,0.8378640776699031,IREN|WULF|SBET
2025-05-23,enter,regime,nuclear_uranium,9.0,1.0,0.941747572815534,NNE|OKLO|SMR
2025-05-23,enter,regime,nuclear,5.0,2.0,0.9014563106796117,NNE|OKLO|UEC
2025-05-29,exit,regime,crypto_infrastructure,,13.0,,
2025-05-30,exit,regime,data_centers,,33.0,,
2025-05-30,enter,regime,creative_software,6.0,4.0,0.816990291262136,U|RBLX|ADSK
2025-05-30,enter,regime,business_apps,2.0,5.0,0.804126213592233,VEEV|DOCU|AI
2025-06-02,exit,regime,cloud_neocloud,,17.0,,
2025-06-02,exit,regime,aerospace,,15.0,,
2025-06-02,enter,regime,gold_silver_miners,1.0,3.0,0.8009708737864077,FSM|AG|SVM
2025-06-02,enter,regime,silver,3.0,4.0,0.7999999999999999,AG|SVM|HL
2025-06-03,exit,regime,quantum_computing,,19.0,,
2025-06-03,enter,regime,electronics_components,24.0,1.0,0.8378640776699029,GLW|JBL|APH
2025-06-03,enter,regime,cloud_neocloud,59.0,5.0,0.7601941747572817,APLD|CRWV|CORZ
2025-06-04,exit,regime,gold_silver_miners,,21.0,,
2025-06-04,exit,regime,silver,,16.0,,
2025-06-04,enter,regime,memory_storage,35.0,3.0,0.7878640776699029,STX|MU|NTAP
2025-06-04,enter,regime,semis_compute,20.0,4.0,0.7854368932038835,CRDO|ON|STM
2025-06-05,exit,regime,nuclear,,14.0,,
2025-06-05,exit,regime,business_apps,,15.0,,
2025-06-05,exit,regime,electronics_components,,18.0,,
2025-06-05,enter,regime,silver,2.0,3.0,0.8203883495145632,AG|HL|PAAS
2025-06-05,enter,regime,space_satellites,4.0,4.0,0.8131067961165049,PL|ONDS|RDW
2025-06-05,enter,regime,gold_silver_miners,1.0,5.0,0.8063106796116506,AG|USAS|HL
2025-06-06,exit,regime,semis_compute,,13.0,,
2025-06-09,exit,regime,nuclear_uranium,,18.0,,
2025-06-09,exit,regime,creative_software,,22.0,,
2025-06-09,exit,regime,gold_silver_miners,,19.0,,
2025-06-09,enter,regime,memory,3.0,1.0,0.8737864077669903,MU|SNDK|MRAM
2025-06-09,enter,regime,semis_compute,4.0,3.0,0.833980582524272,NVTS|STM|ON
2025-06-10,exit,regime,cloud,,19.0,,
2025-06-10,enter,regime,semis,2.0,2.0,0.8456310679611652,KLAC|ON|MCHP
2025-06-10,enter,regime,ai_infrastructure,34.0,5.0,0.7917475728155339,ARM|TSM|MPWR
2025-06-11,exit,regime,ai_infrastructure,,14.0,,
2025-06-12,exit,regime,memory_storage,,13.0,,
2025-06-12,enter,regime,gold_silver_miners,74.0,3.0,0.80873786407767,AU|NEM|EXK
2025-06-13,exit,regime,cloud_neocloud,,14.0,,
2025-06-13,exit,regime,semis_compute,,16.0,,
2025-06-13,enter,regime,oil_exploration,5.0,1.0,0.8354368932038836,USO|APA|COP
2025-06-16,exit,regime,silver,,15.0,,
2025-06-16,exit,regime,gold_silver_miners,,23.0,,
2025-06-16,enter,regime,uranium,12.0,2.0,0.8946601941747573,DNN|LEU|CCJ
2025-06-16,enter,regime,nuclear,1.0,3.0,0.8572815533980582,OKLO|SMR|DNN
2025-06-16,enter,regime,semis_compute,13.0,5.0,0.808495145631068,ALGM|UMC|MU
2025-06-18,enter,regime,oil_integrated,36.0,5.0,0.841747572815534,CVX|XLE|XOM
2025-06-20,enter,regime,energy,37.0,5.0,0.8456310679611649,EQT|EOG|CTRA
2025-06-23,exit,regime,space_satellites,,13.0,,
2025-06-23,exit,regime,energy,,17.0,,
2025-06-23,enter,regime,electronics_components,7.0,4.0,0.8456310679611652,JBL|CLS|MTSI
2025-06-23,enter,regime,defense,28.0,5.0,0.837378640776699,RKLB|KTOS|HEI
2025-06-24,exit,regime,oil_exploration,,50.0,,
2025-06-24,exit,regime,oil_integrated,,29.0,,
2025-06-24,exit,regime,defense,,21.0,,
2025-06-24,enter,regime,memory_storage,6.0,4.0,0.8480582524271846,MU|WDC|STX
2025-06-25,exit,regime,nuclear,,14.0,,
2025-06-26,enter,regime,ai_infrastructure,11.0,5.0,0.841990291262136,AMD|SMCI|ARM
2025-06-27,exit,regime,uranium,,14.0,,
2025-06-30,enter,regime,networking,3.0,5.0,0.8310679611650486,HPE|ANET|MRVL
2025-07-01,exit,regime,semis,,13.0,,
2025-07-01,enter,regime,mega_banks,10.0,3.0,0.8492718446601942,GS|C|AXP
2025-07-01,enter,regime,regional_banks,3.0,5.0,0.8109223300970875,KEY|PNC|HBAN
2025-07-02,exit,regime,networking,,15.0,,
2025-07-03,exit,regime,semis_compute,,15.0,,
2025-07-03,enter,regime,fintech,29.0,5.0,0.7951456310679611,HOOD|SOFI|XYZ
2025-07-07,exit,regime,memory,,22.0,,
2025-07-07,exit,regime,ai_infrastructure,,23.0,,
2025-07-07,enter,regime,fintech_payments,11.0,5.0,0.7966019417475729,UPST|FOUR|SOFI
2025-07-08,exit,regime,mega_banks,,17.0,,
2025-07-08,exit,regime,fintech_payments,,18.0,,
2025-07-08,enter,regime,semicap_equipment,4.0,4.0,0.8019417475728154,ICHR|AEHR|AMAT
2025-07-09,exit,regime,semicap_equipment,,22.0,,
2025-07-09,enter,regime,asset_managers,25.0,4.0,0.8031553398058252,KKR|BX|TROW
2025-07-09,enter,regime,crypto_infrastructure,5.0,5.0,0.7796116504854368,SBET|BKKT|BMNR
2025-07-10,exit,regime,memory_storage,,23.0,,
2025-07-10,enter,regime,asset_managers_alts,3.0,4.0,0.7825242718446601,CG|BX|KKR
2025-07-11,enter,regime,drones_autonomy,10.0,1.0,0.8033980582524272,UMAC|KTOS|ONDS
2025-07-11,enter,regime,homebuilders_housing,39.0,4.0,0.787864077669903,BLD|PHM|TREX
2025-07-14,exit,regime,electronics_components,,23.0,,
2025-07-14,exit,regime,homebuilders_housing,,29.0,,
