date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2024-10-16,heat_and_regime,0.07158537770530059,0.07200204437196725,0.8333333333333335,4,fintech|nuclear|nuclear_uranium|uranium
2024-10-17,heat_and_regime,-0.028014757436394637,-0.02758618600782321,0.857142857142857,7,asset_managers_alts|fintech|networking_optical|nuclear|nuclear_uranium|quantum_computing|uranium
2024-10-18,heat_and_regime,0.05521983191364787,0.05521983191364787,0.0,7,asset_managers_alts|fintech|networking_optical|nuclear|nuclear_uranium|quantum_computing|uranium
2024-10-21,heat_and_regime,0.04675511935157323,0.04688011935157323,0.2499999999999995,8,asset_managers_alts|fintech|gold_silver_miners|networking_optical|nuclear|nuclear_uranium|quantum_computing|uranium
2024-10-22,heat_and_regime,-0.021094258566107284,-0.021094258566107284,0.0,8,asset_managers_alts|fintech|gold_silver_miners|networking_optical|nuclear|nuclear_uranium|quantum_computing|uranium
2024-10-23,heat_and_regime,-0.03499022413935794,-0.03499022413935794,0.0,8,asset_managers_alts|fintech|gold_silver_miners|networking_optical|nuclear|nuclear_uranium|quantum_computing|uranium
2024-10-24,heat_and_regime,0.007628168224777989,0.007850390447000212,0.4444444444444447,9,asset_managers_alts|banks_brokers_exchanges|crypto_infrastructure|fintech|networking_optical|nuclear|nuclear_uranium|quantum_computing|uranium
2024-10-25,heat_and_regime,-0.0006747680108967774,-0.0005636568997856662,0.22222222222222243,8,asset_managers_alts|crypto_infrastructure|fintech|networking_optical|nuclear|nuclear_uranium|quantum_computing|uranium
2024-10-28,heat_and_regime,0.06188445758205494,0.062106679804277164,0.4444444444444447,9,asset_managers_alts|cloud_neocloud|crypto_infrastructure|lithium_battery_materials|networking_optical|nuclear|nuclear_uranium|quantum_computing|uranium
2024-10-29,heat_and_regime,-0.006000445841357764,-0.005667112508024431,0.6666666666666664,7,cloud_neocloud|crypto_infrastructure|electronics_components|lithium_battery_materials|nuclear|nuclear_uranium|uranium
2024-10-30,heat_and_regime,-0.02225596494467427,-0.02182739351610284,0.8571428571428571,6,cloud_neocloud|crypto_infrastructure|digital_ads_media|electronics_components|fintech|nuclear
2024-10-31,heat_and_regime,-0.05883768766574259,-0.058671020999075923,0.3333333333333336,5,crypto_infrastructure|digital_ads_media|electronics_components|fintech|nuclear
2024-11-01,heat_and_regime,-0.004066748557112865,-0.003466748557112865,1.2000000000000002,3,ai_apps|digital_ads_media|electronics_components
2024-11-04,heat_and_regime,-0.02012587841932508,-0.02012587841932508,0.0,3,ai_apps|digital_ads_media|electronics_components
2024-11-05,heat_and_regime,0.04156220997568231,0.041962209975682306,0.7999999999999999,5,ai_apps|creative_software|digital_ads_media|electronics_components|solar
2024-11-06,heat_and_regime,-0.025421246365892856,-0.025110135254781743,0.6222222222222221,3,ai_apps|creative_software|electronics_components
2024-11-07,heat_and_regime,0.07080657146393789,0.07105657146393789,0.5,4,additive_manufacturing|ai_apps|creative_software|electronics_components
2024-11-08,heat_and_regime,0.014171916219126153,0.014555249552459485,0.7666666666666666,5,additive_manufacturing|ai_apps|ai_apps_agents|electronics_components|fintech_payments
2024-11-11,heat_and_regime,0.04025407667682635,0.040576298899048575,0.6444444444444444,6,additive_manufacturing|ai_apps|ai_apps_agents|crypto_infrastructure|fintech|fintech_payments
2024-11-12,heat_and_regime,-0.033165923644203905,-0.03301036808864835,0.3111111111111113,5,additive_manufacturing|ai_apps_agents|crypto_infrastructure|fintech|fintech_payments
2024-11-13,heat_and_regime,-0.0445120325123674,-0.04408346108379597,0.8571428571428572,7,additive_manufacturing|aerospace|ai_apps_agents|drones_autonomy|fintech|fintech_payments|quantum_computing
2024-11-14,heat_and_regime,-0.004660174399000511,-0.0045173172561433685,0.28571428571428564,7,additive_manufacturing|ai_apps_agents|airlines_travel|drones_autonomy|fintech|fintech_payments|quantum_computing
2024-11-15,heat_and_regime,-0.016032614383865742,-0.015746900098151457,0.5714285714285716,5,additive_manufacturing|airlines_travel|fintech|fintech_payments|quantum_computing
2024-11-18,heat_and_regime,-0.02948033221197332,-0.02928033221197332,0.4,5,airlines_travel|fintech|fintech_payments|natural_gas|quantum_computing
2024-11-19,heat_and_regime,0.022735643258160125,0.022735643258160125,0.0,5,airlines_travel|fintech|fintech_payments|natural_gas|quantum_computing
2024-11-20,heat_and_regime,0.032956913302343196,0.033156913302343195,0.39999999999999997,4,fintech|fintech_payments|natural_gas|quantum_computing
2024-11-21,heat_and_regime,0.04712425811957391,0.04712425811957391,0.0,4,fintech|fintech_payments|natural_gas|quantum_computing
2024-11-22,heat_and_regime,0.07601165840483193,0.07641165840483193,0.7999999999999999,5,dev_tools|drones_autonomy|fintech|fintech_payments|quantum_computing
2024-11-25,heat_and_regime,0.06866899543440798,0.0688523287677413,0.36666666666666664,4,dev_tools|drones_autonomy|fintech_payments|quantum_computing
2024-11-26,heat_and_regime,-0.04072837192214328,-0.04047837192214328,0.5,3,dev_tools|drones_autonomy|quantum_computing
2024-11-27,heat_and_regime,0.1104915351147079,0.1107415351147079,0.49999999999999994,4,dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-11-29,heat_and_regime,0.12961402322459367,0.12981402322459368,0.39999999999999986,5,ai_apps|dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-12-02,heat_and_regime,-0.06293423925664793,-0.06293423925664793,0.0,5,ai_apps|dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-12-03,heat_and_regime,-0.03404948573348372,-0.03404948573348372,0.0,5,ai_apps|dev_tools|drones_autonomy|quantum_computing|space_satellites
2024-12-04,heat_and_regime,0.01706982177347119,0.017603155106804522,1.0666666666666669,7,ai_apps|ai_apps_agents|cloud_neocloud|cybersecurity|dev_tools|networking|quantum_computing
2024-12-05,heat_and_regime,0.036951588230625214,0.037076588230625214,0.24999999999999983,8,ai_apps|ai_apps_agents|cloud_neocloud|cybersecurity|dev_tools|gaming_sports_betting|networking|quantum_computing
2024-12-06,heat_and_regime,0.0791573955122769,0.07953239551227691,0.7499999999999999,6,ai_apps|ai_apps_agents|cloud_neocloud|dev_tools|digital_ads_media|quantum_computing
2024-12-09,heat_and_regime,-0.032492724410157325,-0.032492724410157325,0.0,6,ai_apps|ai_apps_agents|cloud_neocloud|dev_tools|digital_ads_media|quantum_computing
2024-12-10,heat_and_regime,-0.04419364210636323,-0.043871419884141005,0.6444444444444445,5,ai_apps|ai_apps_agents|business_apps|digital_ads_media|quantum_computing
2024-12-11,heat_and_regime,-0.04170766476877738,-0.04150766476877738,0.40000000000000013,5,ai_apps|ai_apps_agents|digital_ads_media|mega_cap_platforms|quantum_computing
2024-12-12,heat_and_regime,-0.01508787824682428,-0.014754544913490947,0.6666666666666669,6,ai_apps|ai_apps_agents|cybersecurity|digital_ads_media|quantum_computing|streaming_entertainment
2024-12-13,heat_and_regime,0.04354730314112837,0.04354730314112837,0.0,6,ai_apps|ai_apps_agents|cybersecurity|digital_ads_media|quantum_computing|streaming_entertainment
2024-12-16,heat_and_regime,0.11591479143617306,0.1160576485790302,0.2857142857142857,7,ai_apps|ai_apps_agents|cybersecurity|digital_ads_media|drones_autonomy|quantum_computing|streaming_entertainment
2024-12-17,heat_and_regime,0.030275310875775688,0.030561025161489973,0.5714285714285716,5,ai_apps|ai_apps_agents|cybersecurity|drones_autonomy|quantum_computing
2024-12-18,heat_and_regime,-0.018040568280293396,-0.01787390161362673,0.3333333333333336,6,advanced_packaging|ai_apps|ai_apps_agents|cybersecurity|drones_autonomy|quantum_computing
2024-12-19,heat_and_regime,-0.060683474999601354,-0.060683474999601354,0.0,6,advanced_packaging|ai_apps|ai_apps_agents|cybersecurity|drones_autonomy|quantum_computing
2024-12-20,heat_and_regime,0.0656341757061547,0.06580084237282136,0.33333333333333337,6,ai_apps|ai_apps_agents|cybersecurity|drones_autonomy|quantum_computing|workflow_software
2024-12-23,heat_and_regime,0.03305669544087404,0.033378917663096266,0.6444444444444447,5,advanced_packaging|ai_apps_agents|cybersecurity|drones_autonomy|quantum_computing
2024-12-24,heat_and_regime,0.022561332055203255,0.022561332055203255,0.0,5,advanced_packaging|ai_apps_agents|cybersecurity|drones_autonomy|quantum_computing
2024-12-26,heat_and_regime,0.062362642340292034,0.06251819789584759,0.3111111111111113,6,advanced_packaging|ai_apps_agents|cybersecurity|drones_autonomy|quantum_computing|space_satellites
2024-12-27,heat_and_regime,-0.009811912343313233,-0.009645245676646565,0.33333333333333354,5,advanced_packaging|ai_apps_agents|drones_autonomy|quantum_computing|space_satellites
2024-12-30,heat_and_regime,-0.00635483943758727,-0.006154839437587271,0.4,5,advanced_packaging|drones_autonomy|natural_gas|quantum_computing|space_satellites
2024-12-31,heat_and_regime,-0.04307492924893908,-0.04275270702671686,0.6444444444444447,6,drones_autonomy|natural_gas|oil_exploration|oil_gas|quantum_computing|space_satellites
2025-01-02,heat_and_regime,0.03390234020845915,0.034045197351316295,0.2857142857142854,7,drones_autonomy|natural_gas|oil_exploration|oil_gas|quantum_computing|renewables_storage|space_satellites
2025-01-03,heat_and_regime,0.059562430644649944,0.059562430644649944,0.0,7,drones_autonomy|natural_gas|oil_exploration|oil_gas|quantum_computing|renewables_storage|space_satellites
2025-01-06,heat_and_regime,0.0091695759494256,0.009312433092282742,0.2857142857142859,7,additive_manufacturing|drones_autonomy|natural_gas|oil_exploration|quantum_computing|renewables_storage|space_satellites
2025-01-07,heat_and_regime,-0.018171441705109155,-0.017949219482886934,0.4444444444444441,9,additive_manufacturing|drones_autonomy|energy|natural_gas|oil_exploration|quantum_computing|renewables_storage|solar|space_satellites
2025-01-08,heat_and_regime,-0.09276675879905208,-0.09256570059799388,0.40211640211640187,7,additive_manufacturing|drones_autonomy|energy|natural_gas|oil_exploration|renewables_storage|space_satellites
2025-01-10,heat_and_regime,-0.036999565344391964,-0.03689242248724911,0.21428571428571397,8,additive_manufacturing|drones_autonomy|energy|natural_gas|oil_exploration|oil_gas|renewables_storage|space_satellites
2025-01-13,heat_and_regime,-0.029838628561056263,-0.029588628561056263,0.4999999999999998,7,additive_manufacturing|diagnostics_tools|energy|natural_gas|oil_exploration|oil_gas|renewables_storage
2025-01-14,heat_and_regime,-0.005744791696610057,-0.0056019345537529144,0.2857142857142854,6,additive_manufacturing|diagnostics_tools|energy|natural_gas|oil_exploration|oil_gas
2025-01-15,heat_and_regime,0.023422430848589686,0.02358909751525635,0.3333333333333332,6,additive_manufacturing|energy|mega_banks|natural_gas|oil_exploration|oil_gas
2025-01-16,heat_and_regime,0.009444323496871625,0.009694323496871625,0.49999999999999956,8,additive_manufacturing|energy|medtech|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services
2025-01-17,heat_and_regime,-0.002414678962151089,-0.0022896789621510887,0.25000000000000006,8,banks_brokers_exchanges|energy|medtech|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services
2025-01-21,heat_and_regime,-0.0014944423162464332,-0.0011333312051353224,0.7222222222222218,6,banks_brokers_exchanges|electronics_components|medtech|mega_banks|natural_gas|oil_gas
2025-01-22,heat_and_regime,0.006781140731050054,0.006925585175494499,0.28888888888888903,5,banks_brokers_exchanges|electronics_components|medtech|mega_banks|natural_gas
2025-01-23,heat_and_regime,0.0028798332093224062,0.0028798332093224062,0.0,5,banks_brokers_exchanges|electronics_components|medtech|mega_banks|natural_gas
2025-01-24,heat_and_regime,-0.006974577972847455,-0.006974577972847455,0.0,5,banks_brokers_exchanges|electronics_components|medtech|mega_banks|natural_gas
2025-01-27,heat_and_regime,-0.05984017429067813,-0.05944017429067813,0.7999999999999998,3,banks_brokers_exchanges|medtech|mega_banks
2025-01-28,heat_and_regime,0.00023771944433373707,0.0007377194443337371,1.0,6,banks_brokers_exchanges|cloud|cybersecurity|dev_tools|medtech|mega_banks
2025-01-29,heat_and_regime,-0.013099037844180645,-0.012932371177513977,0.3333333333333334,6,banks_brokers_exchanges|cloud|cybersecurity|medtech|mega_banks|streaming_entertainment
2025-01-30,heat_and_regime,0.00518944129399014,0.005522774627323473,0.6666666666666665,5,cloud|cybersecurity|gold_silver_miners|medtech|streaming_entertainment
2025-01-31,heat_and_regime,-0.006631159338990214,-0.006383540291371166,0.4952380952380952,7,cloud|cybersecurity|dev_tools|gold_silver_miners|medtech|streaming_entertainment|workflow_software
2025-02-03,heat_and_regime,-0.0019054589437291851,-0.0016614113246815661,0.4880952380952381,8,cloud|dev_tools|gold|gold_silver_miners|medtech|restaurants_food|streaming_entertainment|workflow_software
2025-02-04,heat_and_regime,0.017201772305293943,0.017326772305293944,0.25,8,cloud|dev_tools|gold|gold_silver_miners|restaurants_food|silver|streaming_entertainment|workflow_software
2025-02-05,heat_and_regime,0.013111670677951435,0.013222781789062546,0.22222222222222204,9,cloud|dev_tools|gold|gold_silver_miners|obesity_glp1_health|restaurants_food|silver|streaming_entertainment|workflow_software
2025-02-06,heat_and_regime,-0.00647422449599764,-0.006363113384886529,0.22222222222222243,9,banks_brokers_exchanges|cloud|gold|gold_silver_miners|obesity_glp1_health|restaurants_food|silver|streaming_entertainment|workflow_software
2025-02-07,heat_and_regime,-0.008180122126497272,-0.007754196200571347,0.8518518518518517,6,ai_apps_agents|cloud|gold|gold_silver_miners|obesity_glp1_health|silver
2025-02-10,heat_and_regime,0.022748912260321007,0.023110023371432118,0.7222222222222221,8,ai_apps_agents|cloud|copper_metals|cybersecurity|data_centers|gold|gold_silver_miners|silver
2025-02-11,heat_and_regime,-0.03297583088591662,-0.03285678326686901,0.2380952380952378,7,ai_apps_agents|copper_metals|cybersecurity|data_centers|gold|gold_silver_miners|silver
2025-02-12,heat_and_regime,0.020080377322534006,0.02022323446539115,0.2857142857142857,7,ai_apps_agents|china_internet|copper_metals|cybersecurity|gold|gold_silver_miners|silver
2025-02-13,heat_and_regime,0.011672449845509244,0.011797449845509244,0.24999999999999978,8,ai_apps_agents|china_internet|consumer_internet|copper_metals|cybersecurity|gold|gold_silver_miners|silver
2025-02-14,heat_and_regime,-0.016730903253867484,-0.016605903253867484,0.25,8,ai_apps_agents|china_internet|consumer_internet|consumer_internet_marketplaces|copper_metals|cybersecurity|gold|silver
2025-02-18,heat_and_regime,0.0011540676696153462,0.0013901787807264574,0.4722222222222222,6,ai_apps_agents|china_internet|consumer_internet|consumer_internet_marketplaces|cybersecurity|gold
2025-02-19,heat_and_regime,-0.025092625795458744,-0.02492595912879208,0.33333333333333337,6,biotech|china_internet|consumer_internet|consumer_internet_marketplaces|cybersecurity|gold
2025-02-20,heat_and_regime,0.006059978899575678,0.0063933122329090115,0.6666666666666666,5,china_internet|consumer_internet|consumer_internet_marketplaces|gold|obesity_glp1_health
2025-02-21,heat_and_regime,-0.016436340243691984,-0.016074435481787223,0.7238095238095239,7,biotech|china_internet|consumer_internet|consumer_internet_marketplaces|gaming_sports_betting|gold|pharma_largecap
2025-02-24,heat_and_regime,-0.041047993771929574,-0.04076227948621529,0.5714285714285715,7,biotech|china_internet|consumer_staples|gaming_sports_betting|gold|pharma|pharma_largecap
