date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2024-09-16,enter,heat_and_regime,power_grid_electrification,3.0,9.0,0.804368932038835,AES|VST|TLN
2024-09-17,exit,heat_and_regime,insurance,,21.0,,
2024-09-17,exit,heat_and_regime,gold,,20.0,,
2024-09-17,exit,heat_and_regime,gold_silver_miners,,15.0,,
2024-09-17,enter,heat_and_regime,construction_infrastructure,2.0,9.0,0.7878640776699027,ROAD|BLDR|MTZ
2024-09-18,exit,heat_and_regime,datacenter_reits_towers,,26.0,,
2024-09-18,exit,heat_and_regime,silver,,20.0,,
2024-09-18,enter,heat_and_regime,ai_apps,2.0,9.0,0.7730582524271845,DUOL|APP|SNAP
2024-09-19,exit,heat_and_regime,utilities_yield,,32.0,,
2024-09-19,exit,heat_and_regime,real_estate_reits,,30.0,,
2024-09-19,exit,heat_and_regime,creative_software,,14.0,,
2024-09-19,enter,heat_and_regime,asset_managers_alts,4.0,4.0,0.8101941747572816,KKR|CG|BX
2024-09-20,enter,heat_and_regime,ai_apps_agents,1.0,1.0,0.8951456310679612,DUOL|APP|RBRK
2024-09-24,exit,heat_and_regime,power_grid_electrification,,23.0,,
2024-09-24,exit,heat_and_regime,construction_infrastructure,,25.0,,
2024-09-24,exit,heat_and_regime,asset_managers_alts,,24.0,,
2024-09-24,enter,heat_and_regime,copper,4.0,3.0,0.8434466019417476,HBM|SCCO|FCX
2024-09-24,enter,heat_and_regime,travel,3.0,5.0,0.8048543689320388,TCOM|EXPE|ABNB
2024-09-24,enter,heat_and_regime,consumer_internet_marketplaces,2.0,8.0,0.7810679611650486,BILI|BEKE|JD
2024-09-25,enter,heat_and_regime,nuclear_uranium,3.0,1.0,0.8745145631067961,LEU|CEG|VST
2024-09-25,enter,heat_and_regime,uranium,2.0,6.0,0.8240291262135923,LEU|UEC|DNN
2024-09-25,enter,heat_and_regime,nuclear,1.0,9.0,0.7910194174757283,LEU|SMR|OKLO
2024-09-26,exit,heat_and_regime,nuclear,,14.0,,
2024-09-26,enter,heat_and_regime,china_internet,1.0,8.0,0.788349514563107,BEKE|BILI|JD
2024-09-27,enter,heat_and_regime,consumer_internet,4.0,5.0,0.8213592233009709,BIDU|BABA|TME
2024-09-30,exit,heat_and_regime,uranium,,14.0,,
2024-09-30,enter,heat_and_regime,gaming_sports_betting,5.0,8.0,0.7699029126213592,BILI|NTES|TCEHY
2024-10-01,exit,heat_and_regime,ai_apps,,22.0,,
2024-10-01,exit,heat_and_regime,ai_apps_agents,,21.0,,
2024-10-01,enter,heat_and_regime,nuclear,5.0,4.0,0.8490291262135923,NNE|LEU|DNN
2024-10-01,enter,heat_and_regime,defense,2.0,5.0,0.8451456310679611,KTOS|LMT|LHX
2024-10-02,enter,heat_and_regime,natural_gas,5.0,9.0,0.796116504854369,WMB|AR|CTRA
2024-10-03,exit,heat_and_regime,gaming_sports_betting,,19.0,,
2024-10-04,exit,heat_and_regime,defense,,14.0,,
2024-10-04,enter,heat_and_regime,oil_exploration,5.0,10.0,0.7606796116504854,FANG|APA|COP
2024-10-07,enter,heat_and_regime,lithium_battery_materials,4.0,9.0,0.7929611650485436,AMPX|ALB|ENVX
2024-10-07,enter,heat_and_regime,energy,1.0,10.0,0.7912621359223301,OKLO|FANG|NNE
2024-10-08,exit,heat_and_regime,copper,,44.0,,
2024-10-08,exit,heat_and_regime,consumer_internet_marketplaces,,16.0,,
2024-10-08,exit,heat_and_regime,lithium_battery_materials,,22.0,,
2024-10-08,exit,heat_and_regime,energy,,13.0,,
2024-10-09,exit,heat_and_regime,nuclear,,15.0,,
2024-10-09,enter,heat_and_regime,fintech,4.0,5.0,0.8014563106796115,HOOD|AFRM|SOFI
2024-10-10,exit,heat_and_regime,consumer_internet,,20.0,,
2024-10-10,exit,heat_and_regime,fintech,,14.0,,
2024-10-10,enter,heat_and_regime,workflow_software,1.0,8.0,0.7856796116504854,TEAM|DOCU|HUBS
2024-10-10,enter,heat_and_regime,cybersecurity,4.0,10.0,0.7771844660194176,NET|RBRK|ZS
2024-10-11,exit,heat_and_regime,workflow_software,,15.0,,
2024-10-11,exit,heat_and_regime,cybersecurity,,13.0,,
2024-10-14,exit,heat_and_regime,china_internet,,23.0,,
2024-10-14,exit,heat_and_regime,natural_gas,,19.0,,
2024-10-14,enter,heat_and_regime,fintech,4.0,3.0,0.8376213592233009,AFRM|SOFI|COIN
2024-10-15,exit,heat_and_regime,travel,,18.0,,
2024-10-15,exit,heat_and_regime,oil_exploration,,62.0,,
2024-10-16,enter,heat_and_regime,uranium,1.0,2.0,0.9174757281553398,LEU|UUUU|DNN
2024-10-16,enter,heat_and_regime,nuclear,2.0,3.0,0.9072815533980584,OKLO|SMR|NNE
2024-10-17,enter,heat_and_regime,networking_optical,2.0,4.0,0.879611650485437,LWLG|AAOI|ERIC
2024-10-17,enter,heat_and_regime,quantum_computing,5.0,7.0,0.800242718446602,QUBT|ARQQ|IONQ
2024-10-17,enter,heat_and_regime,asset_managers_alts,4.0,10.0,0.7718446601941749,BX|CG|OWL
2024-10-21,enter,heat_and_regime,gold_silver_miners,1.0,10.0,0.7742718446601943,USAS|IAG|EXK
2024-10-24,exit,heat_and_regime,gold_silver_miners,,16.0,,
2024-10-24,enter,heat_and_regime,crypto_infrastructure,2.0,7.0,0.8223300970873786,MSTR|WULF|CIFR
2024-10-24,enter,heat_and_regime,banks_brokers_exchanges,5.0,9.0,0.8053398058252428,RJF|BAM|COLB
2024-10-25,exit,heat_and_regime,banks_brokers_exchanges,,15.0,,
2024-10-28,exit,heat_and_regime,fintech,,13.0,,
2024-10-28,enter,heat_and_regime,lithium_battery_materials,1.0,8.0,0.783009708737864,LAC|SGML|QS
2024-10-28,enter,heat_and_regime,cloud_neocloud,4.0,9.0,0.7820388349514564,BTDR|HUT|IREN
2024-10-29,exit,heat_and_regime,networking_optical,,15.0,,
2024-10-29,exit,heat_and_regime,quantum_computing,,13.0,,
2024-10-29,exit,heat_and_regime,asset_managers_alts,,14.0,,
2024-10-29,enter,heat_and_regime,electronics_components,1.0,6.0,0.8063106796116505,IPGP|PLXS|GLW
2024-10-30,exit,heat_and_regime,nuclear_uranium,,21.0,,
2024-10-30,exit,heat_and_regime,uranium,,19.0,,
2024-10-30,exit,heat_and_regime,lithium_battery_materials,,18.0,,
2024-10-30,enter,heat_and_regime,digital_ads_media,4.0,1.0,0.8601941747572815,RDDT|SNAP|ROKU
2024-10-30,enter,heat_and_regime,fintech,5.0,9.0,0.7883495145631068,SOFI|HOOD|AFRM
2024-10-31,exit,heat_and_regime,cloud_neocloud,,14.0,,
2024-11-01,exit,heat_and_regime,nuclear,,46.0,,
2024-11-01,exit,heat_and_regime,crypto_infrastructure,,36.0,,
2024-11-01,exit,heat_and_regime,fintech,,13.0,,
2024-11-01,enter,heat_and_regime,ai_apps,3.0,3.0,0.8449029126213593,RDDT|SNAP|APP
2024-11-05,enter,heat_and_regime,solar,1.0,3.0,0.8165048543689322,NXT|RUN|ARRY
2024-11-05,enter,heat_and_regime,creative_software,3.0,8.0,0.7876213592233009,RBLX|U|CDNS
2024-11-06,exit,heat_and_regime,digital_ads_media,,14.0,,
2024-11-06,exit,heat_and_regime,solar,,65.0,,
2024-11-07,enter,heat_and_regime,additive_manufacturing,2.0,2.0,0.8407766990291261,VELO|DDD|SSYS
2024-11-08,exit,heat_and_regime,creative_software,,20.0,,
2024-11-08,enter,heat_and_regime,ai_apps_agents,4.0,2.0,0.8410194174757282,APP|TEM|SOUN
2024-11-08,enter,heat_and_regime,fintech_payments,3.0,3.0,0.8305825242718445,UPST|BILL|COIN
2024-11-11,exit,heat_and_regime,electronics_components,,25.0,,
2024-11-11,enter,heat_and_regime,fintech,3.0,2.0,0.8708737864077671,COIN|AFRM|HOOD
2024-11-11,enter,heat_and_regime,crypto_infrastructure,4.0,7.0,0.8053398058252428,COIN|RIOT|CLSK
2024-11-12,exit,heat_and_regime,ai_apps,,14.0,,
2024-11-13,exit,heat_and_regime,crypto_infrastructure,,13.0,,
2024-11-13,enter,heat_and_regime,quantum_computing,1.0,2.0,0.8665048543689321,QUBT|IONQ|QBTS
2024-11-13,enter,heat_and_regime,aerospace,4.0,4.0,0.8349514563106797,RKLB|LUNR|SPIR
2024-11-13,enter,heat_and_regime,drones_autonomy,2.0,9.0,0.80873786407767,ACHR|UMAC|KTOS
2024-11-14,exit,heat_and_regime,aerospace,,17.0,,
2024-11-14,enter,heat_and_regime,airlines_travel,1.0,5.0,0.8388349514563106,HTZ|GBTG|DAL
2024-11-15,exit,heat_and_regime,ai_apps_agents,,17.0,,
2024-11-15,exit,heat_and_regime,drones_autonomy,,19.0,,
2024-11-18,exit,heat_and_regime,additive_manufacturing,,14.0,,
2024-11-18,enter,heat_and_regime,natural_gas,3.0,9.0,0.8014563106796116,CTRA|KMI|WMB
2024-11-20,exit,heat_and_regime,airlines_travel,,17.0,,
2024-11-22,exit,heat_and_regime,natural_gas,,13.0,,
2024-11-22,enter,heat_and_regime,dev_tools,3.0,2.0,0.8592233009708738,DDOG|MDB|GTLB
2024-11-22,enter,heat_and_regime,drones_autonomy,1.0,4.0,0.8213592233009708,UMAC|ACHR|ONDS
2024-11-25,exit,heat_and_regime,fintech,,18.0,,
2024-11-26,exit,heat_and_regime,fintech_payments,,15.0,,
2024-11-27,enter,heat_and_regime,space_satellites,2.0,3.0,0.7995145631067961,RKLB|VELO|VSAT
2024-11-29,enter,heat_and_regime,ai_apps,5.0,4.0,0.7864077669902914,SOUN|RXRX|AI
2024-12-04,exit,heat_and_regime,drones_autonomy,,13.0,,
2024-12-04,exit,heat_and_regime,space_satellites,,14.0,,
2024-12-04,enter,heat_and_regime,ai_apps_agents,2.0,3.0,0.8769417475728154,SOUN|PATH|DDOG
2024-12-04,enter,heat_and_regime,cybersecurity,4.0,8.0,0.7946601941747573,OKTA|RBRK|NET
2024-12-04,enter,heat_and_regime,networking,5.0,9.0,0.7822815533980583,MRVL|CIEN|QCOM
2024-12-04,enter,heat_and_regime,cloud_neocloud,1.0,10.0,0.7752427184466021,IREN|NBIS|BTDR
2024-12-05,enter,heat_and_regime,gaming_sports_betting,2.0,9.0,0.7820388349514563,RBLX|U|TTWO
2024-12-06,exit,heat_and_regime,cybersecurity,,17.0,,
2024-12-06,exit,heat_and_regime,networking,,15.0,,
2024-12-06,exit,heat_and_regime,gaming_sports_betting,,14.0,,
2024-12-06,enter,heat_and_regime,digital_ads_media,4.0,6.0,0.8524271844660194,RUM|APP|ROKU
2024-12-10,exit,heat_and_regime,dev_tools,,28.0,,
2024-12-10,exit,heat_and_regime,cloud_neocloud,,15.0,,
2024-12-10,enter,heat_and_regime,business_apps,5.0,8.0,0.8150485436893204,AI|DOCU|VEEV
2024-12-11,exit,heat_and_regime,business_apps,,15.0,,
2024-12-11,enter,heat_and_regime,mega_cap_platforms,3.0,10.0,0.7873786407766991,GOOGL|TSLA|AVGO
2024-12-12,exit,heat_and_regime,mega_cap_platforms,,13.0,,
2024-12-12,enter,heat_and_regime,streaming_entertainment,4.0,4.0,0.8684466019417476,WBD|SONY|PSKY
2024-12-12,enter,heat_and_regime,cybersecurity,2.0,5.0,0.8652912621359223,RBRK|BB|NET
2024-12-16,enter,heat_and_regime,drones_autonomy,1.0,6.0,0.8606796116504856,ONDS|MBLY|ACHR
2024-12-17,exit,heat_and_regime,digital_ads_media,,13.0,,
2024-12-17,exit,heat_and_regime,streaming_entertainment,,14.0,,
2024-12-18,enter,heat_and_regime,advanced_packaging,2.0,8.0,0.8230582524271844,CAMT|FORM|ONTO
2024-12-20,exit,heat_and_regime,advanced_packaging,,13.0,,
2024-12-20,enter,heat_and_regime,workflow_software,4.0,6.0,0.8434466019417477,DOCU|WDAY|ZM
2024-12-23,exit,heat_and_regime,ai_apps,,15.0,,
2024-12-23,exit,heat_and_regime,workflow_software,,17.0,,
2024-12-23,enter,heat_and_regime,advanced_packaging,5.0,6.0,0.8279126213592233,FORM|ASX|CAMT
2024-12-26,enter,heat_and_regime,space_satellites,2.0,3.0,0.9004854368932038,ONDS|RDW|LUNR
2024-12-27,exit,heat_and_regime,cybersecurity,,18.0,,
2024-12-30,exit,heat_and_regime,ai_apps_agents,,18.0,,
2024-12-30,enter,heat_and_regime,natural_gas,3.0,10.0,0.7519417475728155,AR|RRC|EQT
2024-12-31,exit,heat_and_regime,advanced_packaging,,30.0,,
2024-12-31,enter,heat_and_regime,oil_exploration,4.0,5.0,0.8189320388349515,APA|FANG|DVN
2024-12-31,enter,heat_and_regime,oil_gas,2.0,6.0,0.8092233009708738,AR|LBRT|APA
2025-01-02,enter,heat_and_regime,renewables_storage,2.0,8.0,0.7674757281553398,STEM|EOSE|BLDP
2025-01-06,exit,heat_and_regime,oil_gas,,16.0,,
2025-01-06,enter,heat_and_regime,additive_manufacturing,4.0,3.0,0.8754854368932039,VELO|SSYS|NNDM
2025-01-07,enter,heat_and_regime,solar,5.0,7.0,0.812378640776699,SEDG|NXT|RUN
2025-01-07,enter,heat_and_regime,energy,3.0,10.0,0.804368932038835,SEDG|BP|NXT
2025-01-08,exit,heat_and_regime,quantum_computing,,47.0,,
2025-01-08,exit,heat_and_regime,solar,,25.0,,
2025-01-10,enter,heat_and_regime,oil_gas,3.0,6.0,0.8092233009708739,AR|RRC|DVN
2025-01-13,exit,heat_and_regime,drones_autonomy,,39.0,,
2025-01-13,exit,heat_and_regime,space_satellites,,38.0,,
2025-01-13,enter,heat_and_regime,diagnostics_tools,1.0,3.0,0.8315533980582523,GH|WGS|RVTY
2025-01-14,exit,heat_and_regime,renewables_storage,,31.0,,
2025-01-15,exit,heat_and_regime,diagnostics_tools,,14.0,,
2025-01-15,enter,heat_and_regime,mega_banks,2.0,3.0,0.829611650485437,C|GS|WFC
2025-01-16,enter,heat_and_regime,medtech,4.0,5.0,0.8184466019417476,ISRG|DXCM|MDT
2025-01-16,enter,heat_and_regime,oil_services,2.0,7.0,0.8116504854368932,AESI|AROC|PTEN
2025-01-17,exit,heat_and_regime,additive_manufacturing,,15.0,,
2025-01-17,enter,heat_and_regime,banks_brokers_exchanges,4.0,9.0,0.7810679611650486,C|MS|BCS
2025-01-21,exit,heat_and_regime,oil_exploration,,39.0,,
2025-01-21,exit,heat_and_regime,energy,,14.0,,
2025-01-21,exit,heat_and_regime,oil_services,,19.0,,
2025-01-21,enter,heat_and_regime,electronics_components,1.0,3.0,0.8271844660194174,CLS|LITE|GLW
2025-01-22,exit,heat_and_regime,oil_gas,,16.0,,
2025-01-27,exit,heat_and_regime,natural_gas,,47.0,,
2025-01-27,exit,heat_and_regime,electronics_components,,66.0,,
2025-01-28,enter,heat_and_regime,cloud,1.0,1.0,0.8512135922330099,NET|ZM|MDB
2025-01-28,enter,heat_and_regime,dev_tools,4.0,5.0,0.8223300970873786,GTLB|MDB|DDOG
2025-01-28,enter,heat_and_regime,cybersecurity,3.0,8.0,0.7907766990291262,NET|CRWD|TENB
2025-01-29,exit,heat_and_regime,dev_tools,,14.0,,
2025-01-29,enter,heat_and_regime,streaming_entertainment,4.0,5.0,0.791990291262136,SPOT|SONY|PSKY
2025-01-30,exit,heat_and_regime,mega_banks,,19.0,,
2025-01-30,exit,heat_and_regime,banks_brokers_exchanges,,14.0,,
2025-01-30,enter,heat_and_regime,gold_silver_miners,2.0,10.0,0.7679611650485438,FSM|PAAS|EXK
2025-01-31,enter,heat_and_regime,dev_tools,3.0,3.0,0.808252427184466,TEAM|GTLB|MDB
2025-01-31,enter,heat_and_regime,workflow_software,1.0,9.0,0.7626213592233009,TEAM|ZM|DOCU
2025-02-03,exit,heat_and_regime,cybersecurity,,13.0,,
2025-02-03,enter,heat_and_regime,gold,4.0,5.0,0.7883495145631069,FNV|PAAS|AEM
2025-02-03,enter,heat_and_regime,restaurants_food,3.0,7.0,0.778883495145631,EAT|CAVA|CAKE
2025-02-04,exit,heat_and_regime,medtech,,13.0,,
2025-02-04,enter,heat_and_regime,silver,1.0,2.0,0.8572815533980582,AG|HL|PAAS
2025-02-05,enter,heat_and_regime,obesity_glp1_health,5.0,5.0,0.8206310679611649,HIMS|LLY|NVO
2025-02-06,exit,heat_and_regime,dev_tools,,15.0,,
2025-02-06,enter,heat_and_regime,banks_brokers_exchanges,1.0,6.0,0.8014563106796116,FLG|ICE|WFC
2025-02-07,exit,heat_and_regime,streaming_entertainment,,16.0,,
2025-02-07,exit,heat_and_regime,workflow_software,,25.0,,
2025-02-07,exit,heat_and_regime,restaurants_food,,21.0,,
2025-02-07,exit,heat_and_regime,banks_brokers_exchanges,,15.0,,
2025-02-07,enter,heat_and_regime,ai_apps_agents,1.0,10.0,0.8012135922330097,PLTR|ZETA|RDDT
2025-02-10,exit,heat_and_regime,obesity_glp1_health,,24.0,,
2025-02-10,enter,heat_and_regime,cybersecurity,1.0,3.0,0.8490291262135921,BB|NET|RBRK
2025-02-10,enter,heat_and_regime,copper_metals,3.0,6.0,0.8160194174757281,CLF|TGB|HBM
2025-02-10,enter,heat_and_regime,data_centers,4.0,10.0,0.7730582524271843,SMCI|VRT|PSTG
2025-02-11,exit,heat_and_regime,cloud,,14.0,,
2025-02-12,exit,heat_and_regime,data_centers,,19.0,,
2025-02-12,enter,heat_and_regime,china_internet,1.0,6.0,0.8441747572815534,FUTU|TIGR|BEKE
2025-02-13,enter,heat_and_regime,consumer_internet,5.0,6.0,0.8419902912621359,BABA|DUOL|BIDU
2025-02-14,exit,heat_and_regime,gold_silver_miners,,15.0,,
2025-02-14,enter,heat_and_regime,consumer_internet_marketplaces,1.0,6.0,0.8385922330097089,ABNB|BABA|BILI
2025-02-18,exit,heat_and_regime,silver,,14.0,,
2025-02-18,exit,heat_and_regime,copper_metals,,13.0,,
2025-02-19,exit,heat_and_regime,ai_apps_agents,,15.0,,
2025-02-19,enter,heat_and_regime,biotech,1.0,7.0,0.7958737864077671,RXRX|NTLA|CRSP
2025-02-20,exit,heat_and_regime,cybersecurity,,19.0,,
2025-02-20,exit,heat_and_regime,biotech,,13.0,,
2025-02-20,enter,heat_and_regime,obesity_glp1_health,1.0,10.0,0.7686893203883496,HIMS|NVO|LLY
2025-02-21,exit,heat_and_regime,obesity_glp1_health,,13.0,,
2025-02-21,enter,heat_and_regime,gaming_sports_betting,2.0,2.0,0.8766990291262136,U|TCEHY|BILI
2025-02-21,enter,heat_and_regime,biotech,1.0,9.0,0.820631067961165,NTLA|MRNA|CRSP
2025-02-21,enter,heat_and_regime,pharma_largecap,4.0,10.0,0.8169902912621361,NVO|JNJ|ABBV
2025-02-24,exit,heat_and_regime,consumer_internet,,13.0,,
2025-02-24,exit,heat_and_regime,consumer_internet_marketplaces,,15.0,,
2025-02-24,enter,heat_and_regime,consumer_staples,4.0,7.0,0.8439320388349516,MDLZ|DG|PEP
2025-02-24,enter,heat_and_regime,pharma,1.0,10.0,0.8223300970873786,NVO|GILD|AMGN
2025-02-27,exit,heat_and_regime,biotech,,13.0,,
2025-02-27,enter,heat_and_regime,insurance,3.0,6.0,0.81747572815534,CB|TRV|AIG
2025-02-27,enter,heat_and_regime,real_estate_reits,1.0,7.0,0.8155339805825244,MPT|AMT|HPP
2025-02-28,exit,heat_and_regime,gold,,18.0,,
2025-02-28,exit,heat_and_regime,gaming_sports_betting,,14.0,,
2025-03-04,exit,heat_and_regime,pharma,,14.0,,
2025-03-04,enter,heat_and_regime,gaming_sports_betting,3.0,9.0,0.8092233009708738,SRAD|FLUT|NTES
2025-03-05,enter,heat_and_regime,silver,5.0,3.0,0.8490291262135922,HL|FNV|SVM
2025-03-06,exit,heat_and_regime,gaming_sports_betting,,17.0,,
2025-03-07,enter,heat_and_regime,pharma,1.0,9.0,0.8087378640776699,GILD|AMGN|BMY
2025-03-10,exit,heat_and_regime,silver,,16.0,,
2025-03-11,exit,heat_and_regime,real_estate_reits,,13.0,,
2025-03-11,enter,heat_and_regime,silver,4.0,2.0,0.8720873786407768,AG|HL|SVM
2025-03-11,enter,heat_and_regime,gold_silver_miners,2.0,8.0,0.8029126213592234,EXK|AG|SVM
2025-03-12,exit,heat_and_regime,consumer_staples,,14.0,,
2025-03-13,enter,heat_and_regime,gold,4.0,2.0,0.8893203883495145,FNV|PAAS|AEM
2025-03-13,enter,heat_and_regime,copper_metals,2.0,6.0,0.8252427184466018,ASM|TGB|EXK
2025-03-14,exit,heat_and_regime,pharma,,14.0,,
2025-03-14,enter,heat_and_regime,copper,5.0,9.0,0.812378640776699,HBM|SCCO|TECK
2025-03-19,exit,heat_and_regime,pharma_largecap,,17.0,,
2025-03-19,enter,heat_and_regime,oil_gas,1.0,10.0,0.7718446601941747,CVX|MGY|AR
2025-03-20,exit,heat_and_regime,china_internet,,23.0,,
2025-03-24,exit,heat_and_regime,insurance,,17.0,,
2025-03-24,enter,heat_and_regime,electronics_components,1.0,10.0,0.7364077669902912,COHR|APH|JBL
2025-03-25,exit,heat_and_regime,copper_metals,,20.0,,
2025-03-25,exit,heat_and_regime,electronics_components,,14.0,,
2025-03-27,exit,heat_and_regime,silver,,19.0,,
2025-03-27,exit,heat_and_regime,copper,,17.0,,
2025-03-31,exit,heat_and_regime,gold_silver_miners,,13.0,,
2025-03-31,enter,heat_and_regime,insurance,2.0,7.0,0.8550970873786409,CB|AIG|PGR
2025-03-31,enter,heat_and_regime,consumer_staples,1.0,10.0,0.795631067961165,DLTR|DG|MDLZ
2025-04-01,exit,heat_and_regime,gold,,17.0,,
2025-04-02,enter,heat_and_regime,retail_consumer,2.0,10.0,0.7922330097087378,WOOF|DLTR|OLLI
2025-04-03,exit,heat_and_regime,oil_gas,,18.0,,
2025-04-03,exit,heat_and_regime,retail_consumer,,17.0,,
2025-04-03,enter,heat_and_regime,datacenter_reits_towers,2.0,1.0,0.9368932038834953,AMT|SBAC|COR
2025-04-03,enter,heat_and_regime,managed_care,3.0,3.0,0.9092233009708738,MOH|CNC|ELV
2025-04-07,enter,heat_and_regime,additive_manufacturing,3.0,10.0,0.7655339805825243,VELO|DDD|SSYS
2025-04-08,enter,heat_and_regime,managed_care_insurance,4.0,2.0,0.9174757281553398,HUM|UNH|ALHC
2025-04-08,enter,heat_and_regime,healthcare,5.0,4.0,0.8621359223300972,HUM|ALHC|UNH
2025-04-09,exit,heat_and_regime,insurance,,14.0,,
2025-04-09,enter,heat_and_regime,defense,5.0,4.0,0.8616504854368933,RKLB|LHX|MRCY
2025-04-10,enter,heat_and_regime,gold,2.0,3.0,0.9376213592233009,AEM|NEM|GLD
2025-04-10,enter,heat_and_regime,gold_silver_miners,1.0,6.0,0.8456310679611652,HMY|IAG|NEM
2025-04-14,exit,heat_and_regime,additive_manufacturing,,14.0,,
2025-04-14,enter,heat_and_regime,silver,1.0,6.0,0.8082524271844661,PAAS|HL|SVM
2025-04-17,exit,heat_and_regime,managed_care,,27.0,,
2025-04-17,exit,heat_and_regime,managed_care_insurance,,28.0,,
2025-04-17,exit,heat_and_regime,healthcare,,49.0,,
2025-04-21,enter,heat_and_regime,retail,5.0,6.0,0.8009708737864079,DG|KR|DLTR
2025-04-23,exit,heat_and_regime,defense,,18.0,,
2025-04-24,exit,heat_and_regime,consumer_staples,,19.0,,
2025-04-25,exit,heat_and_regime,datacenter_reits_towers,,29.0,,
2025-04-25,exit,heat_and_regime,gold_silver_miners,,61.0,,
2025-04-25,exit,heat_and_regime,silver,,64.0,,
2025-04-25,exit,heat_and_regime,retail,,49.0,,
2025-04-25,enter,heat_and_regime,workflow_software,2.0,1.0,0.7924757281553397,NOW|HUBS|TEAM
2025-04-25,enter,heat_and_regime,data_centers,3.0,7.0,0.7041262135922332,VRT|CORZ|SMCI
2025-04-28,exit,heat_and_regime,gold,,22.0,,
2025-04-28,enter,heat_and_regime,nuclear_uranium,3.0,7.0,0.7327669902912621,NNE|BW|NXE
2025-04-29,exit,heat_and_regime,nuclear_uranium,,18.0,,
2025-04-29,enter,heat_and_regime,fintech_payments,2.0,2.0,0.8007281553398057,SOFI|FOUR|UPST
2025-04-29,enter,heat_and_regime,fintech,1.0,6.0,0.7669902912621358,SOFI|AFRM|HOOD
2025-04-30,exit,heat_and_regime,data_centers,,13.0,,
2025-04-30,enter,heat_and_regime,datacenter_infra,2.0,8.0,0.724757281553398,TT|FLS|CARR
2025-05-01,exit,heat_and_regime,workflow_software,,13.0,,
2025-05-01,exit,heat_and_regime,fintech_payments,,23.0,,
2025-05-01,exit,heat_and_regime,fintech,,14.0,,
2025-05-01,enter,heat_and_regime,data_centers,2.0,4.0,0.7594660194174758,CORZ|VRT|EQIX
2025-05-01,enter,heat_and_regime,nuclear_uranium,4.0,6.0,0.7368932038834952,VST|CEG|OKLO
2025-05-01,enter,heat_and_regime,dev_tools,3.0,7.0,0.7342233009708738,DDOG|PTC|CDNS
2025-05-02,exit,heat_and_regime,dev_tools,,35.0,,
2025-05-02,enter,heat_and_regime,obesity_glp1_health,2.0,2.0,0.7990291262135921,HIMS|NVO|SG
2025-05-02,enter,heat_and_regime,drones_autonomy,1.0,9.0,0.729126213592233,AUR|UMAC|ACHR
2025-05-05,exit,heat_and_regime,nuclear_uranium,,14.0,,
2025-05-05,exit,heat_and_regime,obesity_glp1_health,,17.0,,
2025-05-05,exit,heat_and_regime,drones_autonomy,,33.0,,
2025-05-05,enter,heat_and_regime,creative_software,5.0,1.0,0.8650485436893204,RBLX|CDNS|PTC
2025-05-05,enter,heat_and_regime,ai_apps_agents,2.0,3.0,0.800485436893204,DUOL|SAIL|MSFT
2025-05-05,enter,heat_and_regime,cybersecurity,1.0,10.0,0.7487864077669903,SAIL|RBRK|ZS
2025-05-06,enter,heat_and_regime,nuclear_uranium,4.0,4.0,0.816504854368932,CEG|OKLO|NNE
2025-05-06,enter,heat_and_regime,uranium,3.0,5.0,0.7893203883495147,CCJ|DNN|UEC
2025-05-07,enter,heat_and_regime,travel,2.0,6.0,0.7796116504854367,DIS|MAR|HLT
2025-05-08,exit,heat_and_regime,data_centers,,19.0,,
2025-05-09,exit,heat_and_regime,creative_software,,27.0,,
2025-05-09,exit,heat_and_regime,ai_apps_agents,,17.0,,
2025-05-09,exit,heat_and_regime,cybersecurity,,18.0,,
2025-05-09,enter,heat_and_regime,solar,2.0,8.0,0.7407766990291261,SEDG|RUN|ARRY
