,theme_regime_best,SPY,QQQ,top9_stock_momentum,top3_sector_etf_rotation
2025-08-26,5.506003872077245,2.704294353163743,3.7976539663911244,32.39938989265348,1.7642712912938947
2025-08-27,5.417073148254829,2.7104561237658897,3.8034904570939276,31.898140291016112,1.764525396525637
2025-08-28,5.461977309406157,2.7200550900786884,3.827300007506388,33.0890182594296,1.765207385195391
2025-08-29,5.429420097911264,2.7038332911058736,3.7829975285824067,32.944441654737545,1.763299581305654
2025-09-02,5.437613765449908,2.683797087284967,3.751294799967137,32.42251808780064,1.7582692382088896
2025-09-03,5.445388881239183,2.6983420858581777,3.7808083874820446,31.9062395515089,1.7536448463512149
2025-09-04,5.4542919476680805,2.720893619282984,3.8150301723004043,31.687998437757102,1.7682379056955582
2025-09-05,5.563381505308999,2.7130127348075392,3.82053512270293,33.07375351203991,1.766913234037005
2025-09-08,5.664159069574705,2.7196781389502345,3.8391716693125293,32.61152782132998,1.7680518745269032
2025-09-09,5.665907963078983,2.7259653019195462,3.85004830391845,33.28682868413216,1.7673986390611285
2025-09-10,5.818755541673406,2.733845670377019,3.851308238319382,34.826420193213316,1.764192411510199
2025-09-11,6.0366697938081035,2.756564393624712,3.8737254007305535,37.47834958475309,1.7897314134411615
2025-09-12,6.0569356662715,2.7556420114999876,3.8908362931397336,37.76027356358368,1.787962367596407
2025-09-15,6.262471903029547,2.770313176467321,3.924129683857438,38.28877923309564,1.7923452710016774
2025-09-16,6.2136824835466395,2.766498771619229,3.920813468255887,37.78370401084577,1.803622725600705
2025-09-17,6.193502279131708,2.763061575908577,3.9129881420508053,39.52628025973919,1.8050872934825064
2025-09-18,6.379428852190389,2.7759718295468905,3.948271180869563,40.58700955359355,1.8005045770493764
2025-09-19,6.497733734099705,2.7897208703984857,3.9749983671843436,41.721138217848896,1.8026561855494616
2025-09-22,6.779855764575473,2.802919062065105,3.998530415115076,43.096124324255456,1.805727596688087
2025-09-23,6.730110675764103,2.7876614426727366,3.971971030447372,42.8641569620057,1.8047109953008744
2025-09-24,6.522242595300161,2.778792125772168,3.9580272417644964,42.41555162952255,1.8072460323738904
2025-09-25,6.490100179001064,2.765972175278932,3.94096307378489,40.64297096060066,1.8025894247594858
2025-09-26,6.529714944392383,2.781818829186194,3.9571638555658573,39.18575957623095,1.8187913596396668
2025-09-29,6.650943679367236,2.7896367594690696,3.9754899894433335,41.08086500343583,1.8178629812939782
2025-09-30,6.646201553143788,2.8001449494483106,3.986379625629657,42.2042934142377,1.8140016194087163
2025-10-01,7.02108413886714,2.8096866377662315,4.005502106306819,44.48533184927567,1.8189264046871434
2025-10-02,7.050057221889207,2.8129225864678533,4.021969014186661,46.886907119968264,1.8160883391070628
2025-10-03,7.271597589468381,2.8128810470211176,4.0050377061067985,51.11223889629905,1.8197237538469224
2025-10-06,7.461465067281517,2.8229686823532814,4.035116049770463,52.48916837352971,1.8269959182560627
2025-10-07,7.230636755878829,2.8125025478387484,4.013868623296178,51.56593588469601,1.8241604306949624
2025-10-08,7.545163732357593,2.829273647942623,4.059882841540097,51.58083784413356,1.8401849243023214
2025-10-09,7.378846630935075,2.8210772184773774,4.05496946304591,51.93943932390813,1.8362389089993192
2025-10-10,6.912434968518951,2.744829628926328,3.9142041961178773,48.26560706825849,1.7999997014481686
2025-10-13,7.848305306017148,2.7869464997727063,3.997268855516593,56.804699908589974,1.8185265769349348
2025-10-14,8.33214578006593,2.783541813194282,3.9706432440487114,61.63923266262455,1.8178141169947994
2025-10-15,8.335287454577902,2.795899669593705,3.998663275014819,63.230014871142664,1.8326854639350003
2025-10-16,7.573431398674587,2.776858864440543,3.983856506432691,56.858729255370626,1.825466717553676
2025-10-17,7.257030296963685,2.7926211494094035,4.010017311401164,54.16182828719863,1.828478826488075
2025-10-20,7.299382455423185,2.8216657369742992,4.060546734739428,55.34032050099706,1.8410887241695708
2025-10-21,6.653978939570417,2.8216234235006055,4.0594846681402545,52.09788904231658,1.8355951468746576
2025-10-22,6.33427646528111,2.8069543226051596,4.020375507988514,47.41652363832991,1.8352245664708806
2025-10-23,6.410358541048432,2.823599256314911,4.054172709946837,47.94525368366596,1.8386623160071383
2025-10-24,6.495543371281614,2.846675322008127,4.097464315994482,49.96687887978384,1.8496579350946865
2025-10-27,6.436802045388338,2.880259577680584,4.170436904904722,49.49270649271026,1.8612967051442009
2025-10-28,6.355668354554729,2.887909544113615,4.202507334465766,47.48583412988777,1.850670705880565
2025-10-29,6.389880501663872,2.8892966004220124,4.221431134742395,47.95945643090924,1.8377896797671591
2025-10-30,6.403000199156503,2.857519697696044,4.15689128962169,46.634351915625906,1.8300677338063014
2025-10-31,6.4380201831773265,2.866893164155134,4.1769441958964455,47.40971122915267,1.8279174770579685
2025-11-03,6.509773134489973,2.8722734255388778,4.196929656472861,46.3076004792243,1.831997285652544
2025-11-04,6.213677296917883,2.8382268177636223,4.111740051277023,43.27109468048679,1.8123287902599325
2025-11-05,6.437925371389538,2.8480623783165253,4.138499335243423,45.4223084457521,1.8206797511022292
2025-11-06,6.380974341819809,2.817504568049109,4.061410120938068,44.298767657024044,1.799714140720433
2025-11-07,6.384295863813967,2.820278422656917,4.048595031953931,44.75098009736263,1.8064524511271651
2025-11-10,6.550843003797247,2.864287273397171,4.138166982344369,47.2070641318142,1.828578076835697
2025-11-11,6.378454439103341,2.8708440557567876,4.1271448925576895,46.42464778539659,1.8396764490055892
2025-11-12,6.358166478381282,2.8724413893887233,4.123891247061828,45.845316579057815,1.8387842533613075
2025-11-13,6.217492414494357,2.8247760352997706,4.0396978879643735,43.54912375220896,1.8151773199513288
2025-11-14,6.204959669415862,2.8243139412059577,4.042752040460926,44.40490640289558,1.8154142631667654
2025-11-17,6.184913980705603,2.7980011527841624,4.0082247185030955,43.91166506715048,1.792310459666069
2025-11-18,6.168650771288139,2.7745050484618408,3.9594212549633356,43.404573600067174,1.7889328587153055
2025-11-19,6.138437181385504,2.78522351576462,3.9830593470342306,44.02607571447678,1.7844901674658713
2025-11-20,6.117820926968196,2.7427702012005803,3.888773104849526,40.57627927765893,1.7618171867836698
2025-11-21,6.281803349235123,2.7700915467484033,3.917988874913326,41.63092567857487,1.7789962613223742
2025-11-24,6.34152522601817,2.810863158742106,4.018184335391213,42.924347812681646,1.7809378715409576
2025-11-25,6.475073151907605,2.8373018555490384,4.042951533460235,42.901614990234734,1.79440396417998
2025-11-26,6.4071107411929855,2.8568893817434007,4.078673781916982,44.06102317378616,1.80483360209327
2025-11-28,6.407695190482282,2.8724834448534304,4.111740051277021,44.43065142494683,1.8139442761449027
2025-12-01,6.3412535654282385,2.8593693641162266,4.0979291224938885,43.949050025579716,1.8045754431305099
2025-12-02,6.314631406420854,2.864665514570554,4.129999552054931,43.14038878414699,1.7931673831312247
2025-12-03,6.327999362464483,2.874585186052873,4.140092435142181,43.54699788112165,1.8070881141526918
2025-12-04,6.3221490027761,2.8766866692433295,4.136241529546555,44.05762255247244,1.8026679166294481
2025-12-05,6.3535688179084735,2.8821510415564884,4.1531066108262396,43.14469255794065,1.7983811394218803
2025-12-08,6.263874109953081,2.873492259988444,4.145138673536112,44.02269670338062,1.7812658381553346
2025-12-09,6.362736355569339,2.8710120196066318,4.150251138730222,45.490709060224575,1.7814026284771833
2025-12-10,6.554999567871491,2.8900533407777655,4.167249486209038,45.66662559302835,1.7980938783647185
2025-12-11,6.58243123505184,2.8967783449962123,4.153770910324958,48.06063907591113,1.8118172791194949
2025-12-12,6.366694194216827,2.8656320162318742,4.07435766352256,45.897932774718264,1.8038478102366597
2025-12-15,6.3492289627054435,2.861302625447852,4.053906990147349,44.70978004347357,1.8041079378337488
2025-12-16,6.265723776896663,2.853484695164976,4.061941154237654,44.048060045824315,1.800061109767701
2025-12-17,6.288037914868804,2.8220860336123916,3.9866449391297563,43.31717121744108,1.7964398003493933
2025-12-18,6.289862326312794,2.843396543814841,4.044411773459251,45.1166960425935,1.8010871382473441
2025-12-19,6.370252142072204,2.8691675133661687,4.097132775694202,45.155441757586765,1.8011501273824908
2025-12-22,6.529399561772007,2.8870421179028956,4.116772069192386,49.15713027921181,1.8163432040911485
2025-12-23,6.541599850609073,2.9002372134616836,4.136052194031937,48.511687983768034,1.821447251263909
2025-12-24,6.5440821096649895,2.9104391467746176,4.148152602393294,48.79652860256115,1.828433774221156
2025-12-26,6.609803548264618,2.910143984494706,4.14788647629442,46.26593263681417,1.8284583851066192
2025-12-29,6.381686892070342,2.8997733133049697,4.127808379457633,45.2983195131189,1.818060878965906
2025-12-30,6.415561699198463,2.896232397981971,4.118234340688343,45.762476373816305,1.8153709454544107
2025-12-31,6.349757536411823,2.8747743066395652,4.084194577995626,45.51348569454484,1.800949174165106
2026-01-02,6.487131539530242,2.880043882168342,4.076283116320374,49.86794401640054,1.8086914555990954
2026-01-05,6.799948149932184,2.8992253022188397,4.108660708218439,51.26287103031265,1.8317198150628315
2026-01-06,7.1881291956717766,2.916467526731035,4.144761627704425,54.61407960789917,1.8475502547960643
2026-01-07,7.017353152699684,2.907066711319436,4.148751081391222,54.338296526951346,1.8230976182595855
2026-01-08,7.065151713590404,2.9067715490395245,4.125148743666435,53.601129223154906,1.8314893786329325
2026-01-09,7.206987706461725,2.9259950245547297,4.166236175536377,54.558661962915046,1.839742252070261
2026-01-12,7.358341226951741,2.930590164594267,4.169693377025424,56.66995028927915,1.8417583090926986
2026-01-13,7.306103127690735,2.9247305225146527,4.163510312945002,55.139375089905,1.8427344396185177
2026-01-14,7.569053659017025,2.910354777836217,4.1190323126855795,57.924881232077105,1.8482312573644935
2026-01-15,7.606722036836123,2.918280297866229,4.133858583638312,57.74749732501074,1.85184335536145
2026-01-16,7.703659713362278,2.9158351467065042,4.130401382149265,59.99956174114211,1.8511291892488848
2026-01-20,7.828807103372295,2.856478115419818,4.042641933326888,59.098064592126924,1.8312945147795372
2026-01-21,7.89491345026063,2.8894449555889277,4.097292045054141,57.47994010306045,1.8699068917352808
2026-01-22,8.125228125604686,2.9045371912213103,4.127077040559962,59.880847229401816,1.8718073200119867
2026-01-23,7.96733831688622,2.905590899919877,4.140107874518912,59.07980325577812,1.8787598439795554
2026-01-26,7.726731620066823,2.92034591780764,4.158324713861126,56.444280066003635,1.8793313208999511
2026-01-27,7.853894691235342,2.9319813490464393,4.196021171042198,59.62032991715714,1.8872576573781663
2026-01-28,7.9034329097132785,2.9316861867665276,4.209916203798563,59.341183260591166,1.8831885321623598
2026-01-29,7.815133787392029,2.9258686001516208,4.184718734678078,57.54354099786758,1.8918335354727684
2026-01-30,7.184723821509168,2.917141962220275,4.134456656336852,52.82150392320266,1.8967340590070532
2026-02-02,7.162433128377906,2.93164413130182,4.162845607146896,53.0425832564033,1.9027143330988725
2026-02-03,7.4060559247231925,2.9068559179779263,4.098887582749227,56.36794916268025,1.9398862634687961
2026-02-04,7.018781425889684,2.892775335579403,4.027284222775181,50.98966035780787,1.9697741916622629
2026-02-05,6.604257286904841,2.856646853296622,3.969310175758013,46.15936080341984,1.9474421381683282
2026-02-06,6.806595496088822,2.911450800008478,4.053213030793338,49.43142774047299,1.9864993062574687
2026-02-09,7.007455226611282,2.9254893269422944,4.084261211095192,51.300408724448964,1.9952073508626753
2026-02-10,6.911830720033676,2.9177743422448073,4.065313032855307,51.4415939568634,2.000633236216042
2026-02-11,7.1208138170521735,2.917100164764554,4.076216483220809,52.25324370062495,2.0302620356239367
2026-02-12,6.9826994930914115,2.8720342512089165,3.993310686882643,51.67116196139728,2.0121355515243096
2026-02-13,7.034767961375357,2.8740575576766343,4.001820627555822,52.654956412041834,2.025980558241348
2026-02-17,6.936612769009429,2.8786947531808793,3.997698313969282,50.97444365107532,2.009827144125397
2026-02-18,7.037693728405825,2.8931969222624243,4.027549942574669,51.05279004921955,2.02148026416589
2026-02-19,7.097397303160237,2.8855663065033386,4.012125598923396,50.58980093162153,2.0245845978254837
2026-02-20,7.250757412081113,2.906434331294906,4.047628445710844,53.923005999075784,2.028371228418637
2026-02-23,7.302722784019547,2.8767558156515634,3.9984296528669545,53.38886130593569,2.032923184390222
2026-02-24,7.536846789398285,2.897665379889867,4.041378748530856,54.5396292396488,2.0486735451234894
2026-02-25,7.61304846710242,2.922116891487113,4.099951274545952,55.10274389196448,2.039520618186223
2026-02-26,7.537923455994743,2.9058860621997904,4.050487168201963,55.30120000656758,2.040714970189345
2026-02-27,7.637466492784002,2.8919321622133616,4.037522561043191,56.876162704199885,2.0613787795454876
2026-03-02,7.812076606328914,2.8935764534807378,4.042841426326198,60.836035403760135,2.0634333045083997
2026-03-03,7.410853680143481,2.868071491193911,3.999560384062631,58.62176056329371,2.0340669830476523
2026-03-04,7.434456956621542,2.888306619942975,4.06052641977005,59.41318991724365,2.032307138513977
2026-03-05,7.282227134589932,2.8722027310767335,4.048292745209562,56.59526958277514,2.0093512028899014
2026-03-06,7.275193959085671,2.8345563819296853,3.9873933426017087,52.834810860827844,1.9970327189046944
2026-03-09,7.373030071190291,2.859387166736259,4.040647409633185,54.974892604164886,1.9999868130138725
2026-03-10,7.3544152687050595,2.8547917686877358,4.04071404273275,56.40245193108528,1.986610842015987
2026-03-11,7.602791269137108,2.851208539891043,4.040182196834388,57.6653488632168,1.9891347270092934
2026-03-12,7.838452631785993,2.807913083996905,3.9708390803535334,56.853835794060956,1.9867956420854878
2026-03-13,7.907700225703895,2.792019988472174,3.9473033757283122,55.75430629366759,1.991113368292959
2026-03-16,7.881492179907538,2.8204340020754404,3.991581882988425,56.016814472139316,2.003734179223226
2026-03-17,7.9256427614152125,2.8278533084750435,4.011061907126672,55.770263998700365,2.0094545571149487
2026-03-18,8.043303812326187,2.7883944462017882,3.955149016902774,54.22882993703945,1.9888264390867338
2026-03-19,8.291937639304244,2.781522892879329,3.9426496225427985,53.994244443309654,1.9908628523231904
2026-03-20,8.20054043217541,2.7416476041027713,3.869782671473332,50.47004810998577,1.9494905079149756
2026-03-23,8.304685502438074,2.770434956708688,3.914203789818491,51.24023688962782,1.9687371167651482
2026-03-24,8.62364083508651,2.76113502281059,3.8874432869539284,51.1531216549465,1.9719632292610243
2026-03-25,8.756253542945233,2.7765221627138987,3.913005612924474,52.91786571702908,1.9749598514191666
2026-03-26,8.706487042488154,2.7269369637605894,3.819610385296765,50.9319428290408,1.957906125085902
2026-03-27,8.806947388964488,2.680437552279086,3.7449878145735003,49.637053675888225,1.9424864056022053
2026-03-30,8.604094081591182,2.6714756101525654,3.7163636164180387,46.228857174803,1.9373993136507026
2026-03-31,8.46767951784617,2.749129864694943,3.8421770658825722,48.07915205095492,1.9431689447254972
2026-04-01,8.237225136558418,2.7698430840949486,3.889640147742656,47.82535407201659,1.9224938556203641
2026-04-02,8.432470681403034,2.7723372569620013,3.894100096120287,49.95813913353514,1.927571998643245
