date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2024-12-03,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|cloud|dev_tools|digital_ads_media|drones_autonomy|quantum_computing|space_satellites
2024-12-04,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|cloud|dev_tools|digital_ads_media|quantum_computing|space_satellites
2024-12-05,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-06,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-09,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|dev_tools|digital_ads_media|quantum_computing
2024-12-10,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-11,persistent_only,persistent,-0.1259538288418937,1.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-12,persistent_only,persistent,-0.026399136372524775,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-13,persistent_only,persistent,0.05981635544836636,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-16,persistent_only,persistent,0.14653449711983033,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|quantum_computing
2024-12-17,persistent_only,persistent,0.04357577145056264,0.4444444444444445,1.0,ai_apps|ai_apps_agents|quantum_computing
2024-12-18,persistent_only,persistent,0.015033838931769662,0.0,1.0,ai_apps|ai_apps_agents|quantum_computing
2024-12-19,persistent_only,persistent,-0.10342282998664745,0.5,1.0,ai_apps|ai_apps_agents|drones_autonomy|quantum_computing
2024-12-20,persistent_only,rotating,-0.0005,1.0,0.0,ai_apps|ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-23,persistent_only,persistent,0.0591720218944364,1.0,1.0,ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-24,persistent_only,persistent,0.019611538170454575,0.0,1.0,ai_apps_agents|drones_autonomy|networking|quantum_computing
2024-12-26,persistent_only,rotating,-0.0005,1.0,0.0,ai_apps_agents|drones_autonomy|networking|quantum_computing|space_satellites
2024-12-27,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|drones_autonomy|networking|quantum_computing|space_satellites
2024-12-30,persistent_only,persistent,0.03548557944698924,1.0,1.0,drones_autonomy|networking|quantum_computing|space_satellites
2024-12-31,persistent_only,rotating,-0.0005,1.0,0.0,drones_autonomy|quantum_computing|space_satellites
2025-01-02,persistent_only,persistent,0.036956758902674074,1.0,1.0,drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-03,persistent_only,persistent,0.04891034093475306,0.0,1.0,drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-06,persistent_only,persistent,0.012505325415343415,0.3999999999999999,1.0,additive_manufacturing|drones_autonomy|natural_gas|quantum_computing|space_satellites
2025-01-07,persistent_only,rotating,-0.0004999999999999999,0.9999999999999999,0.0,additive_manufacturing|drones_autonomy|natural_gas|quantum_computing|renewables_storage|space_satellites
2025-01-08,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|drones_autonomy|natural_gas|renewables_storage|space_satellites
2025-01-10,persistent_only,persistent,-0.05304054010688968,0.9999999999999999,1.0,additive_manufacturing|drones_autonomy|natural_gas|renewables_storage|space_satellites
2025-01-13,persistent_only,persistent,-0.03944236253566996,0.7999999999999999,1.0,additive_manufacturing|diagnostics_tools|natural_gas|renewables_storage
2025-01-14,persistent_only,rotating,-0.0005,1.0,0.0,additive_manufacturing|diagnostics_tools|natural_gas|oil_gas|renewables_storage
2025-01-15,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-16,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-17,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|diagnostics_tools|mega_banks|natural_gas|oil_gas
2025-01-21,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|electronics_components|mega_banks|natural_gas|oil_gas
2025-01-22,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|electronics_components|mega_banks|natural_gas
2025-01-23,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|electronics_components|mega_banks|natural_gas|networking
2025-01-24,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|banks_brokers_exchanges|electronics_components|mega_banks|natural_gas|networking
2025-01-27,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|electronics_components|medtech|mega_banks|networking
2025-01-28,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-29,persistent_only,rotating,0.0,0.0,0.0,asset_managers|banks_brokers_exchanges|cloud|medtech|mega_banks|networking
2025-01-30,persistent_only,rotating,0.0,0.0,0.0,asset_managers|banks_brokers_exchanges|cloud|medtech|nuclear_uranium
2025-01-31,persistent_only,rotating,0.0,0.0,0.0,asset_managers|banks_brokers_exchanges|cloud|dev_tools|medtech|nuclear_uranium
2025-02-03,persistent_only,chaotic,0.0,0.0,0.0,asset_managers|cloud|dev_tools|medtech|nuclear_uranium|workflow_software
2025-02-04,persistent_only,chaotic,0.0,0.0,0.0,asset_managers|cloud|dev_tools|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-05,persistent_only,chaotic,0.0,0.0,0.0,cloud|dev_tools|gold|gold_silver_miners|nuclear_uranium|silver|workflow_software
2025-02-06,persistent_only,chaotic,0.0,0.0,0.0,cloud|dev_tools|gold|gold_silver_miners|silver|workflow_software
2025-02-07,persistent_only,chaotic,0.0,0.0,0.0,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver|workflow_software
2025-02-10,persistent_only,chaotic,0.0,0.0,0.0,cloud|consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-11,persistent_only,chaotic,0.0,0.0,0.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-12,persistent_only,chaotic,0.0,0.0,0.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-13,persistent_only,rotating,0.0,0.0,0.0,consumer_internet|cybersecurity|gold|gold_silver_miners|silver
2025-02-14,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|cybersecurity|gold|silver
2025-02-18,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|cybersecurity|gold
2025-02-19,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|cybersecurity|gold
2025-02-20,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|gaming_sports_betting|gold
2025-02-21,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|gaming_sports_betting|gold|retail
2025-02-24,persistent_only,rotating,0.0,0.0,0.0,china_internet|gaming_sports_betting|gold|retail|streaming_entertainment
2025-02-25,persistent_only,rotating,0.0,0.0,0.0,china_internet|gaming_sports_betting|gold|pharma_largecap|retail|streaming_entertainment
2025-02-26,persistent_only,rotating,0.0,0.0,0.0,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-27,persistent_only,persistent,-0.061836239667740524,1.0,1.0,china_internet|gaming_sports_betting|gold|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-02-28,persistent_only,persistent,-0.002163210665630769,0.5555555555555556,1.0,china_internet|insurance|obesity_glp1_health|pharma_largecap|retail|streaming_entertainment
2025-03-03,persistent_only,rotating,-0.0005,1.0,0.0,china_internet|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-04,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits
2025-03-05,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|obesity_glp1_health|pharma_largecap|real_estate_reits|silver
2025-03-06,persistent_only,chaotic,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-07,persistent_only,chaotic,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-10,persistent_only,chaotic,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|insurance|pharma_largecap|real_estate_reits|retail|silver
2025-03-11,persistent_only,chaotic,0.0,0.0,0.0,china_internet|consumer_staples|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-12,persistent_only,chaotic,0.0,0.0,0.0,china_internet|datacenter_reits_towers|gold|insurance|pharma_largecap|retail|silver
2025-03-13,persistent_only,chaotic,0.0,0.0,0.0,china_internet|gold|insurance|pharma_largecap|silver
2025-03-14,persistent_only,rotating,0.0,0.0,0.0,china_internet|gold|insurance|pharma_largecap|silver
2025-03-17,persistent_only,rotating,0.0,0.0,0.0,china_internet|gold|gold_silver_miners|insurance|pharma_largecap|silver
2025-03-18,persistent_only,rotating,0.0,0.0,0.0,china_internet|gold|gold_silver_miners|insurance|oil_integrated|pharma_largecap|silver
2025-03-19,persistent_only,rotating,0.0,0.0,0.0,china_internet|gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-20,persistent_only,rotating,0.0,0.0,0.0,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-21,persistent_only,persistent,-0.06618905502600854,0.9999999999999999,1.0,gold|gold_silver_miners|insurance|oil_integrated|silver
2025-03-24,persistent_only,persistent,0.0032376208199192953,0.3999999999999999,1.0,gold|gold_silver_miners|oil_integrated|silver
2025-03-25,persistent_only,rotating,-0.0005,1.0,0.0,copper|gold|gold_silver_miners|oil_integrated|silver
2025-03-26,persistent_only,persistent,-0.0510004527414157,1.0000000000000002,1.0,copper|gold|gold_silver_miners|insurance|oil_gas|oil_integrated|silver
2025-03-27,persistent_only,rotating,-0.0005000000000000001,1.0000000000000002,0.0,copper|gold|gold_silver_miners|insurance|oil_exploration|oil_gas|oil_integrated
2025-03-28,persistent_only,rotating,0.0,0.0,0.0,copper|gold|gold_silver_miners|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-03-31,persistent_only,rotating,0.0,0.0,0.0,copper|gold|insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-01,persistent_only,chaotic,0.0,0.0,0.0,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-02,persistent_only,chaotic,0.0,0.0,0.0,insurance|managed_care|oil_exploration|oil_gas|oil_integrated
2025-04-03,persistent_only,chaotic,0.0,0.0,0.0,datacenter_reits_towers|insurance|managed_care
2025-04-04,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|gold|insurance|managed_care
2025-04-07,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|gold|insurance|managed_care
2025-04-08,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|gold|insurance|managed_care|managed_care_insurance
2025-04-09,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-10,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-11,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|gold|managed_care|managed_care_insurance
2025-04-14,persistent_only,persistent,-0.015871906782790286,1.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-15,persistent_only,persistent,0.0012642179596856389,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-16,persistent_only,persistent,0.010121154660877433,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|managed_care|managed_care_insurance
2025-04-17,persistent_only,persistent,-0.03271889830480919,0.7999999999999998,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-21,persistent_only,persistent,0.0011296065570326936,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-22,persistent_only,persistent,-0.010153889701603264,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-23,persistent_only,persistent,-0.016986527125473456,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-24,persistent_only,persistent,0.00407725209932618,0.0,1.0,datacenter_reits_towers|gold|gold_silver_miners|silver
2025-04-25,persistent_only,rotating,-0.0005,1.0,0.0,creative_software|gold|memory_storage|workflow_software
2025-04-28,persistent_only,chaotic,0.0,0.0,0.0,creative_software|data_centers|memory_storage|workflow_software
2025-04-29,persistent_only,chaotic,0.0,0.0,0.0,creative_software|data_centers|fintech_payments|memory_storage|workflow_software
2025-04-30,persistent_only,rotating,0.0,0.0,0.0,creative_software|data_centers|datacenter_reits_towers|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-01,persistent_only,chaotic,0.0,0.0,0.0,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|memory_storage|streaming_entertainment|workflow_software
2025-05-02,persistent_only,chaotic,0.0,0.0,0.0,creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-05,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|fintech_payments|obesity_glp1_health|streaming_entertainment
2025-05-06,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|obesity_glp1_health|streaming_entertainment
2025-05-07,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud|consumer_internet|creative_software|data_centers|datacenter_infra|electronics_components|obesity_glp1_health|uranium
2025-05-08,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud|consumer_internet|creative_software|datacenter_infra|obesity_glp1_health|uranium
2025-05-09,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|uranium
2025-05-12,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud|consumer_internet|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-13,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud|datacenter_infra|nuclear_uranium|robotics|uranium
2025-05-14,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud_neocloud|datacenter_infra|nuclear_uranium|robotics|solar
2025-05-15,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|cloud_neocloud|datacenter_infra|fintech|nuclear_uranium|robotics|solar
2025-05-16,persistent_only,chaotic,0.0,0.0,0.0,cloud|cloud_neocloud|datacenter_infra|fintech|robotics|solar
2025-05-19,persistent_only,chaotic,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|solar
2025-05-20,persistent_only,chaotic,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|quantum_computing|solar
2025-05-21,persistent_only,chaotic,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|fintech|quantum_computing|solar
2025-05-22,persistent_only,chaotic,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|quantum_computing
2025-05-23,persistent_only,chaotic,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-27,persistent_only,chaotic,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-28,persistent_only,rotating,0.0,0.0,0.0,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-29,persistent_only,rotating,0.0,0.0,0.0,aerospace|cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-30,persistent_only,rotating,0.0,0.0,0.0,aerospace|cloud|cloud_neocloud|nuclear|nuclear_uranium|quantum_computing
2025-06-02,persistent_only,rotating,0.0,0.0,0.0,aerospace|cloud|gold_silver_miners|nuclear|nuclear_uranium|quantum_computing
2025-06-03,persistent_only,rotating,0.0,0.0,0.0,aerospace|cloud|electronics_components|gold_silver_miners|nuclear|nuclear_uranium
2025-06-04,persistent_only,rotating,0.0,0.0,0.0,aerospace|cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear|nuclear_uranium
2025-06-05,persistent_only,rotating,0.0,0.0,0.0,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-06,persistent_only,rotating,0.0,0.0,0.0,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-09,persistent_only,rotating,0.0,0.0,0.0,cloud|cloud_neocloud|electronics_components|memory|memory_storage|semis_compute|silver
2025-06-10,persistent_only,chaotic,0.0,0.0,0.0,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-11,persistent_only,chaotic,0.0,0.0,0.0,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-12,persistent_only,chaotic,0.0,0.0,0.0,cloud_neocloud|gold_silver_miners|memory|semis|semis_compute|silver
2025-06-13,persistent_only,chaotic,0.0,0.0,0.0,gold_silver_miners|memory|oil_exploration|semis|semis_compute|silver
