date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2025-05-19,baseline,chaotic,-0.008429878013569005,0.33333333333333337,1.0,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|solar
2025-05-20,baseline,chaotic,0.004207120241120811,0.2857142857142856,1.0,cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|quantum_computing|solar
2025-05-21,baseline,chaotic,-0.01636021815808387,0.2857142857142857,1.0,cloud|cloud_neocloud|data_centers|fintech|quantum_computing|solar
2025-05-22,baseline,chaotic,-0.00038760793650333646,0.6666666666666667,1.0,cloud|cloud_neocloud|data_centers|quantum_computing
2025-05-23,baseline,chaotic,0.004729813599058358,0.6666666666666667,1.0,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-27,baseline,chaotic,0.03945810339213418,0.0,1.0,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-28,baseline,rotating,-0.024522840141253943,0.0,1.0,cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-29,baseline,rotating,-0.03489059510649745,0.2857142857142856,1.0,aerospace|cloud|cloud_neocloud|data_centers|nuclear|nuclear_uranium|quantum_computing
2025-05-30,baseline,rotating,-0.009054883976449893,0.2857142857142856,1.0,aerospace|cloud|cloud_neocloud|nuclear|nuclear_uranium|quantum_computing
2025-06-02,baseline,rotating,0.01600501525177262,0.33333333333333337,1.0,aerospace|cloud|gold_silver_miners|nuclear|nuclear_uranium|quantum_computing
2025-06-03,baseline,rotating,0.005248684973870617,0.3333333333333333,1.0,aerospace|cloud|electronics_components|gold_silver_miners|nuclear|nuclear_uranium
2025-06-04,baseline,rotating,0.002115635502277992,0.5,1.0,aerospace|cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear|nuclear_uranium
2025-06-05,baseline,rotating,0.002426635298852543,0.4761904761904762,1.0,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-06,baseline,rotating,0.01659460687227533,0.0,1.0,cloud|cloud_neocloud|electronics_components|gold_silver_miners|memory_storage|nuclear_uranium|silver
2025-06-09,baseline,rotating,0.013174572410043437,0.5714285714285714,1.0,cloud|cloud_neocloud|electronics_components|memory|memory_storage|semis_compute|silver
2025-06-10,baseline,chaotic,0.0016131543596443493,0.5714285714285714,1.0,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-11,baseline,chaotic,-0.012460985907589747,0.0,1.0,cloud_neocloud|memory|memory_storage|semis|semis_compute|silver
2025-06-12,baseline,chaotic,0.002947395458809664,0.33333333333333337,1.0,cloud_neocloud|gold_silver_miners|memory|semis|semis_compute|silver
2025-06-13,baseline,chaotic,-0.015975495559359187,0.33333333333333337,1.0,gold_silver_miners|memory|oil_exploration|semis|semis_compute|silver
2025-06-16,baseline,chaotic,0.00992497915382634,0.5714285714285714,1.0,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-17,baseline,chaotic,-0.007737263915974247,0.0,1.0,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-18,baseline,chaotic,0.0026986343463216078,0.0,1.0,gold_silver_miners|memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-20,baseline,chaotic,-0.01116655569164972,0.2857142857142856,1.0,memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-23,baseline,chaotic,-0.01402245100302126,0.0,1.0,memory|nuclear|oil_exploration|semis|semis_compute|uranium
2025-06-24,baseline,rotating,0.03594885592170232,0.33333333333333337,1.0,memory|nuclear|semis|semis_compute|uranium
2025-06-25,baseline,rotating,-0.022395602718793085,0.39999999999999997,1.0,memory|memory_storage|semis|semis_compute|uranium
2025-06-26,baseline,rotating,0.0006149396852736676,0.33333333333333337,1.0,electronics_components|memory|memory_storage|semis|semis_compute|uranium
2025-06-27,baseline,rotating,-0.005099088543763576,0.33333333333333337,1.0,electronics_components|memory|memory_storage|semis|semis_compute
2025-06-30,baseline,rotating,-0.0008191649609926283,0.0,1.0,electronics_components|memory|memory_storage|semis|semis_compute
2025-07-01,baseline,rotating,-0.0068528142110820265,0.4,1.0,electronics_components|mega_banks|memory|memory_storage|semis_compute
2025-07-02,baseline,rotating,0.024909677034579747,0.0,1.0,electronics_components|mega_banks|memory|memory_storage|semis_compute
2025-07-03,baseline,persistent,0.01103916557206944,0.3999999999999999,1.0,electronics_components|mega_banks|memory|memory_storage
2025-07-07,baseline,persistent,-0.021624849172289087,0.7999999999999999,1.0,electronics_components|fintech|mega_banks|memory_storage|regional_banks
2025-07-08,baseline,rotating,-0.0032481739886548906,0.0,1.0,electronics_components|fintech|mega_banks|memory_storage|regional_banks
2025-07-09,baseline,rotating,0.005351437484679879,0.39999999999999997,1.0,electronics_components|fintech|memory_storage|regional_banks
2025-07-10,baseline,rotating,0.006731768969349312,0.49999999999999994,1.0,asset_managers|electronics_components|fintech|regional_banks
2025-07-11,baseline,rotating,-0.01234865472332698,0.3999999999999999,1.0,asset_managers|drones_autonomy|electronics_components|fintech|regional_banks
2025-07-14,baseline,rotating,0.0075990177654181226,0.6666666666666665,1.0,asset_managers|crypto_infrastructure|drones_autonomy|fintech|lithium_battery_materials|regional_banks
2025-07-15,baseline,rotating,0.008458753217954933,0.6666666666666666,1.0,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-16,baseline,rotating,0.05420323431228169,0.0,1.0,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-17,baseline,chaotic,0.047650441827138804,0.0,1.0,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-18,baseline,chaotic,-0.015440667154331502,0.3999999999999999,1.0,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-21,baseline,rotating,-0.05047420205721324,0.0,1.0,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-22,baseline,rotating,0.01876474882726181,0.3999999999999999,1.0,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-23,baseline,rotating,-0.011414985874120983,0.33333333333333337,1.0,asset_managers_alts|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-24,baseline,rotating,-0.0016500789341394372,0.33333333333333337,1.0,asset_managers_alts|crypto_infrastructure|lithium_battery_materials|nuclear_uranium|rare_earth_critical_minerals|renewables_storage
2025-07-25,baseline,rotating,-0.002915208719411242,0.33333333333333337,1.0,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage
2025-07-28,baseline,rotating,-0.008734941506603457,0.23809523809523808,1.0,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage|uranium
2025-07-29,baseline,rotating,-0.06709280846695359,0.8412698412698414,1.0,asset_managers|asset_managers_alts|electronics_components|nuclear|nuclear_uranium|uranium
2025-07-30,baseline,rotating,0.002872002950618087,0.5714285714285713,1.0,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium|uranium
2025-07-31,baseline,chaotic,-0.00706166202215706,0.4444444444444444,1.0,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium|power_grid_electrification|uranium|utilities_yield
2025-08-01,baseline,rotating,-0.030677639209889012,0.42328042328042326,1.0,ai_infrastructure|asset_managers|electronics_components|networking|power_grid_electrification|uranium|utilities_yield
2025-08-04,baseline,chaotic,0.03061561135866497,0.2857142857142857,1.0,ai_infrastructure|asset_managers|electronics_components|networking|power_grid_electrification|utilities_yield
2025-08-05,baseline,chaotic,-0.008970611161618213,0.33333333333333337,1.0,ai_infrastructure|construction_infrastructure|electronics_components|networking|power_grid_electrification|utilities_yield
2025-08-06,baseline,chaotic,-0.009814025558581043,0.33333333333333337,1.0,construction_infrastructure|electronics_components|networking|nuclear_uranium|power_grid_electrification|utilities_yield
2025-08-07,baseline,chaotic,0.007436189755317691,0.33333333333333337,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-08,baseline,chaotic,0.00524199813714141,0.0,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-11,baseline,chaotic,-0.011357364862069428,0.2857142857142856,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|rare_earth_critical_minerals|utilities_yield
2025-08-12,baseline,rotating,0.02936828549933206,0.0,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|rare_earth_critical_minerals|utilities_yield
2025-08-13,baseline,chaotic,-0.008850595254424326,0.8571428571428572,1.0,construction_infrastructure|homebuilders_housing|networking|networking_optical|rare_earth_critical_minerals|storage
2025-08-14,baseline,chaotic,-0.015548305172551194,0.3333333333333333,1.0,construction_infrastructure|gold_silver_miners|homebuilders_housing|networking|rare_earth_critical_minerals|storage
2025-08-15,baseline,rotating,-0.00543113449367609,0.6666666666666666,1.0,cloud_neocloud|gold_silver_miners|homebuilders_housing|rare_earth_critical_minerals|storage
2025-08-18,baseline,chaotic,0.012248154440186712,0.39999999999999997,1.0,cloud_neocloud|gold_silver_miners|homebuilders_housing|managed_care|storage
2025-08-19,baseline,chaotic,-0.02280221114554318,0.33333333333333337,1.0,cloud_neocloud|diagnostics_tools|gold_silver_miners|homebuilders_housing|managed_care|storage
2025-08-20,baseline,chaotic,-0.001797339109370958,0.6666666666666665,1.0,cloud_neocloud|diagnostics_tools|gold_silver_miners|managed_care|medtech
2025-08-21,baseline,chaotic,-0.00043129826969357004,0.5333333333333333,1.0,cloud_neocloud|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-22,baseline,chaotic,0.02639761255528177,0.25,1.0,cloud_neocloud|consumer_internet_marketplaces|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-25,baseline,chaotic,-0.011129398128067179,0.0,1.0,cloud_neocloud|consumer_internet_marketplaces|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-26,baseline,chaotic,0.00860849437341864,0.5,1.0,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-27,baseline,chaotic,-0.016151591224520045,0.49999999999999994,1.0,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|networking_optical|rare_earth_critical_minerals
2025-08-28,baseline,chaotic,0.008289376924104079,0.4444444444444445,1.0,china_internet|consumer_internet_marketplaces|gold_silver_miners|managed_care|managed_care_insurance|memory_storage|networking_optical|rare_earth_critical_minerals|storage
2025-08-29,baseline,chaotic,-0.005960700612729537,0.6666666666666666,1.0,china_internet|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|storage
2025-09-02,baseline,chaotic,0.0015091238826398744,0.4722222222222222,1.0,china_internet|gold|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|silver|storage
2025-09-03,baseline,chaotic,0.0014298764356301306,0.0,1.0,china_internet|gold|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|silver|storage
2025-09-04,baseline,chaotic,0.0016349734836331239,0.5000000000000001,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-05,baseline,rotating,0.020000681791072526,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-08,baseline,rotating,0.018114444276297957,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-09,baseline,rotating,0.0003087648992191605,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-10,baseline,persistent,0.026976713986607462,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-11,baseline,persistent,0.03745031915742389,0.25396825396825395,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-12,baseline,rotating,0.0033571278793786746,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-15,baseline,persistent,0.0339340300248838,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-16,baseline,persistent,-0.007790760619509558,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-17,baseline,persistent,-0.0032477044761086006,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-18,baseline,persistent,0.030019618089935956,0.2857142857142857,1.0,gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-19,baseline,persistent,0.018544745094021275,0.0,1.0,gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-22,baseline,persistent,0.04341852744676335,0.2857142857142857,1.0,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-23,baseline,persistent,-0.007337189836882001,0.0,1.0,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-24,baseline,persistent,-0.03088627965844597,0.2857142857142857,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|storage
2025-09-25,baseline,rotating,-0.004928123391524652,0.33333333333333337,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-26,baseline,rotating,0.006103875795244968,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-29,baseline,persistent,0.01856570095436743,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-30,baseline,persistent,-0.0007130005082074649,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-01,baseline,persistent,0.05640553972457023,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-02,baseline,persistent,0.004126582511905655,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-03,baseline,persistent,0.03142391055938225,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-06,baseline,rotating,0.026110834032967763,0.33333333333333337,1.0,crypto_infrastructure|gold_silver_miners|memory|memory_storage|renewables_storage|silver
2025-10-07,baseline,persistent,-0.030936057372280407,0.33333333333333337,1.0,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|renewables_storage|silver
2025-10-08,baseline,rotating,0.04349920858948399,0.0,1.0,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|renewables_storage|silver
2025-10-09,baseline,persistent,-0.02204287505508507,0.6666666666666666,1.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|renewables_storage
2025-10-10,baseline,persistent,-0.06320929079359636,0.4,1.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|rare_earth_critical_minerals
2025-10-13,baseline,rotating,0.1353893876413157,0.33333333333333337,1.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|quantum_computing|rare_earth_critical_minerals
2025-10-14,baseline,rotating,0.06164903825515437,0.33333333333333337,1.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|quantum_computing|rare_earth_critical_minerals|uranium
