date,mode,regime,strategy_return,turnover,exposure,active_themes
2025-05-15,baseline,neutral,-0.007516542178555499,0.4285714285714286,1.0,additive_manufacturing|ai_apps_agents|airlines_travel|cloud_neocloud|consumer_internet|creative_software|data_centers|datacenter_infra|electronics_components|fintech|memory_storage|nuclear|robotics|solar
2025-05-16,baseline,risk_on,0.01060832830284308,0.4285714285714286,1.0,ai_apps_agents|cloud_neocloud|consumer_internet|creative_software|data_centers|datacenter_infra|electronics_components|fintech|memory_storage|quantum_computing|robotics|solar
2025-05-19,baseline,neutral,-0.002130836546802931,0.6666666666666666,1.0,aerospace|ai_apps_agents|cloud|cloud_neocloud|data_centers|datacenter_infra|fintech|memory_storage|quantum_computing|solar
2025-05-20,baseline,neutral,-0.0006835499188971916,0.1818181818181818,1.0,aerospace|ai_apps_agents|cloud|cloud_neocloud|data_centers|datacenter_infra|electronics_components|fintech|memory_storage|quantum_computing|solar
2025-05-21,baseline,neutral,-0.024441151817744085,0.18181818181818182,1.0,aerospace|ai_apps_agents|cloud|cloud_neocloud|crypto_infrastructure|data_centers|electronics_components|fintech|memory_storage|quantum_computing|solar
2025-05-22,baseline,neutral,0.00420575106428268,0.5454545454545455,1.0,aerospace|cloud|cloud_neocloud|creative_software|crypto_infrastructure|data_centers|electronics_components|memory_storage|nuclear_uranium|quantum_computing
2025-05-23,baseline,neutral,0.019191466493765373,0.0,1.0,aerospace|cloud|cloud_neocloud|creative_software|crypto_infrastructure|data_centers|electronics_components|memory_storage|nuclear_uranium|quantum_computing
2025-05-27,baseline,neutral,0.03697428508697843,0.0,1.0,aerospace|cloud|cloud_neocloud|creative_software|crypto_infrastructure|data_centers|electronics_components|memory_storage|nuclear_uranium|quantum_computing
2025-05-28,baseline,neutral,-0.01467776498085751,0.4,1.0,aerospace|cloud|cloud_neocloud|creative_software|crypto_infrastructure|data_centers|drones_autonomy|nuclear_uranium|quantum_computing|uranium
2025-05-29,baseline,neutral,-0.029888030375613488,0.36363636363636354,1.0,aerospace|business_apps|cloud|cloud_neocloud|creative_software|data_centers|drones_autonomy|electronics_components|nuclear_uranium|quantum_computing|uranium
2025-05-30,baseline,neutral,-0.0058413215172450055,0.18181818181818182,1.0,aerospace|business_apps|cloud|cloud_neocloud|creative_software|defense|drones_autonomy|electronics_components|nuclear_uranium|quantum_computing|uranium
2025-06-02,baseline,neutral,0.007931060471284553,0.484848484848485,1.0,business_apps|cloud|creative_software|defense|drones_autonomy|electronics_components|mega_cap_platforms|nuclear|nuclear_uranium|quantum_computing|silver|uranium
2025-06-03,baseline,neutral,0.015668955487855227,0.16666666666666666,1.0,business_apps|cloud|cloud_neocloud|creative_software|defense|drones_autonomy|electronics_components|mega_cap_platforms|nuclear|nuclear_uranium|silver|uranium
2025-06-04,baseline,neutral,0.024261634784204095,0.45726495726495714,1.0,ai_apps_agents|business_apps|cloud|cloud_neocloud|creative_software|defense|electronics_components|mega_cap_platforms|nuclear|nuclear_uranium|semis_compute|silver|storage
2025-06-05,baseline,neutral,-0.005876815705154871,0.42124542124542136,1.0,ai_apps_agents|cloud|cloud_neocloud|copper|creative_software|defense|gold_silver_miners|mega_cap_platforms|nuclear|nuclear_uranium|semis_compute|silver|space_satellites|storage
2025-06-06,baseline,neutral,0.019212987977000426,0.14285714285714285,1.0,ai_apps_agents|cloud|cloud_neocloud|copper|creative_software|gold_silver_miners|mega_cap_platforms|memory|nuclear|nuclear_uranium|semis_compute|silver|space_satellites|storage
2025-06-09,baseline,risk_on,0.013439588620435889,0.5677655677655679,1.0,aerospace|ai_apps_agents|ai_infrastructure|cloud|cloud_neocloud|copper|gold_silver_miners|memory|semis|semis_compute|silver|space_satellites|storage
2025-06-10,baseline,risk_on,-0.010255918644506668,0.15384615384615385,1.0,aerospace|ai_apps_agents|ai_infrastructure|cloud_neocloud|copper|gold_silver_miners|memory|memory_storage|semis|semis_compute|silver|space_satellites|storage
2025-06-11,baseline,risk_on,-0.005060693363239829,0.30769230769230776,1.0,aerospace|ai_infrastructure|cloud_neocloud|copper|defense_aerospace|gaming_sports_betting|gold_silver_miners|memory|memory_storage|semis|semis_compute|silver|space_satellites
2025-06-12,baseline,risk_on,0.0019648773978990326,0.2857142857142858,1.0,aerospace|ai_infrastructure|cloud_neocloud|creative_software|defense_aerospace|gaming_sports_betting|gold_silver_miners|memory|memory_storage|oil_integrated|semis|semis_compute|silver|space_satellites
2025-06-13,baseline,risk_off,-0.012835424534424269,0.2820512820512821,1.0,aerospace|ai_infrastructure|creative_software|defense_aerospace|gaming_sports_betting|gold_silver_miners|memory|memory_storage|oil_integrated|oil_services|semis|silver|space_satellites
2025-06-16,baseline,neutral,0.02433013144850052,0.5967365967365966,1.0,creative_software|defense_aerospace|gaming_sports_betting|memory|memory_storage|oil_integrated|oil_services|rare_earth_critical_minerals|semis|semis_compute|space_satellites
2025-06-17,baseline,risk_off,-0.01719759935105529,0.30769230769230765,1.0,creative_software|defense_aerospace|gaming_sports_betting|memory|memory_storage|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals|semis|semis_compute|silver|space_satellites
2025-06-18,baseline,neutral,0.0007620697076412657,0.3076923076923077,1.0,creative_software|memory|memory_storage|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals|semis|semis_compute|silver|space_satellites
2025-06-20,baseline,neutral,-0.0021887342149566878,0.3282828282828284,1.0,energy|memory|memory_storage|nuclear|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals|semis|semis_compute|silver|space_satellites
2025-06-23,baseline,neutral,-0.01578338114789152,0.33333333333333337,1.0,defense|electronics_components|energy|memory|memory_storage|nuclear|oil_exploration|oil_integrated|rare_earth_critical_minerals|semis|semis_compute|silver
2025-06-24,baseline,risk_on,0.011920664419503494,0.33333333333333337,1.0,ai_infrastructure|defense|electronics_components|energy|mega_banks|memory|memory_storage|nuclear|oil_exploration|semis|semis_compute|silver
2025-06-25,baseline,risk_on,-0.003456936770216445,0.3222222222222222,1.0,ai_infrastructure|defense|electronics_components|energy|mega_banks|memory|memory_storage|nuclear|semis|semis_compute
2025-06-26,baseline,risk_on,0.007392922861652862,0.33333333333333337,1.0,ai_infrastructure|defense|electronics_components|energy|mega_banks|memory|memory_storage|nuclear|rare_earth_critical_minerals|semis|semis_compute|uranium
2025-06-27,baseline,risk_on,-0.004764254243279453,0.33333333333333337,1.0,ai_infrastructure|defense|electronics_components|mega_banks|memory|memory_storage|rare_earth_critical_minerals|semis|semis_compute|uranium
2025-06-30,baseline,risk_on,0.004732551374397776,0.3636363636363636,1.0,ai_infrastructure|electronics_components|fintech|mega_banks|memory|memory_storage|networking|rare_earth_critical_minerals|semis|semis_compute|uranium
2025-07-01,baseline,risk_on,-0.016095220124060925,0.3282828282828284,1.0,ai_infrastructure|asset_managers|electronics_components|fintech|mega_banks|memory|memory_storage|networking|rare_earth_critical_minerals|regional_banks|semis_compute|uranium
2025-07-02,baseline,risk_on,0.026760279302685753,0.0,1.0,ai_infrastructure|asset_managers|electronics_components|fintech|mega_banks|memory|memory_storage|networking|rare_earth_critical_minerals|regional_banks|semis_compute|uranium
2025-07-03,baseline,risk_on,0.007418437102024794,0.47777777777777775,1.0,ai_infrastructure|asset_managers|electronics_components|fintech|fintech_payments|mega_banks|memory|memory_storage|networking|regional_banks
2025-07-07,baseline,risk_on,-0.01122719265141361,0.38518518518518513,1.0,asset_managers|electronics_components|fintech|fintech_payments|mega_banks|memory_storage|networking|regional_banks|solar
2025-07-08,baseline,risk_on,-0.007688873853922802,0.585185185185185,1.0,asset_managers|crypto_infrastructure|electronics_components|fintech|fintech_payments|memory|memory_storage|regional_banks|semicap_equipment|solar
2025-07-09,baseline,risk_on,0.0011291339251570862,0.33333333333333337,1.0,asset_managers|crypto_infrastructure|dev_tools|electronics_components|fintech|fintech_payments|memory|memory_storage|regional_banks|renewables_storage|semicap_equipment|solar
2025-07-10,baseline,risk_on,0.002915579575103527,0.2948717948717947,1.0,asset_managers|asset_managers_alts|crypto_infrastructure|dev_tools|electronics_components|fintech|fintech_payments|lithium_battery_materials|memory|regional_banks|renewables_storage|semicap_equipment|solar
2025-07-11,baseline,risk_on,-0.011873820844305405,0.28571428571428586,1.0,asset_managers|asset_managers_alts|construction_infrastructure|crypto_infrastructure|dev_tools|electronics_components|fintech|homebuilders_housing|lithium_battery_materials|memory|regional_banks|renewables_storage|semicap_equipment|solar
2025-07-14,baseline,risk_on,0.005161744444576502,0.2857142857142858,1.0,airlines_travel|asset_managers|asset_managers_alts|construction_infrastructure|crypto_infrastructure|dev_tools|fintech|homebuilders_housing|lithium_battery_materials|memory|regional_banks|renewables_storage|semicap_equipment
2025-07-15,baseline,risk_on,0.0023334243399938917,0.611111111111111,1.0,aerospace|airlines_travel|asset_managers_alts|construction_infrastructure|crypto_infrastructure|dev_tools|drones_autonomy|homebuilders_housing|lithium_battery_materials|renewables_storage|semicap_equipment|space_satellites
2025-07-16,baseline,risk_on,0.03722244757920571,0.48989898989899,1.0,aerospace|ai_infrastructure|airlines_travel|asset_managers_alts|construction_infrastructure|crypto_infrastructure|drones_autonomy|gaming_sports_betting|homebuilders_housing|lithium_battery_materials|space_satellites
2025-07-17,baseline,risk_on,0.034405245715669025,0.16666666666666674,1.0,aerospace|ai_infrastructure|airlines_travel|asset_managers_alts|construction_infrastructure|crypto_infrastructure|drones_autonomy|fintech|gaming_sports_betting|homebuilders_housing|lithium_battery_materials|space_satellites
2025-07-18,baseline,risk_on,-0.008527857574046937,0.33333333333333337,1.0,aerospace|ai_infrastructure|airlines_travel|asset_managers_alts|crypto_infrastructure|drones_autonomy|fintech|gaming_sports_betting|lithium_battery_materials|space_satellites
2025-07-21,baseline,risk_on,-0.025041911808915032,0.2,1.0,aerospace|ai_infrastructure|asset_managers_alts|crypto_infrastructure|drones_autonomy|fintech|gaming_sports_betting|lithium_battery_materials|renewables_storage|space_satellites
2025-07-22,baseline,risk_on,-0.0082199492044327,0.39999999999999997,1.0,ai_infrastructure|asset_managers_alts|crypto_infrastructure|drones_autonomy|fintech|gaming_sports_betting|lithium_battery_materials|renewables_storage|uranium
2025-07-23,baseline,risk_on,0.0055416077735148984,0.4444444444444444,1.0,aerospace|asset_managers_alts|crypto_infrastructure|drones_autonomy|fintech|lithium_battery_materials|nuclear_uranium|renewables_storage|uranium
2025-07-24,baseline,risk_on,-0.00030828400204866883,0.4444444444444444,1.0,aerospace|asset_managers_alts|crypto_infrastructure|lithium_battery_materials|nuclear|nuclear_uranium|renewables_storage|uranium
2025-07-25,baseline,risk_on,-0.013751794516668327,0.4259259259259259,1.0,aerospace|asset_managers|asset_managers_alts|fintech|lithium_battery_materials|nuclear|nuclear_uranium|renewables_storage|uranium
2025-07-28,baseline,risk_on,0.002772749053993279,0.39999999999999997,1.0,aerospace|ai_infrastructure|asset_managers|asset_managers_alts|dev_tools|fintech|lithium_battery_materials|nuclear|nuclear_uranium|uranium
2025-07-29,baseline,risk_on,-0.02921842035677135,0.2,1.0,aerospace|ai_infrastructure|asset_managers|asset_managers_alts|creative_software|dev_tools|fintech|nuclear|nuclear_uranium|uranium
2025-07-30,baseline,risk_on,-0.0008918337909254214,0.5629629629629629,1.0,ai_infrastructure|asset_managers|creative_software|dev_tools|fintech|nuclear|nuclear_uranium|power_grid_electrification|utilities_yield
2025-07-31,baseline,risk_on,-0.007479884933161112,0.5319865319865319,1.0,ai_infrastructure|asset_managers|creative_software|datacenter_infra|dev_tools|fintech|networking|networking_optical|nuclear_uranium|power_grid_electrification|utilities_yield
2025-08-01,baseline,risk_off,-0.026418620605634234,0.5454545454545454,1.0,ai_infrastructure|construction_infrastructure|creative_software|datacenter_infra|dev_tools|networking|networking_optical|power_grid_electrification|utilities_yield
2025-08-04,baseline,risk_on,0.02002895030047722,0.2222222222222222,1.0,ai_infrastructure|construction_infrastructure|creative_software|datacenter_infra|homebuilders_housing|networking|networking_optical|power_grid_electrification|utilities_yield
2025-08-05,baseline,risk_on,-0.005071788709952743,0.5454545454545452,1.0,ai_infrastructure|construction_infrastructure|datacenter_infra|defense|homebuilders_housing|networking|networking_optical|nuclear|nuclear_uranium|power_grid_electrification|utilities_yield
2025-08-06,baseline,risk_on,0.005029311539129356,0.18181818181818182,1.0,construction_infrastructure|datacenter_infra|defense|homebuilders_housing|networking|networking_optical|nuclear|nuclear_uranium|power_grid_electrification|uranium|utilities_yield
2025-08-07,baseline,risk_on,0.00045206329861957606,0.36363636363636354,1.0,construction_infrastructure|creative_software|defense|gold|homebuilders_housing|networking|networking_optical|nuclear|nuclear_uranium|uranium|utilities_yield
2025-08-08,baseline,risk_on,-0.004235886893548781,0.4285714285714286,1.0,ai_apps_agents|construction_infrastructure|creative_software|defense|gold|homebuilders_housing|networking|networking_optical|nuclear|nuclear_uranium|retail|storage|uranium|utilities_yield
2025-08-11,baseline,risk_on,-0.007388487150802269,0.13015873015873008,1.0,ai_apps_agents|construction_infrastructure|creative_software|defense|gold|homebuilders_housing|memory|networking|networking_optical|nuclear|nuclear_uranium|retail|storage|uranium|utilities_yield
2025-08-12,baseline,risk_on,0.03155773182528826,0.3968253968253967,1.0,ai_apps_agents|cloud_neocloud|construction_infrastructure|creative_software|electronics_components|gold|homebuilders_housing|memory|networking|networking_optical|retail|storage|uranium|utilities_yield
2025-08-13,baseline,risk_on,-0.005611606068620495,0.39682539682539675,1.0,ai_apps_agents|cloud_neocloud|construction_infrastructure|creative_software|electronics_components|gold|gold_silver_miners|homebuilders_housing|memory|networking|networking_optical|rare_earth_critical_minerals|retail|retail_consumer|storage
2025-08-14,baseline,risk_on,-0.019749117870932035,0.3999999999999999,1.0,ai_apps_agents|asset_managers|cloud_neocloud|construction_infrastructure|electronics_components|gold_silver_miners|homebuilders_housing|memory|networking|pharma|rare_earth_critical_minerals|retail|retail_consumer|semis|storage
2025-08-15,baseline,risk_on,-0.012025058759421775,0.6666666666666667,1.0,asset_managers|biotech_innovation|cloud_neocloud|electronics_components|gold_silver_miners|healthcare|homebuilders_housing|managed_care|managed_care_insurance|memory|pharma|rare_earth_critical_minerals|retail_consumer|semis|silver
2025-08-18,baseline,risk_on,0.002275901653501896,0.26666666666666666,1.0,asset_managers|biotech_innovation|cloud_neocloud|construction_infrastructure|electronics_components|gold_silver_miners|healthcare|managed_care|managed_care_insurance|networking|pharma|rare_earth_critical_minerals|retail_consumer|semis|silver
