date,mode,regime,strategy_return,turnover,exposure,active_themes
2025-06-30,scaled,risk_on,-0.0008191649609926283,0.0,1.0,electronics_components|memory|memory_storage|semis|semis_compute
2025-07-01,scaled,risk_on,-0.0068528142110820265,0.4,1.0,electronics_components|mega_banks|memory|memory_storage|semis_compute
2025-07-02,scaled,risk_on,0.024909677034579747,0.0,1.0,electronics_components|mega_banks|memory|memory_storage|semis_compute
2025-07-03,scaled,risk_on,0.01103916557206944,0.3999999999999999,1.0,electronics_components|mega_banks|memory|memory_storage
2025-07-07,scaled,risk_on,-0.021624849172289087,0.7999999999999999,1.0,electronics_components|fintech|mega_banks|memory_storage|regional_banks
2025-07-08,scaled,risk_on,-0.0032481739886548906,0.0,1.0,electronics_components|fintech|mega_banks|memory_storage|regional_banks
2025-07-09,scaled,risk_on,0.005351437484679879,0.39999999999999997,1.0,electronics_components|fintech|memory_storage|regional_banks
2025-07-10,scaled,risk_on,0.006731768969349312,0.49999999999999994,1.0,asset_managers|electronics_components|fintech|regional_banks
2025-07-11,scaled,risk_on,-0.01234865472332698,0.3999999999999999,1.0,asset_managers|drones_autonomy|electronics_components|fintech|regional_banks
2025-07-14,scaled,risk_on,0.0075990177654181226,0.6666666666666665,1.0,asset_managers|crypto_infrastructure|drones_autonomy|fintech|lithium_battery_materials|regional_banks
2025-07-15,scaled,risk_on,0.008458753217954933,0.6666666666666666,1.0,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-16,scaled,risk_on,0.05420323431228169,0.0,1.0,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-17,scaled,risk_on,0.047650441827138804,0.0,1.0,asset_managers|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-18,scaled,risk_on,-0.015440667154331502,0.3999999999999999,1.0,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-21,scaled,risk_on,-0.05047420205721324,0.0,1.0,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals
2025-07-22,scaled,risk_on,0.01876474882726181,0.3999999999999999,1.0,crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-23,scaled,risk_on,-0.011414985874120983,0.33333333333333337,1.0,asset_managers_alts|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2025-07-24,scaled,risk_on,-0.0016500789341394372,0.33333333333333337,1.0,asset_managers_alts|crypto_infrastructure|lithium_battery_materials|nuclear_uranium|rare_earth_critical_minerals|renewables_storage
2025-07-25,scaled,risk_on,-0.002915208719411242,0.33333333333333337,1.0,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage
2025-07-28,scaled,risk_on,-0.008734941506603457,0.23809523809523808,1.0,asset_managers_alts|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|renewables_storage|uranium
2025-07-29,scaled,risk_on,-0.06709280846695359,0.8412698412698414,1.0,asset_managers|asset_managers_alts|electronics_components|nuclear|nuclear_uranium|uranium
2025-07-30,scaled,risk_on,0.002872002950618087,0.5714285714285713,1.0,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium|uranium
2025-07-31,scaled,risk_on,-0.00706166202215706,0.4444444444444444,1.0,ai_infrastructure|asset_managers|electronics_components|networking|nuclear|nuclear_uranium|power_grid_electrification|uranium|utilities_yield
2025-08-01,scaled,risk_off,-0.009489799699474638,0.7000000000000001,0.3,ai_infrastructure|asset_managers|electronics_components|networking|power_grid_electrification|uranium|utilities_yield
2025-08-04,scaled,risk_on,0.03036561135866497,0.7857142857142856,1.0,ai_infrastructure|asset_managers|electronics_components|networking|power_grid_electrification|utilities_yield
2025-08-05,scaled,risk_on,-0.008970611161618213,0.33333333333333337,1.0,ai_infrastructure|construction_infrastructure|electronics_components|networking|power_grid_electrification|utilities_yield
2025-08-06,scaled,risk_on,-0.009814025558581043,0.33333333333333337,1.0,construction_infrastructure|electronics_components|networking|nuclear_uranium|power_grid_electrification|utilities_yield
2025-08-07,scaled,risk_on,0.007436189755317691,0.33333333333333337,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-08,scaled,risk_on,0.00524199813714141,0.0,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|utilities_yield
2025-08-11,scaled,risk_on,-0.011357364862069428,0.2857142857142856,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|rare_earth_critical_minerals|utilities_yield
2025-08-12,scaled,risk_on,0.02936828549933206,0.0,1.0,construction_infrastructure|electronics_components|networking|networking_optical|nuclear_uranium|rare_earth_critical_minerals|utilities_yield
2025-08-13,scaled,risk_on,-0.008850595254424326,0.8571428571428572,1.0,construction_infrastructure|homebuilders_housing|networking|networking_optical|rare_earth_critical_minerals|storage
2025-08-14,scaled,risk_on,-0.015548305172551194,0.3333333333333333,1.0,construction_infrastructure|gold_silver_miners|homebuilders_housing|networking|rare_earth_critical_minerals|storage
2025-08-15,scaled,risk_on,-0.00543113449367609,0.6666666666666666,1.0,cloud_neocloud|gold_silver_miners|homebuilders_housing|rare_earth_critical_minerals|storage
2025-08-18,scaled,risk_on,0.012248154440186712,0.39999999999999997,1.0,cloud_neocloud|gold_silver_miners|homebuilders_housing|managed_care|storage
2025-08-19,scaled,risk_on,-0.02280221114554318,0.33333333333333337,1.0,cloud_neocloud|diagnostics_tools|gold_silver_miners|homebuilders_housing|managed_care|storage
2025-08-20,scaled,risk_on,-0.001797339109370958,0.6666666666666665,1.0,cloud_neocloud|diagnostics_tools|gold_silver_miners|managed_care|medtech
2025-08-21,scaled,risk_on,-0.00043129826969357004,0.5333333333333333,1.0,cloud_neocloud|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-22,scaled,risk_on,0.02639761255528177,0.25,1.0,cloud_neocloud|consumer_internet_marketplaces|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-25,scaled,risk_on,-0.011129398128067179,0.0,1.0,cloud_neocloud|consumer_internet_marketplaces|diagnostics_tools|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-26,scaled,risk_on,0.00860849437341864,0.5,1.0,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|medtech
2025-08-27,scaled,risk_on,-0.016151591224520045,0.49999999999999994,1.0,china_internet|consumer_internet_marketplaces|gaming_sports_betting|gold_silver_miners|managed_care|managed_care_insurance|networking_optical|rare_earth_critical_minerals
2025-08-28,scaled,risk_on,0.008289376924104079,0.4444444444444445,1.0,china_internet|consumer_internet_marketplaces|gold_silver_miners|managed_care|managed_care_insurance|memory_storage|networking_optical|rare_earth_critical_minerals|storage
2025-08-29,scaled,risk_on,-0.005960700612729537,0.6666666666666666,1.0,china_internet|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|storage
2025-09-02,scaled,risk_on,0.0015091238826398744,0.4722222222222222,1.0,china_internet|gold|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|silver|storage
2025-09-03,scaled,risk_on,0.0014298764356301306,0.0,1.0,china_internet|gold|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|silver|storage
2025-09-04,scaled,risk_on,0.0016349734836331239,0.5000000000000001,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-05,scaled,risk_on,0.020000681791072526,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-08,scaled,risk_on,0.018114444276297957,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-09,scaled,risk_on,0.0003087648992191605,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-10,scaled,risk_on,0.026976713986607462,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-11,scaled,risk_on,0.03745031915742389,0.25396825396825395,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-12,scaled,risk_on,0.0033571278793786746,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-15,scaled,risk_on,0.0339340300248838,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-16,scaled,risk_on,-0.007790760619509558,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-17,scaled,risk_on,-0.0032477044761086006,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-18,scaled,risk_on,0.030019618089935956,0.2857142857142857,1.0,gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-19,scaled,risk_on,0.018544745094021275,0.0,1.0,gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-22,scaled,neutral,0.030242969212734342,0.49999999999999994,0.7,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-23,scaled,neutral,-0.005136032885817402,0.0,0.7,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-24,scaled,neutral,-0.021620395760912178,0.1999999999999999,0.7,gold_silver_miners|memory|memory_storage|renewables_storage|silver|storage
2025-09-25,scaled,neutral,-0.0034496863740672568,0.2333333333333333,0.7,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-26,scaled,risk_on,0.005953875795244968,0.30000000000000004,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-29,scaled,risk_on,0.01856570095436743,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-30,scaled,risk_on,-0.0007130005082074649,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-01,scaled,risk_on,0.05640553972457023,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-02,scaled,risk_on,0.004126582511905655,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-03,scaled,risk_on,0.03142391055938225,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-06,scaled,risk_on,0.026110834032967763,0.33333333333333337,1.0,crypto_infrastructure|gold_silver_miners|memory|memory_storage|renewables_storage|silver
2025-10-07,scaled,neutral,-0.021805240160596283,0.5333333333333334,0.7,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|renewables_storage|silver
2025-10-08,scaled,risk_on,0.04334920858948399,0.30000000000000004,1.0,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|renewables_storage|silver
2025-10-09,scaled,neutral,-0.015477790316337326,0.5622222222222222,0.7,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|renewables_storage
2025-10-10,scaled,risk_off,-0.019162787238078908,0.5199999999999999,0.3,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|rare_earth_critical_minerals
2025-10-13,scaled,risk_off,0.040616816292394706,0.1,0.3,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|quantum_computing|rare_earth_critical_minerals
2025-10-14,scaled,risk_off,0.018494711476546313,0.09999999999999999,0.3,additive_manufacturing|cloud_neocloud|crypto_infrastructure|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-15,scaled,risk_off,0.00011311640224130921,0.13333333333333336,0.3,additive_manufacturing|cloud_neocloud|crypto_infrastructure|nuclear|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-16,scaled,risk_off,-0.027420388080973315,0.075,0.3,additive_manufacturing|cloud_neocloud|nuclear|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|silver|uranium
2025-10-17,scaled,risk_off,-0.012533332054725232,0.12499999999999999,0.3,biotech_innovation|cloud_neocloud|copper_metals|nuclear|nuclear_uranium|quantum_computing|silver|uranium
2025-10-20,scaled,neutral,0.003935212505458823,0.47500000000000003,0.7,biotech_innovation|cloud_neocloud|copper_metals|nuclear|nuclear_uranium|silver|uranium
2025-10-21,scaled,risk_on,-0.08841058700605164,0.4833333333333333,1.0,biotech|biotech_innovation|cloud_neocloud|copper_metals|networking_optical|nuclear|nuclear_uranium|silver
2025-10-22,scaled,neutral,-0.033636934974911915,0.5333333333333333,0.7,biotech|biotech_innovation|copper_metals|medtech|networking_optical|silver
2025-10-23,scaled,risk_on,0.012014345284520347,0.5333333333333332,1.0,biotech|biotech_innovation|copper_metals|diagnostics_tools|electronics_components|medtech|networking_optical
2025-10-24,scaled,risk_on,0.01328862179669112,0.5714285714285714,1.0,advanced_packaging|biotech|diagnostics_tools|electronics_components|medtech|networking_optical
2025-10-27,scaled,risk_on,-0.009043327484038681,0.2857142857142856,1.0,advanced_packaging|biotech|diagnostics_tools|electronics_components|medtech|networking|networking_optical
2025-10-28,scaled,risk_on,-0.012604658378726591,0.26984126984126977,1.0,advanced_packaging|diagnostics_tools|electronics_components|medtech|networking|networking_optical
2025-10-29,scaled,risk_on,0.005382934602719603,0.33333333333333337,1.0,advanced_packaging|diagnostics_tools|electronics_components|networking|networking_optical
2025-10-30,scaled,risk_on,0.0020531991935085103,0.3999999999999999,1.0,advanced_packaging|electronics_components|networking|networking_optical
2025-10-31,scaled,risk_on,0.005469308594654923,0.0,1.0,advanced_packaging|electronics_components|networking|networking_optical
2025-11-03,scaled,risk_on,0.011145188935588806,0.3999999999999999,1.0,advanced_packaging|cloud_neocloud|electronics_components|networking|networking_optical
2025-11-04,scaled,neutral,-0.03198937166755071,0.30000000000000016,0.7,advanced_packaging|cloud_neocloud|electronics_components|networking|networking_optical
2025-11-05,scaled,neutral,0.025262601295374755,0.23333333333333334,0.7,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-06,scaled,risk_off,-0.0028538532035252604,0.39999999999999986,0.3,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-07,scaled,risk_on,0.00017053523744616183,0.7,1.0,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-10,scaled,risk_on,0.02608700215904247,0.33333333333333337,1.0,advanced_packaging|electronics_components|memory|networking|networking_optical
2025-11-11,scaled,risk_on,-0.02631547796123034,0.8,1.0,advanced_packaging|cloud|diagnostics_tools|electronics_components|memory
2025-11-12,scaled,risk_on,-0.0031807016755788006,0.8,1.0,cloud|diagnostics_tools|memory|pharma|pharma_largecap
2025-11-13,scaled,risk_on,-0.022124941894056675,0.33333333333333337,1.0,cloud|diagnostics_tools|medtech|memory|pharma|pharma_largecap
2025-11-14,scaled,risk_on,-0.002015723420792402,0.2857142857142857,1.0,cloud|diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-17,scaled,risk_off,-0.0013191773892937643,0.7000000000000001,0.3,cloud|diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-18,scaled,risk_off,-0.0007888489379900115,0.08571428571428574,0.3,diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-19,scaled,risk_off,-0.0014693775522159702,0.1,0.3,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-20,scaled,risk_off,-0.001007565304072471,0.0,0.3,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-21,scaled,risk_off,0.008041217169862084,0.0,0.3,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-24,scaled,risk_off,0.0028521368847205086,0.12000000000000001,0.3,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-25,scaled,neutral,0.014541492746738294,0.39999999999999997,0.7,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-26,scaled,risk_on,-0.010646006627291494,0.3000000000000001,1.0,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-28,scaled,risk_on,9.121885244440094e-05,0.8,1.0,diagnostics_tools|electronics_components|medtech_devices|pharma_largecap|silver
2025-12-01,scaled,risk_on,-0.010369036459901053,0.39999999999999997,1.0,diagnostics_tools|electronics_components|medtech_devices|regional_banks|silver
2025-12-02,scaled,risk_on,-0.004198248616413232,0.4,1.0,diagnostics_tools|electronics_components|gold_silver_miners|regional_banks|silver
