date,spy_above_200dma,qqq_above_200dma,tlt_return_20d,market_breadth,vix,vix_20d_trend,regime
2025-03-31,False,False,-0.016635983362367712,0.3652618135376756,22.280000686645508,-0.021949077477118717,risk_off
2025-04-01,False,False,0.004252920153688944,0.3767560664112388,21.770000457763672,-0.074011048667732,risk_off
2025-04-02,False,False,0.011671434693270477,0.40102171136653897,21.510000228881836,-0.019151849997686488,risk_off
2025-04-03,False,False,0.01969145547402862,0.3001277139208174,30.020000457763672,0.20707677703033878,risk_off
2025-04-04,False,False,0.03411057093722225,0.1826309067688378,45.310001373291016,0.9388104298749058,risk_off
2025-04-07,False,False,-0.007428252471113561,0.1673052362707535,46.97999954223633,0.6862885324123291,risk_off
2025-04-08,False,False,-0.019164636589171224,0.14559386973180077,52.33000183105469,0.9439079376948842,risk_off
2025-04-09,False,False,-0.007462699243797388,0.2771392081736909,33.619998931884766,0.3875360943891202,risk_off
2025-04-10,False,False,-0.04323643544476474,0.22094508301404853,40.720001220703125,0.6512571562313452,risk_off
2025-04-11,False,False,-0.03291251389010652,0.24904214559386972,37.560001373291016,0.7253100865184536,risk_off
2025-04-14,False,False,-0.030848431376790497,0.2707535121328225,30.889999389648438,0.5060945414398221,risk_off
2025-04-15,False,False,-0.028380136410926515,0.27330779054916987,30.1200008392334,0.3880184230534278,risk_off
2025-04-16,False,False,-0.027994984463237338,0.26309067688378035,32.63999938964844,0.6402010057957521,risk_off
2025-04-17,False,False,-0.037214046453456606,0.26947637292464877,29.649999618530273,0.4974747859097408,risk_off
2025-04-21,False,False,-0.04841136935633683,0.21583652618135377,33.81999969482422,0.7541492992917782,risk_off
2025-04-22,False,False,-0.03318670158574921,0.2541507024265645,30.56999969482422,0.7488558635804863,risk_off
2025-04-23,False,False,-0.023687296503234423,0.28607918263090676,28.450000762939453,0.6588922096651084,risk_off
2025-04-24,False,False,-0.006873110754953782,0.3371647509578544,26.469999313354492,0.4440807105034974,risk_off
2025-04-25,False,False,0.003368489877588088,0.3448275862068966,24.84000015258789,0.32905293968951543,risk_off
2025-04-28,False,False,-0.0040881170187734295,0.3537675606641124,25.149999618530273,0.16166282040043756,risk_off
2025-04-29,False,False,-0.005556593036506352,0.3652618135376756,24.170000076293945,0.08482941343809247,risk_off
2025-04-30,False,False,-0.022079084074514643,0.3486590038314176,24.700000762939453,0.1345888949731684,risk_off
2025-05-01,False,False,-0.026398772005980953,0.3537675606641124,24.600000381469727,0.14365411993064026,risk_off
2025-05-02,False,False,-0.04134139200198428,0.40229885057471265,22.68000030517578,-0.24450366557838088,risk_off
2025-05-05,False,False,-0.056962949123898654,0.39208173690932313,23.639999389648438,-0.4782608988490661,risk_off
2025-05-06,False,False,-0.02440812273622084,0.38058748403575987,24.760000228881836,-0.4729672100864559,risk_off
2025-05-07,False,False,-0.0014324810780665942,0.3959131545338442,23.549999237060547,-0.5499713660800019,risk_off
2025-05-08,False,False,-0.018343402760481964,0.421455938697318,22.479999542236328,-0.3313503790472584,risk_off
2025-05-09,False,False,0.01099622896188035,0.41762452107279696,21.899999618530273,-0.4621807720527342,risk_off
2025-05-12,True,True,-0.003828581410029397,0.5172413793103449,18.389999389648438,-0.5103834207331632,neutral
2025-05-13,True,True,-0.014900570927389056,0.524904214559387,18.219999313354492,-0.4101651125490082,neutral
2025-05-14,True,True,-0.0248925536365866,0.5185185185185185,18.6200008392334,-0.3818060982594811,neutral
2025-05-15,True,True,-0.021779304797230337,0.5274584929757343,17.829999923706055,-0.45373773722064703,neutral
2025-05-16,True,True,-0.010424385071575282,0.5530012771392082,17.239999771118164,-0.41854974728756045,risk_on
2025-05-19,True,True,0.004263056033789514,0.541507024265645,18.139999389648438,-0.4636310007884309,neutral
2025-05-20,True,True,-0.008506650116007375,0.5363984674329502,18.09000015258789,-0.40824336495984026,neutral
2025-05-21,True,True,-0.0348264124855876,0.4763729246487867,20.8700008392334,-0.2664323276075332,neutral
2025-05-22,True,True,-0.039884500248297816,0.49169859514687103,20.280000686645508,-0.23384959528827953,neutral
2025-05-23,True,True,-0.045324693522915904,0.47126436781609193,22.290000915527344,-0.10265697348616487,neutral
2025-05-27,True,True,-0.0380610317811253,0.5185185185185185,18.959999084472656,-0.2461232854054155,neutral
2025-05-28,True,True,-0.05017650577929189,0.5019157088122606,19.309999465942383,-0.20107573831239967,neutral
2025-05-29,True,True,-0.03356426296864312,0.4891443167305236,19.18000030517578,-0.22348179300650184,neutral
2025-05-30,True,True,-0.027173465848456146,0.49936143039591313,18.56999969482422,-0.24512197533084934,neutral
2025-06-02,True,True,-0.02568050002231881,0.5006385696040868,18.360000610351562,-0.19047617445747367,neutral
2025-06-03,True,True,-0.02193398147580139,0.5172413793103449,17.690000534057617,-0.2516920054657965,neutral
2025-06-04,True,True,-0.009349776401751164,0.5185185185185185,17.610000610351562,-0.2887721951710648,neutral
2025-06-05,True,True,-0.012834696717217153,0.5095785440613027,18.479999542236328,-0.21528661821973982,neutral
2025-06-06,True,True,-0.014407173058308298,0.5325670498084292,16.770000457763672,-0.2540035231648684,neutral
2025-06-09,True,True,-0.014841476128858222,0.561941251596424,17.15999984741211,-0.21643834948323482,risk_on
2025-06-10,True,True,-0.000467684066788987,0.578544061302682,16.950000762939453,-0.07830335369774655,risk_on
2025-06-11,True,True,0.006643995360002819,0.5670498084291188,17.260000228881836,-0.05268930409722994,risk_on
2025-06-12,True,True,0.02548641253137185,0.558109833971903,18.020000457763672,-0.03222343471679612,risk_on
2025-06-13,True,True,0.006754829571095522,0.5312899106002554,20.81999969482422,0.16769488412295397,risk_off
2025-06-16,True,True,-0.006047200938821162,0.5696040868454662,19.110000610351562,0.10846872761368442,neutral
2025-06-17,True,True,0.008971519314385112,0.5274584929757343,21.600000381469727,0.1907387601013777,risk_off
2025-06-18,True,True,0.01805663852441386,0.5376756066411239,20.139999389648438,0.11332223437086486,neutral
2025-06-20,True,True,0.03384516953359151,0.5325670498084292,20.6200008392334,-0.01197891662419226,neutral
2025-06-23,True,True,0.03178561153050463,0.541507024265645,19.829999923706055,-0.022189385981420617,neutral
2025-06-24,True,True,0.03755603620389447,0.5759897828863346,17.479999542236328,-0.21579188765041013,risk_on
2025-06-25,True,True,0.024562864938199702,0.5555555555555556,16.760000228881836,-0.1160337005180826,risk_on
2025-06-26,True,True,0.03417765481191859,0.5836526181353767,16.59000015258789,-0.14085962654488082,risk_on
2025-06-27,True,True,0.01816967180051865,0.5977011494252874,16.31999969482422,-0.14911368951228754,risk_on
2025-06-30,True,True,0.026640459410259165,0.598978288633461,16.729999542236328,-0.09908455481023681,risk_on
2025-07-01,True,True,0.03885392740934379,0.6219667943805874,16.829999923706055,-0.08333336796202917,risk_on
2025-07-02,True,True,0.03407499536842917,0.648786717752235,16.639999389648438,-0.059355631018080945,risk_on
2025-07-03,True,True,0.01046947824794442,0.6641123882503193,16.3799991607666,-0.06984675791901662,risk_on
2025-07-07,True,True,0.00013134753749555195,0.6360153256704981,17.790000915527344,-0.037337588950258405,risk_on
2025-07-08,True,True,0.011727474517977843,0.6436781609195402,16.809999465942383,0.0023851524798375046,risk_on
2025-07-09,True,True,0.021234833772877604,0.6602809706257982,15.9399995803833,-0.07109558728887733,risk_on
2025-07-10,True,True,0.016704142694006663,0.6679438058748404,15.779999732971191,-0.0690266063306868,risk_on
2025-07-11,True,True,-0.00034758477014162903,0.6577266922094508,16.399999618530273,-0.04982622241872803,risk_on
2025-07-14,True,True,-0.01423244633503018,0.6538952745849298,17.200000762939453,-0.04550497635925044,risk_on
2025-07-15,True,True,-0.011616620950214318,0.6245210727969349,17.3799991607666,-0.16522577254949666,risk_on
2025-07-16,True,True,-0.00014523551724343609,0.6385696040868455,17.15999984741211,-0.10204085299103394,risk_on
2025-07-17,True,True,-0.01239860093286449,0.6628352490421456,16.520000457763672,-0.23518517749953838,risk_on
2025-07-18,True,True,-0.01260272399824447,0.669220945083014,16.40999984741211,-0.18520355785876907,risk_on
2025-07-21,True,True,-0.0019559802465288767,0.6641123882503193,16.649999618530273,-0.19253157415733257,risk_on
2025-07-22,True,True,0.0008386596647100841,0.6960408684546615,16.5,-0.16792737955208759,risk_on
2025-07-23,True,True,-0.011888075457885616,0.7139208173690932,15.369999885559082,-0.12070936567125912,risk_on
2025-07-24,True,True,-0.014850721419988666,0.6973180076628352,15.390000343322754,-0.0817422354922297,risk_on
2025-07-25,True,True,-0.013616356468641233,0.698595146871009,14.930000305175781,-0.10006026715757232,risk_on
2025-07-28,True,True,-0.013727614678965772,0.6909323116219668,15.029999732971191,-0.07904411678770695,risk_on
2025-07-29,True,True,-0.006847161487122944,0.6730523627075351,15.979999542236328,-0.04482964856672955,risk_on
2025-07-30,True,True,-0.014408820437815328,0.6436781609195402,15.479999542236328,-0.08021392677299843,risk_on
2025-07-31,True,True,-0.007536026627474879,0.6219667943805874,16.719999313354492,0.0048076878990646055,risk_on
2025-08-01,True,True,0.013633316730093936,0.5798212005108557,20.3799991607666,0.24420025671190548,risk_off
2025-08-04,True,True,0.026197129794486074,0.6155810983397191,17.520000457763672,-0.015177090717741981,risk_on
2025-08-05,True,True,0.03065978790231183,0.6091954022988506,17.850000381469727,0.06186799218134542,risk_on
2025-08-06,True,True,0.014099943783454583,0.6028097062579821,16.770000457763672,0.05207031990150224,risk_on
2025-08-07,True,True,0.011669467971165526,0.6168582375478927,16.56999969482422,0.050063369785892764,risk_on
2025-08-08,True,True,0.021373837716888167,0.6181353767560664,15.149999618530273,-0.07621951396801441,risk_on
2025-08-11,True,True,0.024694255499785323,0.6079182630906769,16.25,-0.05523260004653041,risk_on
2025-08-12,True,True,0.026730488511835127,0.6360153256704981,14.729999542236328,-0.15247409358409814,risk_on
2025-08-13,True,True,0.03377337159850069,0.6794380587484036,14.489999771118164,-0.15559441142399577,risk_on
2025-08-14,True,True,0.02634999482831879,0.6602809706257982,14.829999923706055,-0.10230027162398725,risk_on
2025-08-15,True,True,0.017483436155677934,0.6590038314176245,15.09000015258789,-0.08043873900659326,risk_on
2025-08-18,True,True,0.0055735478738554445,0.6577266922094508,14.989999771118164,-0.09969969281949098,risk_on
2025-08-19,True,True,0.005331155389582731,0.6615581098339719,15.569999694824219,-0.0563636548591383,risk_on
2025-08-20,True,True,0.013156113850415485,0.648786717752235,15.6899995803833,0.020819759089580447,risk_on
2025-08-21,True,True,0.009900286495554633,0.6424010217113666,16.600000381469727,0.07862248285601603,risk_on
2025-08-22,True,True,0.011023489053817448,0.7075351213282248,14.220000267028809,-0.047555259453064935,risk_on
2025-08-25,True,True,0.014694301335925974,0.685823754789272,14.789999961853027,-0.015968048927617606,risk_on
2025-08-26,True,True,-0.0027300955202517185,0.6871008939974457,14.619999885559082,-0.08510636393215565,risk_on
2025-08-27,True,True,0.0012805774080884014,0.6947637292464879,14.850000381469727,-0.04069762140804223,risk_on
2025-08-28,True,True,0.007287406545058772,0.70242656449553,14.430000305175781,-0.13696166879323124,risk_on
2025-08-29,True,True,-0.013891955884475227,0.6947637292464879,15.359999656677246,-0.2463199073017296,risk_on
2025-09-02,True,True,-0.023897966086910305,0.685823754789272,17.170000076293945,-0.019977190201192596,risk_on
2025-09-03,True,True,-0.01619919198232178,0.6756066411238825,16.350000381469727,-0.08403361164950818,risk_on
2025-09-04,True,True,-0.0029419210367200854,0.685823754789272,15.300000190734863,-0.08765654304727655,risk_on
2025-09-05,True,True,0.013992276928089575,0.70242656449553,15.180000305175781,-0.08388650665350439,risk_on
2025-09-08,True,True,0.03197596467629937,0.6973180076628352,15.109999656677246,-0.0026402615749311353,risk_on
2025-09-09,True,True,0.024937061509565428,0.6883780332056194,15.039999961853027,-0.07446154080904444,risk_on
2025-09-10,True,True,0.03601138585084085,0.6871008939974457,15.350000381469727,0.04209102909036955,risk_on
2025-09-11,True,True,0.03437268054391995,0.7203065134099617,14.710000038146973,0.015182903416418148,risk_on
2025-09-12,True,True,0.03760038955456513,0.70242656449553,14.760000228881836,-0.004720141280130652,risk_on
2025-09-15,True,True,0.04748580761891308,0.698595146871009,15.6899995803833,0.039761393090013364,risk_on
2025-09-16,True,True,0.05273940217826634,0.7088122605363985,16.360000610351562,0.09139432022360894,risk_on
2025-09-17,True,True,0.04400018312172849,0.7113665389527458,15.720000267028809,0.009633948307298468,risk_on
2025-09-18,True,True,0.030966053467178734,0.722860791826309,15.699999809265137,0.0006373632344987001,risk_on
2025-09-19,True,True,0.034121200588310696,0.7254150702426565,15.449999809265137,-0.069277141311895,risk_on
2025-09-22,True,True,0.022828522625495618,0.7177522349936143,16.100000381469727,0.1322081630898404,neutral
2025-09-23,True,True,0.032944569196851514,0.7215836526181354,16.639999389648438,0.1250844781992566,neutral
2025-09-24,True,True,0.0296058038324698,0.7177522349936143,16.18000030517578,0.1067031759116217,neutral
2025-09-25,True,True,0.030793757150917145,0.6960408684546615,16.739999771118164,0.12727268290220617,neutral
2025-09-26,True,True,0.023136848579334623,0.719029374201788,15.289999961853027,0.05959803454534773,risk_on
2025-09-29,True,True,0.038923088719799104,0.7266922094508301,16.1200008392334,0.04947924476194676,risk_on
2025-09-30,True,True,0.043676361351618675,0.7241379310344828,16.280000686645508,-0.05183455944634674,risk_on
2025-10-01,True,True,0.03500984452502376,0.7381864623243933,16.290000915527344,-0.0036696920209483563,risk_on
2025-10-02,True,True,0.030169809996936747,0.7407407407407407,16.6299991607666,0.08692803617330269,risk_on
2025-10-03,True,True,0.01277223503999747,0.7445721583652618,16.649999618530273,0.09683789748365679,risk_on
2025-10-06,True,True,-0.008483844494339032,0.7330779054916986,16.3700008392334,0.08338856460525101,risk_on
2025-10-07,True,True,0.0029185412911034714,0.7139208173690932,17.239999771118164,0.14627658343385286,neutral
2025-10-08,True,True,-0.001998284408268769,0.7318007662835249,16.299999237060547,0.06188917472195277,risk_on
2025-10-09,True,True,-0.009404046573398439,0.7113665389527458,16.43000030517578,0.11692727821674964,neutral
2025-10-10,True,True,0.010955339531413477,0.6372924648786717,21.65999984741211,0.4674796417027558,risk_off
2025-10-13,True,True,0.008044087370960629,0.6832694763729247,19.030000686645508,0.2128745185205807,risk_off
2025-10-14,True,True,0.009145351267454416,0.70242656449553,20.809999465942383,0.272004809876055,risk_off
2025-10-15,True,True,0.009493693784328405,0.7075351213282248,20.639999389648438,0.31297703810723565,risk_off
2025-10-16,True,True,0.02767053316893775,0.6781609195402298,25.309999465942383,0.6121018963965872,risk_off
2025-10-17,True,True,0.028055220819557247,0.685823754789272,20.780000686645508,0.3449838798175291,risk_off
2025-10-20,True,True,0.03572344052565102,0.7088122605363985,18.229999542236328,0.13229808138502408,neutral
2025-10-21,True,True,0.03358970364701208,0.7266922094508301,17.8700008392334,0.0739183590565593,risk_on
2025-10-22,True,True,0.03821584177036641,0.7164750957854407,18.600000381469727,0.14956736901419077,neutral
2025-10-23,True,True,0.03111094236799672,0.7394636015325671,17.299999237060547,0.033452776200664,risk_on
2025-10-24,True,True,0.03249019498500405,0.7407407407407407,16.3700008392334,0.07063445912850641,risk_on
2025-10-27,True,True,0.02755196744544497,0.7509578544061303,15.789999961853027,-0.020471517382133375,risk_on
2025-10-28,True,True,0.03323615119342027,0.7215836526181354,16.420000076293945,0.008599470745924487,risk_on
