date,mode,regime,strategy_return,turnover,exposure,active_themes
2025-08-28,risk_on_only,risk_on,0.008289376924104079,0.4444444444444445,1.0,china_internet|consumer_internet_marketplaces|gold_silver_miners|managed_care|managed_care_insurance|memory_storage|networking_optical|rare_earth_critical_minerals|storage
2025-08-29,risk_on_only,risk_on,-0.005960700612729537,0.6666666666666666,1.0,china_internet|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|storage
2025-09-02,risk_on_only,risk_on,0.0015091238826398744,0.4722222222222222,1.0,china_internet|gold|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|silver|storage
2025-09-03,risk_on_only,risk_on,0.0014298764356301306,0.0,1.0,china_internet|gold|gold_silver_miners|memory_storage|networking_optical|rare_earth_critical_minerals|silver|storage
2025-09-04,risk_on_only,risk_on,0.0016349734836331239,0.5000000000000001,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-05,risk_on_only,risk_on,0.020000681791072526,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-08,risk_on_only,risk_on,0.018114444276297957,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-09,risk_on_only,risk_on,0.0003087648992191605,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-10,risk_on_only,risk_on,0.026976713986607462,0.0,1.0,gold|gold_silver_miners|memory_storage|networking_optical|silver|storage
2025-09-11,risk_on_only,risk_on,0.03745031915742389,0.25396825396825395,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-12,risk_on_only,risk_on,0.0033571278793786746,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-15,risk_on_only,risk_on,0.0339340300248838,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-16,risk_on_only,risk_on,-0.007790760619509558,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-17,risk_on_only,risk_on,-0.0032477044761086006,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-18,risk_on_only,risk_on,0.030019618089935956,0.2857142857142857,1.0,gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-19,risk_on_only,risk_on,0.018544745094021275,0.0,1.0,gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-22,risk_on_only,neutral,-0.0005000000000000001,1.0000000000000002,0.0,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-23,risk_on_only,neutral,0.0,0.0,0.0,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-24,risk_on_only,neutral,0.0,0.0,0.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|storage
2025-09-25,risk_on_only,neutral,0.0,0.0,0.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-26,risk_on_only,risk_on,-0.0119303542511891,1.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-29,risk_on_only,risk_on,0.01856570095436743,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-30,risk_on_only,risk_on,-0.0007130005082074649,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-01,risk_on_only,risk_on,0.05640553972457023,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-02,risk_on_only,risk_on,0.004126582511905655,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-03,risk_on_only,risk_on,0.03142391055938225,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-06,risk_on_only,risk_on,0.026110834032967763,0.33333333333333337,1.0,crypto_infrastructure|gold_silver_miners|memory|memory_storage|renewables_storage|silver
2025-10-07,risk_on_only,neutral,-0.0005,1.0,0.0,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|renewables_storage|silver
2025-10-08,risk_on_only,risk_on,0.05588547440015052,1.0,1.0,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|renewables_storage|silver
2025-10-09,risk_on_only,neutral,-0.0005,1.0,0.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|renewables_storage
2025-10-10,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|rare_earth_critical_minerals
2025-10-13,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|quantum_computing|rare_earth_critical_minerals
2025-10-14,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-15,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|nuclear|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-16,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|cloud_neocloud|nuclear|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|silver|uranium
2025-10-17,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud_neocloud|copper_metals|nuclear|nuclear_uranium|quantum_computing|silver|uranium
2025-10-20,risk_on_only,neutral,0.0,0.0,0.0,biotech_innovation|cloud_neocloud|copper_metals|nuclear|nuclear_uranium|silver|uranium
2025-10-21,risk_on_only,risk_on,-0.6176824423756948,0.9999999999999998,1.0,biotech|biotech_innovation|cloud_neocloud|copper_metals|networking_optical|nuclear|nuclear_uranium|silver
2025-10-22,risk_on_only,neutral,-0.0004999999999999999,0.9999999999999998,0.0,biotech|biotech_innovation|copper_metals|medtech|networking_optical|silver
2025-10-23,risk_on_only,risk_on,0.020463640416947728,1.0,1.0,biotech|biotech_innovation|copper_metals|diagnostics_tools|electronics_components|medtech|networking_optical
2025-10-24,risk_on_only,risk_on,0.01328862179669112,0.5714285714285714,1.0,advanced_packaging|biotech|diagnostics_tools|electronics_components|medtech|networking_optical
2025-10-27,risk_on_only,risk_on,-0.009043327484038681,0.2857142857142856,1.0,advanced_packaging|biotech|diagnostics_tools|electronics_components|medtech|networking|networking_optical
2025-10-28,risk_on_only,risk_on,-0.012604658378726591,0.26984126984126977,1.0,advanced_packaging|diagnostics_tools|electronics_components|medtech|networking|networking_optical
2025-10-29,risk_on_only,risk_on,0.005382934602719603,0.33333333333333337,1.0,advanced_packaging|diagnostics_tools|electronics_components|networking|networking_optical
2025-10-30,risk_on_only,risk_on,0.0020531991935085103,0.3999999999999999,1.0,advanced_packaging|electronics_components|networking|networking_optical
2025-10-31,risk_on_only,risk_on,0.005469308594654923,0.0,1.0,advanced_packaging|electronics_components|networking|networking_optical
2025-11-03,risk_on_only,risk_on,0.011145188935588806,0.3999999999999999,1.0,advanced_packaging|cloud_neocloud|electronics_components|networking|networking_optical
2025-11-04,risk_on_only,neutral,-0.0005,1.0,0.0,advanced_packaging|cloud_neocloud|electronics_components|networking|networking_optical
2025-11-05,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-06,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-07,risk_on_only,risk_on,0.03943991834137012,1.0,1.0,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-10,risk_on_only,risk_on,0.02608700215904247,0.33333333333333337,1.0,advanced_packaging|electronics_components|memory|networking|networking_optical
2025-11-11,risk_on_only,risk_on,-0.02631547796123034,0.8,1.0,advanced_packaging|cloud|diagnostics_tools|electronics_components|memory
2025-11-12,risk_on_only,risk_on,-0.0031807016755788006,0.8,1.0,cloud|diagnostics_tools|memory|pharma|pharma_largecap
2025-11-13,risk_on_only,risk_on,-0.022124941894056675,0.33333333333333337,1.0,cloud|diagnostics_tools|medtech|memory|pharma|pharma_largecap
2025-11-14,risk_on_only,risk_on,-0.002015723420792402,0.2857142857142857,1.0,cloud|diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-17,risk_on_only,risk_off,-0.0005,1.0,0.0,cloud|diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-18,risk_on_only,risk_off,0.0,0.0,0.0,diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-19,risk_on_only,risk_off,0.0,0.0,0.0,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-20,risk_on_only,risk_off,0.0,0.0,0.0,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-21,risk_on_only,risk_off,0.0,0.0,0.0,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-24,risk_on_only,risk_off,0.0,0.0,0.0,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-25,risk_on_only,neutral,0.0,0.0,0.0,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-26,risk_on_only,risk_on,-0.02439968228098275,1.0,1.0,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-28,risk_on_only,risk_on,9.121885244440094e-05,0.8,1.0,diagnostics_tools|electronics_components|medtech_devices|pharma_largecap|silver
2025-12-01,risk_on_only,risk_on,-0.010369036459901053,0.39999999999999997,1.0,diagnostics_tools|electronics_components|medtech_devices|regional_banks|silver
2025-12-02,risk_on_only,risk_on,-0.004198248616413232,0.4,1.0,diagnostics_tools|electronics_components|gold_silver_miners|regional_banks|silver
2025-12-03,risk_on_only,risk_on,0.0021169812112921973,0.5714285714285715,1.0,advanced_packaging|copper|diagnostics_tools|electronics_components|gold_silver_miners|regional_banks|silver
2025-12-04,risk_on_only,risk_on,-0.0009245196393484911,0.2857142857142857,1.0,advanced_packaging|copper|electronics_components|gold_silver_miners|regional_banks|silver
2025-12-05,risk_on_only,risk_on,0.0049697998447327495,0.33333333333333337,1.0,advanced_packaging|copper|gold_silver_miners|regional_banks|silver
2025-12-08,risk_on_only,risk_on,-0.014117216721187442,0.6444444444444444,1.0,advanced_packaging|copper|electronics_components|gold_silver_miners|regional_banks|semicap_equipment
2025-12-09,risk_on_only,risk_on,0.015782923456135443,0.33333333333333337,1.0,advanced_packaging|asset_managers|copper|electronics_components|regional_banks|semicap_equipment
2025-12-10,risk_on_only,risk_on,0.03021706409913749,0.0,1.0,advanced_packaging|asset_managers|copper|electronics_components|regional_banks|semicap_equipment
2025-12-11,risk_on_only,risk_on,0.00418484652764937,0.0,1.0,advanced_packaging|asset_managers|copper|electronics_components|regional_banks|semicap_equipment
2025-12-12,risk_on_only,risk_on,-0.03277467445253354,0.4722222222222223,1.0,advanced_packaging|asset_managers|copper|electronics_components|mega_banks|regional_banks|semicap_equipment|silver
2025-12-15,risk_on_only,risk_on,-0.0027432182194722914,0.23809523809523814,1.0,advanced_packaging|asset_managers|copper|electronics_components|mega_banks|regional_banks|silver
2025-12-16,risk_on_only,risk_on,-0.013152019922305433,0.5714285714285715,1.0,asset_managers|copper|mega_banks|regional_banks|silver
2025-12-17,risk_on_only,risk_on,0.0035613025352982056,0.0,1.0,asset_managers|copper|mega_banks|regional_banks|silver
2025-12-18,risk_on_only,risk_on,0.0002901400196198816,0.0,1.0,asset_managers|copper|mega_banks|regional_banks|silver
2025-12-19,risk_on_only,risk_on,0.012780854586134637,0.6222222222222222,1.0,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-22,risk_on_only,risk_on,0.024982907450196202,0.0,1.0,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-23,risk_on_only,risk_on,0.0018685161968789443,0.0,1.0,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-24,risk_on_only,risk_on,0.00037945748939171485,0.0,1.0,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-26,risk_on_only,risk_on,0.010042881109722524,0.0,1.0,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-29,risk_on_only,risk_on,-0.03451186627992393,0.0,1.0,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-30,risk_on_only,risk_on,0.00530812741223832,0.33333333333333337,1.0,additive_manufacturing|copper|gold|gold_silver_miners|regional_banks|silver
2025-12-31,risk_on_only,risk_on,-0.010256960477032215,0.33333333333333337,1.0,additive_manufacturing|copper|gold|gold_silver_miners|silver
2026-01-02,risk_on_only,risk_on,0.021634527354889587,0.39999999999999997,1.0,additive_manufacturing|copper|gold|silver|space_satellites
2026-01-05,risk_on_only,risk_on,0.048221098723796575,0.0,1.0,additive_manufacturing|copper|gold|silver|space_satellites
2026-01-06,risk_on_only,risk_on,0.05708588318330985,0.0,1.0,additive_manufacturing|copper|gold|silver|space_satellites
2026-01-07,risk_on_only,risk_on,-0.02375806532177009,0.4,1.0,copper|copper_metals|gold|silver|space_satellites
2026-01-08,risk_on_only,risk_on,0.0068114800339399975,0.33333333333333337,1.0,aerospace|copper|copper_metals|gold|silver|space_satellites
2026-01-09,risk_on_only,risk_on,0.020075434841475403,0.0,1.0,aerospace|copper|copper_metals|gold|silver|space_satellites
2026-01-12,risk_on_only,risk_on,0.021000940566932483,0.2857142857142856,1.0,advanced_packaging|aerospace|copper|copper_metals|gold|silver|space_satellites
2026-01-13,risk_on_only,risk_on,-0.007099167821909612,0.2380952380952381,1.0,advanced_packaging|aerospace|copper|copper_metals|gold|semicap_equipment|silver|space_satellites
2026-01-14,risk_on_only,risk_on,0.03599053103010357,0.21296296296296297,1.0,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-15,risk_on_only,risk_on,0.004976629776461258,0.0,1.0,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-16,risk_on_only,risk_on,0.012743685921048173,0.21296296296296294,1.0,advanced_packaging|aerospace|copper|copper_metals|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-20,risk_on_only,risk_off,-0.0004999999999999999,0.9999999999999998,0.0,advanced_packaging|aerospace|copper|copper_metals|memory|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-21,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|copper|copper_metals|memory|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-22,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|copper_metals|gold|memory|semicap_equipment|silver|space_satellites
2026-01-23,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver|space_satellites
2026-01-26,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-27,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-28,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-29,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-30,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|copper|copper_metals|gold|gold_silver_miners|memory|uranium
2026-02-02,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|copper|copper_metals|gold|memory|uranium
2026-02-03,risk_on_only,risk_off,0.0,0.0,0.0,copper|copper_metals|gold|memory|uranium
2026-02-04,risk_on_only,risk_off,0.0,0.0,0.0,copper|copper_metals|gold|uranium
2026-02-05,risk_on_only,risk_off,0.0,0.0,0.0,copper|oil_integrated|oil_services|uranium
2026-02-06,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|copper|electronics_components|oil_integrated|oil_services
2026-02-09,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|copper|electronics_components|oil_integrated|oil_services
2026-02-10,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|copper|electronics_components|oil_integrated|oil_services
2026-02-11,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|copper|electronics_components|oil_integrated|oil_services|semicap_equipment
2026-02-12,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|copper|electronics_components|oil_integrated|oil_services|semicap_equipment
2026-02-13,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|copper|electronics_components|oil_integrated|oil_services|semicap_equipment
2026-02-17,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|electronics_components|oil_integrated|oil_services|semicap_equipment
2026-02-18,risk_on_only,risk_on,0.07236045996973821,0.9999999999999999,1.0,advanced_packaging|electronics_components|oil_integrated|oil_services|semicap_equipment
2026-02-19,risk_on_only,risk_off,-0.0004999999999999999,0.9999999999999999,0.0,advanced_packaging|electronics_components|gold|oil_integrated|oil_services|semicap_equipment
2026-02-20,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|electronics_components|gold|oil_services|semicap_equipment
2026-02-23,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|gold|oil_services|semicap_equipment
2026-02-24,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|gold|oil_services|semicap_equipment|utilities_yield
