date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2026-01-05,regime,0.04292452931826382,0.04303564042937493,0.22222222222222207,9,additive_manufacturing|advanced_packaging|aerospace|copper|copper_metals|gold|memory|silver|space_satellites
2026-01-06,regime,0.05924225825025035,0.05924225825025035,0.0,9,additive_manufacturing|advanced_packaging|aerospace|copper|copper_metals|gold|memory|silver|space_satellites
2026-01-07,regime,-0.018439149865653,-0.018216927643430778,0.44444444444444403,7,advanced_packaging|aerospace|copper|copper_metals|gold|silver|space_satellites
2026-01-08,regime,0.009138607937308536,0.009263607937308536,0.2499999999999997,8,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|silver|space_satellites
2026-01-09,regime,0.018380451142056015,0.018380451142056015,0.0,8,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|silver|space_satellites
2026-01-12,regime,0.024777672837358884,0.024888783948469995,0.22222222222222204,9,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-13,regime,-0.0010308936077019744,-0.0010308936077019744,0.0,9,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-14,regime,0.04135270047671686,0.04135270047671686,0.0,9,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-15,regime,0.008623054048826559,0.008623054048826559,0.0,9,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-16,regime,0.014368613351054108,0.014479724462165219,0.22222222222222224,9,advanced_packaging|aerospace|copper|copper_metals|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites|uranium
2026-01-20,regime,0.0192938638985745,0.0193938638985745,0.20000000000000015,10,advanced_packaging|aerospace|copper|copper_metals|memory|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites|uranium
2026-01-21,regime,0.008500771491452884,0.008697067787749181,0.3925925925925927,9,advanced_packaging|copper|copper_metals|gold|memory|semicap_equipment|silver|space_satellites|uranium
2026-01-22,regime,0.012521345595827732,0.012632456706938843,0.22222222222222207,8,advanced_packaging|copper_metals|gold|memory|semicap_equipment|silver|space_satellites|uranium
2026-01-23,regime,-0.012622372869729566,-0.012511261758618455,0.22222222222222204,9,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver|space_satellites|uranium
2026-01-26,regime,-0.024882867496669573,-0.024771756385558463,0.22222222222222227,9,advanced_packaging|copper|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver|uranium
2026-01-27,regime,0.022915848548585825,0.022915848548585825,0.0,9,advanced_packaging|copper|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver|uranium
2026-01-28,regime,0.023277600275720546,0.023277600275720546,0.0,9,advanced_packaging|copper|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver|uranium
2026-01-29,regime,-0.008208837441958,-0.008208837441958,0.0,9,advanced_packaging|copper|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver|uranium
2026-01-30,regime,-0.09026450609730093,-0.0900422838750787,0.44444444444444453,8,advanced_packaging|copper|copper_metals|gold|gold_silver_miners|memory|memory_storage|uranium
2026-02-02,regime,0.0052314970459797225,0.005481497045979723,0.4999999999999999,7,advanced_packaging|copper|copper_metals|gold|memory|memory_storage|oil_services
2026-02-03,regime,0.017425129032692537,0.01756798617554968,0.2857142857142857,6,copper|copper_metals|gold|memory|memory_storage|oil_services
2026-02-04,regime,-0.03342361461481016,-0.03309028128147683,0.6666666666666669,5,copper|copper_metals|gold|oil_integrated|oil_services
2026-02-05,regime,-0.04058173099465568,-0.04018173099465568,0.8000000000000002,5,copper|oil_exploration|oil_gas|oil_integrated|oil_services
2026-02-06,regime,0.02614027031503291,0.026473603648366244,0.6666666666666665,6,advanced_packaging|copper|electronics_components|oil_gas|oil_integrated|oil_services
2026-02-09,regime,0.02798814594856535,0.028131003091422493,0.285714285714286,7,advanced_packaging|copper|electronics_components|gold|oil_gas|oil_integrated|oil_services
2026-02-10,regime,-0.009986530375698216,-0.009861530375698216,0.2499999999999997,8,advanced_packaging|copper|electronics_components|gold|industrial_automation|oil_gas|oil_integrated|oil_services
2026-02-11,regime,0.0271396636387488,0.02725077474985991,0.22222222222222207,9,advanced_packaging|copper|electronics_components|gold|industrial_automation|oil_gas|oil_integrated|oil_services|semicap_equipment
2026-02-12,regime,-0.02369298571631461,-0.02347076349409239,0.4444444444444444,8,advanced_packaging|copper|datacenter_reits_towers|electronics_components|industrial_automation|oil_integrated|oil_services|semicap_equipment
2026-02-13,regime,0.010860674065129746,0.010971785176240857,0.22222222222222207,9,advanced_packaging|copper|datacenter_reits_towers|electronics_components|gold|industrial_automation|oil_integrated|oil_services|semicap_equipment
2026-02-17,regime,-0.012714529014247479,-0.012492306792025256,0.4444444444444441,7,advanced_packaging|datacenter_reits_towers|electronics_components|industrial_automation|oil_integrated|oil_services|semicap_equipment
2026-02-18,regime,0.007113451250122054,0.007238451250122054,0.2499999999999997,8,advanced_packaging|datacenter_reits_towers|electronics_components|industrial_automation|oil_integrated|oil_services|semicap_equipment|solar
2026-02-19,regime,-0.0030004554639295414,-0.0027504554639295412,0.5,8,advanced_packaging|datacenter_reits_towers|electronics_components|gold|oil_gas|oil_integrated|oil_services|semicap_equipment
2026-02-20,regime,0.017130038454192795,0.017255038454192795,0.24999999999999997,8,advanced_packaging|copper|datacenter_reits_towers|electronics_components|gold|oil_gas|oil_services|semicap_equipment
2026-02-23,regime,0.007252127965644852,0.007377127965644852,0.24999999999999997,8,advanced_packaging|copper|datacenter_reits_towers|gold|oil_gas|oil_integrated|oil_services|semicap_equipment
2026-02-24,regime,0.023731802558191916,0.023931802558191915,0.3999999999999999,10,advanced_packaging|copper|datacenter_reits_towers|gold|oil_gas|oil_integrated|oil_services|power_grid_electrification|semicap_equipment|utilities_yield
2026-02-25,regime,0.0024338216866407617,0.0025338216866407615,0.2,10,advanced_packaging|copper|electronics_components|gold|oil_gas|oil_integrated|oil_services|power_grid_electrification|semicap_equipment|utilities_yield
2026-02-26,regime,-0.013941768177590614,-0.013541768177590615,0.7999999999999998,7,apparel_beauty_lifestyle|copper|electronics_components|gold|oil_services|power_grid_electrification|utilities_yield
2026-02-27,regime,0.007975459561564396,0.008261173847278681,0.5714285714285715,7,copper|electronics_components|gold|gold_silver_miners|networking_optical|oil_services|utilities_yield
2026-03-02,regime,0.0356741238094979,0.035959838095212186,0.5714285714285712,7,copper|electronics_components|gold|gold_silver_miners|networking_optical|oil_gas|oil_integrated
2026-03-03,regime,-0.05678717801351814,-0.05654313039447052,0.4880952380952377,8,copper|gold|gold_silver_miners|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-04,regime,0.006375166613904624,0.006500166613904624,0.25000000000000006,8,defense_aerospace|gold|gold_silver_miners|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-05,regime,-0.0246378161602328,-0.0242628161602328,0.7500000000000001,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-06,regime,0.007562385337322595,0.007562385337322595,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-09,regime,0.010564454331765357,0.010564454331765357,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-10,regime,-3.995727665239508e-05,-3.995727665239508e-05,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-11,regime,0.031696777804532415,0.031696777804532415,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-12,regime,0.030459071320546843,0.030459071320546843,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-13,regime,0.007757766972770807,0.007757766972770807,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-16,regime,-0.003013247769412838,-0.003013247769412838,0.0,5,natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-17,regime,0.005590884037342919,0.005757550704009585,0.33333333333333354,6,energy|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-18,regime,0.014998820696946793,0.014998820696946793,0.0,6,energy|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-19,regime,0.02852575665637935,0.02852575665637935,0.0,6,energy|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-20,regime,-0.010567824937521533,-0.010567824937521533,0.0,6,energy|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-23,regime,0.006929867791361813,0.006929867791361813,0.0,6,energy|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-24,regime,0.03472624404528508,0.03472624404528508,0.0,6,energy|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-25,regime,0.013261560091437018,0.013261560091437018,0.0,6,energy|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated
2026-03-26,regime,-0.0031448514284819506,-0.0030019942856248077,0.285714285714286,7,energy|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated|oil_services
2026-03-27,regime,0.010146935367165596,0.010146935367165596,0.0,7,energy|natural_gas|networking_optical|oil_exploration|oil_gas|oil_integrated|oil_services
2026-03-30,regime,-0.019068748086558823,-0.01892589094370168,0.285714285714286,6,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services
2026-03-31,regime,-0.014167246913105343,-0.014167246913105343,0.0,6,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services
2026-04-01,regime,-0.03040816764275506,-0.030241500976088395,0.3333333333333333,6,energy|networking|oil_exploration|oil_gas|oil_integrated|oil_services
2026-04-02,regime,0.021136830499409412,0.021386830499409412,0.5,8,energy|networking|networking_optical|oil_exploration|oil_gas|oil_integrated|oil_services|space_satellites
2026-04-06,regime,-0.0025613491278144163,-0.0021863491278144164,0.7500000000000002,5,networking|networking_optical|oil_exploration|oil_integrated|space_satellites
2026-04-07,regime,0.0034842688265415422,0.0036398243820970977,0.3111111111111113,6,networking|networking_optical|oil_exploration|oil_gas|oil_integrated|space_satellites
2026-04-08,regime,0.004322723274943036,0.0048227232749430355,1.0,5,managed_care|managed_care_insurance|networking|networking_optical|space_satellites
2026-04-09,regime,-0.006186017704610901,-0.005686017704610901,1.0,8,advanced_packaging|managed_care|managed_care_insurance|memory|networking|networking_optical|semicap_equipment|semis
2026-04-10,regime,0.008009921258952198,0.008259921258952198,0.4999999999999999,6,advanced_packaging|memory|networking|networking_optical|semicap_equipment|semis
2026-04-13,regime,0.020878493884375335,0.021021351027232477,0.2857142857142857,7,advanced_packaging|cloud_neocloud|memory|networking|networking_optical|semicap_equipment|semis
2026-04-14,regime,0.011600606158990077,0.011600606158990077,0.0,7,advanced_packaging|cloud_neocloud|memory|networking|networking_optical|semicap_equipment|semis
2026-04-15,regime,-0.003539989476436897,-0.003539989476436897,0.0,7,advanced_packaging|cloud_neocloud|memory|networking|networking_optical|semicap_equipment|semis
2026-04-16,regime,0.01990535442454672,0.020048211567403863,0.2857142857142857,7,advanced_packaging|cloud_neocloud|networking|networking_optical|semicap_equipment|semis|semis_compute
2026-04-17,regime,0.02755675331357409,0.02755675331357409,0.0,7,advanced_packaging|cloud_neocloud|networking|networking_optical|semicap_equipment|semis|semis_compute
2026-04-20,regime,0.018033744644216938,0.018033744644216938,0.0,7,advanced_packaging|cloud_neocloud|networking|networking_optical|semicap_equipment|semis|semis_compute
2026-04-21,regime,0.008875270572524595,0.008875270572524595,0.0,7,advanced_packaging|cloud_neocloud|networking|networking_optical|semicap_equipment|semis|semis_compute
2026-04-22,regime,0.025629239856332423,0.025629239856332423,0.0,7,advanced_packaging|cloud_neocloud|networking|networking_optical|semicap_equipment|semis|semis_compute
2026-04-23,regime,0.012338385247599823,0.012338385247599823,0.0,7,advanced_packaging|cloud_neocloud|networking|networking_optical|semicap_equipment|semis|semis_compute
2026-04-24,regime,0.02874572101881475,0.02886476863786237,0.23809523809523797,8,advanced_packaging|ai_infrastructure|cloud_neocloud|networking|networking_optical|semicap_equipment|semis|semis_compute
2026-04-27,regime,-0.026361417782742248,-0.026236417782742247,0.24999999999999983,7,advanced_packaging|ai_infrastructure|cloud_neocloud|networking|semicap_equipment|semis|semis_compute
2026-04-28,regime,-0.05437852444247191,-0.054235667299614765,0.2857142857142857,7,advanced_packaging|ai_infrastructure|managed_care_insurance|networking|semicap_equipment|semis|semis_compute
2026-04-29,regime,-0.00036896183668029846,-0.0002558665985850604,0.22619047619047608,8,advanced_packaging|ai_infrastructure|managed_care|managed_care_insurance|networking|semicap_equipment|semis|semis_compute
2026-04-30,regime,0.041936694292918394,0.042047805404029505,0.2222222222222222,9,advanced_packaging|ai_infrastructure|managed_care|managed_care_insurance|networking|networking_optical|semicap_equipment|semis|semis_compute
2026-05-01,regime,0.010705510841777356,0.010816621952888466,0.22222222222222227,9,advanced_packaging|ai_infrastructure|managed_care|managed_care_insurance|memory_storage|networking|networking_optical|semis|semis_compute
2026-05-04,regime,-0.017328159059852986,-0.017221677578371505,0.21296296296296294,8,ai_infrastructure|managed_care|managed_care_insurance|memory_storage|networking|networking_optical|semis|semis_compute
2026-05-05,regime,0.03127917214861026,0.03140417214861026,0.25,8,ai_infrastructure|managed_care_insurance|memory|memory_storage|networking|networking_optical|semis|semis_compute
