date,mean_theme_duration,top_theme_duration,theme_rank_stability,theme_entropy,theme_turnover,top_themes,theme_turnover_5d,mean_theme_duration_5d,leadership_regime,decision_regime
2024-08-16,2.4,5.0,0.14987973807459215,1.5130029999116124,0.4,defense|fintech_payments|defense_aerospace|payments|managed_care_insurance,0.4,3.1200000000000006,rotating,rotating
2024-08-19,2.6,6.0,0.10723226049868731,1.5086086950379944,0.4,defense|fintech_payments|aerospace|payments|cloud,0.36,3.0400000000000005,rotating,rotating
2024-08-20,3.4,7.0,0.10544086840050335,1.6241233685099274,0.19999999999999996,fintech_payments|defense|gold_silver_miners|aerospace|payments,0.32,3.000000000000001,rotating,rotating
2024-08-21,1.6,3.0,0.07654215657635773,1.3922763555069129,0.6,gold_silver_miners|creative_software|cloud|networking_optical|aerospace,0.4,2.4400000000000004,chaotic,rotating
2024-08-22,1.4,3.0,0.12121820590645735,1.9670910619765465,0.8,gold_silver_miners|defense|managed_care_insurance|payments|insurance,0.4800000000000001,2.2800000000000007,chaotic,chaotic
2024-08-23,1.6,4.0,0.05120028522823211,1.4665692009164237,0.8,gold_silver_miners|silver|gold|networking_optical|workflow_software,0.5599999999999999,2.120000000000001,chaotic,chaotic
2024-08-26,1.6,2.0,0.10309372065117177,1.5001885779265827,0.4,workflow_software|managed_care_insurance|payments|networking_optical|silver,0.5599999999999999,1.9200000000000006,chaotic,chaotic
2024-08-27,2.4,3.0,0.059163901435963485,1.8189508642783125,0.19999999999999996,workflow_software|payments|fintech_payments|networking_optical|silver,0.56,1.720000000000001,chaotic,chaotic
2024-08-28,2.0,4.0,0.11056829368796409,1.703053585300649,0.6,defense|insurance|payments|consumer_staples|workflow_software,0.56,1.8000000000000007,chaotic,chaotic
2024-08-29,2.8,5.0,0.0984599259830633,1.345433955369934,0.19999999999999996,payments|defense|insurance|workflow_software|fintech_payments,0.43999999999999995,2.0800000000000005,chaotic,chaotic
2024-08-30,2.6,5.0,0.11486136797395403,1.8031580549765387,0.4,payments|defense|insurance|networking_optical|aerospace,0.36,2.2800000000000007,chaotic,chaotic
2024-09-03,2.6,6.0,0.08461547597820251,1.5711324284327974,0.6,payments|insurance|managed_care_insurance|workflow_software|banks_brokers_exchanges,0.4,2.480000000000001,chaotic,chaotic
2024-09-04,3.4,7.0,0.1141481179216465,1.906169663380331,0.19999999999999996,payments|insurance|managed_care_insurance|defense|banks_brokers_exchanges,0.4,2.6800000000000006,chaotic,chaotic
2024-09-05,4.4,8.0,0.10295296307698616,1.808043991481653,0.0,payments|insurance|banks_brokers_exchanges|managed_care_insurance|defense,0.27999999999999997,3.160000000000001,rotating,chaotic
2024-09-06,4.4,9.0,0.07054243825755631,2.1156226938850433,0.4,insurance|payments|utilities_yield|real_estate_reits|banks_brokers_exchanges,0.32,3.4800000000000013,rotating,rotating
2024-09-09,4.4,10.0,0.07094705707876472,1.8073001170836283,0.4,insurance|payments|vertical_software|medtech|real_estate_reits,0.32,3.8400000000000007,rotating,rotating
2024-09-10,5.2,11.0,0.0694994533335205,1.723970516879668,0.19999999999999996,insurance|payments|vertical_software|real_estate_reits|datacenter_reits_towers,0.24000000000000005,4.360000000000001,rotating,rotating
2024-09-11,5.8,12.0,0.06477710398689447,1.735472028628569,0.19999999999999996,insurance|payments|datacenter_reits_towers|utilities_yield|real_estate_reits,0.24000000000000005,4.840000000000001,rotating,rotating
2024-09-12,4.4,13.0,0.07915219054535848,1.589962692255994,0.4,creative_software|payments|gold|utilities_yield|real_estate_reits,0.32,4.840000000000002,rotating,rotating
2024-09-13,2.6,6.0,0.05366383219957867,1.7508365491542492,0.4,real_estate_reits|datacenter_reits_towers|silver|utilities_yield|gold,0.32,4.480000000000001,rotating,rotating
2024-09-16,3.2,7.0,0.06556045701078095,1.8406145405217433,0.19999999999999996,real_estate_reits|silver|utilities_yield|datacenter_reits_towers|creative_software,0.27999999999999997,4.240000000000001,rotating,rotating
2024-09-17,2.4,5.0,0.1047504350172556,1.956243017774526,0.4,utilities_yield|power_grid_electrification|creative_software|silver|ai_apps_agents,0.32,3.6800000000000006,rotating,rotating
2024-09-18,1.4,2.0,0.12535198984887114,2.453627412277057,0.6,ai_apps_agents|datacenter_infra|construction_infrastructure|power_grid_electrification|payments,0.4,2.8000000000000007,chaotic,rotating
2024-09-19,1.8,3.0,0.08285690096199928,2.1898117403142185,0.4,construction_infrastructure|datacenter_infra|asset_managers|asset_managers_alts|ai_apps_agents,0.4,2.2800000000000007,chaotic,chaotic
2024-09-20,2.2,4.0,0.0988554939622353,1.9289265224864416,0.4,ai_apps_agents|networking_optical|silver|construction_infrastructure|asset_managers,0.4,2.2000000000000006,chaotic,chaotic
2024-09-23,2.0,5.0,0.11127532261131907,1.6982694147279864,0.6,ai_apps_agents|networking_optical|nuclear_uranium|aerospace|utilities_yield,0.4800000000000001,1.9600000000000009,chaotic,chaotic
2024-09-24,2.6,6.0,0.09138238000803023,1.6356741593722437,0.4,nuclear_uranium|ai_apps_agents|copper|networking_optical|travel,0.4800000000000001,2.000000000000001,chaotic,chaotic
2024-09-25,3.0,7.0,0.07770473638120559,1.3505660248069558,0.19999999999999996,nuclear_uranium|ai_apps|travel|ai_apps_agents|copper,0.4,2.3200000000000007,chaotic,chaotic
2024-09-26,2.6,4.0,0.04969774964167516,1.2297943584240303,0.19999999999999996,copper|travel|nuclear_uranium|ai_apps|consumer_internet,0.36000000000000004,2.4800000000000013,chaotic,chaotic
2024-09-27,3.2,5.0,0.04417681993155785,1.2833607381767969,0.19999999999999996,travel|nuclear_uranium|copper|china_internet|consumer_internet,0.32,2.6800000000000006,chaotic,chaotic
2024-09-30,3.4,6.0,0.05767422435146985,1.684458634492626,0.19999999999999996,travel|china_internet|nuclear_uranium|consumer_internet|consumer_internet_marketplaces,0.23999999999999994,2.960000000000001,chaotic,chaotic
2024-10-01,2.6,7.0,0.038680819646848254,1.7246657978890543,0.6,nuclear_uranium|china_internet|copper|nuclear|defense,0.27999999999999997,2.960000000000001,chaotic,chaotic
2024-10-02,3.2,8.0,0.04772138699117222,1.6389230742224874,0.4,china_internet|nuclear_uranium|travel|consumer_internet|nuclear,0.32,3.000000000000001,rotating,chaotic
2024-10-03,3.8,9.0,0.03547714490515387,1.5964976641585336,0.4,nuclear_uranium|china_internet|nuclear|uranium|natural_gas,0.36,3.2400000000000007,rotating,rotating
2024-10-04,4.6,10.0,0.03225514707824602,1.567393378192898,0.19999999999999996,nuclear_uranium|china_internet|nuclear|uranium|consumer_internet,0.36,3.5200000000000005,rotating,rotating
2024-10-07,5.2,11.0,0.05568545211395274,1.3964175129707495,0.19999999999999996,nuclear_uranium|china_internet|travel|nuclear|consumer_internet,0.36,3.8800000000000003,rotating,rotating
2024-10-08,5.8,12.0,0.0669970980390887,1.4745967621206302,0.19999999999999996,nuclear_uranium|china_internet|travel|nuclear|uranium,0.28,4.520000000000001,rotating,rotating
2024-10-09,5.4,13.0,0.0750030220682738,1.7311439478766488,0.4,travel|china_internet|nuclear_uranium|oil_exploration|fintech,0.27999999999999997,4.960000000000001,rotating,rotating
2024-10-10,6.2,14.0,0.07169400962841685,1.6142871816739253,0.19999999999999996,nuclear_uranium|oil_exploration|china_internet|travel|natural_gas,0.24,5.440000000000001,rotating,rotating
2024-10-11,6.4,15.0,0.08156399571825075,1.63060634623436,0.19999999999999996,nuclear_uranium|natural_gas|oil_exploration|ai_apps|china_internet,0.24,5.800000000000001,rotating,rotating
2024-10-14,4.2,16.0,0.09669043138964059,1.3046427666301674,0.6,nuclear_uranium|nuclear|fintech|ai_apps|uranium,0.32,5.600000000000001,rotating,rotating
2024-10-15,5.0,17.0,0.11603866960323028,1.3310230577655242,0.19999999999999996,nuclear_uranium|fintech|ai_apps|networking_optical|nuclear,0.32,5.44,persistent,rotating
2024-10-16,5.4,18.0,0.10275613804396647,1.4914350420675704,0.19999999999999996,nuclear_uranium|uranium|nuclear|networking_optical|fintech,0.27999999999999997,5.440000000000001,persistent,persistent
2024-10-17,6.4,19.0,0.3900541916982815,1.766968907679718,0.0,uranium|nuclear|nuclear_uranium|networking_optical|fintech,0.23999999999999994,5.480000000000001,persistent,persistent
2024-10-18,6.6,20.0,0.39114176045875115,1.4494518249417665,0.19999999999999996,uranium|nuclear|nuclear_uranium|networking_optical|asset_managers_alts,0.24,5.520000000000001,persistent,persistent
2024-10-21,7.6,21.0,0.3908227844500947,1.464517735244359,0.0,uranium|nuclear|nuclear_uranium|networking_optical|asset_managers_alts,0.12,6.200000000000001,persistent,persistent
2024-10-22,8.2,22.0,0.37150882233584703,1.3948967993625132,0.19999999999999996,uranium|nuclear|nuclear_uranium|quantum_computing|networking_optical,0.12,6.840000000000001,persistent,persistent
2024-10-23,8.0,23.0,0.37346324743737175,1.454821962689046,0.19999999999999996,uranium|nuclear|nuclear_uranium|quantum_computing|asset_managers_alts,0.12,7.360000000000001,persistent,persistent
2024-10-24,8.6,24.0,0.3689415608609124,1.6209016908170184,0.19999999999999996,uranium|nuclear|nuclear_uranium|asset_managers_alts|asset_managers,0.15999999999999998,7.8,persistent,persistent
2024-10-25,9.4,25.0,0.3739222726156229,1.2531240412509197,0.19999999999999996,nuclear|uranium|data_centers|nuclear_uranium|asset_managers_alts,0.15999999999999998,8.360000000000001,rotating,persistent
2024-10-28,10.2,26.0,0.3622516758776967,1.4195615554732002,0.19999999999999996,nuclear|uranium|nuclear_uranium|crypto_infrastructure|asset_managers_alts,0.19999999999999996,8.879999999999999,persistent,rotating
2024-10-29,5.2,12.0,0.2583309660447991,1.0714332062061795,0.4,nuclear|uranium|crypto_infrastructure|data_centers|ai_infrastructure,0.24,8.280000000000001,rotating,persistent
2024-10-30,1.4,3.0,0.08020162663238567,0.9744547002371864,0.8,digital_ads_media|ai_apps|electronics_components|ai_apps_agents|crypto_infrastructure,0.36,6.960000000000001,rotating,rotating
2024-10-31,2.0,4.0,0.08899914021985607,1.3090478607864657,0.4,digital_ads_media|ai_apps|fintech|crypto_infrastructure|travel,0.4,5.640000000000001,rotating,rotating
2024-11-01,1.8,3.0,0.07891469101574025,1.3852298843018525,0.6,digital_ads_media|electronics_components|ai_apps|additive_manufacturing|airlines_travel,0.4800000000000001,4.120000000000001,rotating,rotating
2024-11-04,2.6,4.0,0.06520655665541712,1.3708114245407759,0.19999999999999996,electronics_components|ai_apps|digital_ads_media|additive_manufacturing|travel,0.48,2.6000000000000005,chaotic,rotating
2024-11-05,3.4,5.0,0.06051734012892164,1.1625463743099629,0.19999999999999996,ai_apps|electronics_components|solar|digital_ads_media|additive_manufacturing,0.44000000000000006,2.2400000000000007,chaotic,chaotic
2024-11-06,3.2,6.0,0.08576372207352362,1.4188824344342033,0.4,ai_apps|fintech|electronics_components|ai_apps_agents|additive_manufacturing,0.36000000000000004,2.6000000000000005,chaotic,chaotic
2024-11-07,4.0,7.0,0.06133598554961726,0.7581425260738185,0.19999999999999996,electronics_components|additive_manufacturing|ai_apps_agents|ai_apps|digital_ads_media,0.32,3.000000000000001,rotating,chaotic
2024-11-08,4.8,8.0,0.06464239171552734,0.8415651447826209,0.19999999999999996,additive_manufacturing|ai_apps_agents|fintech_payments|ai_apps|electronics_components,0.23999999999999994,3.6000000000000005,rotating,rotating
2024-11-11,3.0,7.0,0.09102768645538538,1.2130571362407925,0.4,additive_manufacturing|fintech|fintech_payments|workflow_software|ai_apps_agents,0.27999999999999997,3.6800000000000006,rotating,rotating
2024-11-12,3.2,8.0,0.151666848097583,1.1543535083227892,0.19999999999999996,additive_manufacturing|fintech_payments|fintech|workflow_software|crypto_infrastructure,0.27999999999999997,3.6400000000000006,rotating,rotating
2024-11-13,3.0,9.0,0.13738397695122706,1.0607211083106531,0.6,additive_manufacturing|quantum_computing|workflow_software|aerospace|ai_apps_agents,0.32,3.6000000000000005,rotating,rotating
2024-11-14,3.6,10.0,0.20006632294125737,1.3720751659154713,0.4,additive_manufacturing|quantum_computing|workflow_software|fintech_payments|airlines_travel,0.36,3.5200000000000005,rotating,rotating
2024-11-15,3.2,11.0,0.21660943660517917,0.862321718914267,0.6,additive_manufacturing|crypto_infrastructure|fintech_payments|fintech|mega_banks,0.44000000000000006,3.2000000000000006,rotating,rotating
2024-11-18,2.0,3.0,0.2145434192836265,1.4488290126279222,0.19999999999999996,fintech|fintech_payments|asset_managers|mega_banks|crypto_infrastructure,0.4,3.000000000000001,rotating,rotating
2024-11-19,2.6,4.0,0.20658366717778892,1.8251845904527655,0.19999999999999996,fintech|fintech_payments|crypto_infrastructure|ai_apps_agents|asset_managers,0.4,2.8800000000000012,chaotic,rotating
2024-11-20,2.4,4.0,0.25599855622921985,1.4206389832015525,0.4,ai_apps_agents|quantum_computing|travel|crypto_infrastructure|fintech,0.36,2.7600000000000007,chaotic,chaotic
2024-11-21,2.2,5.0,0.22610624282045486,1.1869416467531562,0.4,quantum_computing|fintech|drones_autonomy|fintech_payments|travel,0.36,2.480000000000001,chaotic,chaotic
2024-11-22,2.6,6.0,0.17406852557157965,1.398321253453019,0.4,quantum_computing|dev_tools|cloud|drones_autonomy|fintech,0.32,2.3600000000000008,chaotic,chaotic
2024-11-25,2.4,4.0,0.16898129365961917,1.2345353575434577,0.19999999999999996,quantum_computing|dev_tools|cloud|digital_ads_media|drones_autonomy,0.32,2.440000000000001,chaotic,chaotic
2024-11-26,3.0,5.0,0.18106626587479246,1.6334089190600474,0.19999999999999996,quantum_computing|dev_tools|drones_autonomy|natural_gas|digital_ads_media,0.32,2.520000000000001,chaotic,chaotic
2024-11-27,2.8,6.0,0.17464511972850044,1.4928351090800587,0.6,quantum_computing|drones_autonomy|space_satellites|fintech|utilities_yield,0.36000000000000004,2.6000000000000005,chaotic,chaotic
2024-11-29,3.4,7.0,0.21700405422547098,0.8704790673111292,0.4,quantum_computing|drones_autonomy|space_satellites|ai_apps|data_centers,0.36,2.8400000000000007,chaotic,chaotic
2024-12-02,3.8,8.0,0.2578359721973603,1.4627491610512888,0.4,quantum_computing|ai_apps|ai_apps_agents|drones_autonomy|dev_tools,0.36,3.0800000000000005,rotating,chaotic
2024-12-03,3.4,9.0,0.2935464158697273,1.4558727563869547,0.19999999999999996,quantum_computing|ai_apps|digital_ads_media|dev_tools|ai_apps_agents,0.36000000000000004,3.2800000000000002,rotating,rotating
2024-12-04,4.2,10.0,0.28488808342441513,1.583572918919033,0.19999999999999996,quantum_computing|ai_apps|ai_apps_agents|dev_tools|workflow_software,0.36,3.5200000000000005,rotating,rotating
2024-12-05,4.6,11.0,0.30095938570799674,1.1781172441078125,0.19999999999999996,quantum_computing|ai_apps|ai_apps_agents|data_centers|workflow_software,0.27999999999999997,3.8800000000000012,rotating,rotating
2024-12-06,5.4,12.0,0.3642603251439077,1.416830243498864,0.19999999999999996,quantum_computing|ai_apps|ai_apps_agents|workflow_software|cloud_neocloud,0.24,4.280000000000001,rotating,rotating
2024-12-09,6.2,13.0,0.326489794725075,1.2247979875122785,0.19999999999999996,ai_apps|quantum_computing|ai_apps_agents|gaming_sports_betting|workflow_software,0.19999999999999996,4.760000000000001,rotating,rotating
2024-12-10,6.4,14.0,0.3571794237092125,1.4257388058711342,0.19999999999999996,quantum_computing|ai_apps|ai_apps_agents|gaming_sports_betting|digital_ads_media,0.19999999999999996,5.360000000000001,persistent,rotating
2024-12-11,7.2,15.0,0.3453159635183583,1.355021543575773,0.19999999999999996,ai_apps|quantum_computing|ai_apps_agents|creative_software|gaming_sports_betting,0.19999999999999996,5.960000000000001,persistent,persistent
2024-12-12,7.4,16.0,0.33319951706704315,1.4276091729570717,0.4,quantum_computing|ai_apps|ai_apps_agents|streaming_entertainment|cybersecurity,0.24,6.5200000000000005,persistent,persistent
2024-12-13,8.2,17.0,0.33593800368299476,1.372720208101968,0.19999999999999996,quantum_computing|ai_apps_agents|ai_apps|streaming_entertainment|business_apps,0.24,7.080000000000001,persistent,persistent
2024-12-16,8.8,18.0,0.38157304335918074,1.4970362447601484,0.19999999999999996,quantum_computing|ai_apps|ai_apps_agents|workflow_software|business_apps,0.24,7.600000000000001,persistent,persistent
2024-12-17,9.4,19.0,0.43446371517113896,1.5807914873524183,0.19999999999999996,quantum_computing|ai_apps|ai_apps_agents|workflow_software|drones_autonomy,0.24,8.2,persistent,persistent
2024-12-18,10.0,20.0,0.44664948275455896,1.6222879749766175,0.19999999999999996,quantum_computing|ai_apps|ai_apps_agents|drones_autonomy|business_apps,0.24,8.76,persistent,persistent
2024-12-19,8.2,21.0,0.5226529034530623,1.2324555100218113,0.4,quantum_computing|ai_apps|drones_autonomy|workflow_software|space_satellites,0.24,8.92,rotating,persistent
2024-12-20,9.0,22.0,0.5157023939775454,1.4287825956482385,0.19999999999999996,quantum_computing|drones_autonomy|networking|space_satellites|ai_apps,0.24,9.080000000000002,persistent,rotating
2024-12-23,6.8,23.0,0.5203043601937003,1.4343651634192545,0.19999999999999996,quantum_computing|networking|drones_autonomy|space_satellites|mega_cap_platforms,0.24,8.68,persistent,persistent
2024-12-24,7.6,24.0,0.5243442823204989,1.2768907381428325,0.19999999999999996,quantum_computing|drones_autonomy|networking|space_satellites|networking_optical,0.24,8.32,rotating,persistent
2024-12-26,8.4,25.0,0.5895022563506703,1.1981733183155954,0.19999999999999996,quantum_computing|drones_autonomy|space_satellites|networking|ai_apps,0.24,8.0,rotating,rotating
2024-12-27,9.4,26.0,0.5962766033204174,1.6027710091438236,0.0,quantum_computing|space_satellites|drones_autonomy|networking|ai_apps,0.15999999999999998,8.24,persistent,rotating
