date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2025-09-15,reduced_when_chaotic,persistent,0.0337840300248838,0.3,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-16,reduced_when_chaotic,persistent,-0.007790760619509558,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-17,reduced_when_chaotic,persistent,-0.0032477044761086006,0.0,1.0,gold|gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-18,reduced_when_chaotic,persistent,0.030019618089935956,0.2857142857142857,1.0,gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-19,reduced_when_chaotic,persistent,0.018544745094021275,0.0,1.0,gold_silver_miners|memory|memory_storage|networking_optical|silver|storage
2025-09-22,reduced_when_chaotic,persistent,0.04341852744676335,0.2857142857142857,1.0,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-23,reduced_when_chaotic,persistent,-0.007337189836882001,0.0,1.0,gold_silver_miners|memory|memory_storage|networking_optical|renewables_storage|silver|storage
2025-09-24,reduced_when_chaotic,persistent,-0.03088627965844597,0.2857142857142857,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|storage
2025-09-25,reduced_when_chaotic,rotating,-0.0035996863740672567,0.5333333333333333,0.7,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-26,reduced_when_chaotic,rotating,0.0042727130566714774,0.0,0.7,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-29,reduced_when_chaotic,persistent,0.01841570095436743,0.30000000000000004,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-09-30,reduced_when_chaotic,persistent,-0.0007130005082074649,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-01,reduced_when_chaotic,persistent,0.05640553972457023,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-02,reduced_when_chaotic,persistent,0.004126582511905655,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-03,reduced_when_chaotic,persistent,0.03142391055938225,0.0,1.0,gold_silver_miners|memory|memory_storage|renewables_storage|silver|uranium
2025-10-06,reduced_when_chaotic,rotating,0.018127583823077435,0.5333333333333333,0.7,crypto_infrastructure|gold_silver_miners|memory|memory_storage|renewables_storage|silver
2025-10-07,reduced_when_chaotic,persistent,-0.031019390705613742,0.49999999999999994,1.0,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|renewables_storage|silver
2025-10-08,reduced_when_chaotic,rotating,0.030299446012638783,0.30000000000000004,0.7,additive_manufacturing|crypto_infrastructure|gold_silver_miners|memory|renewables_storage|silver
2025-10-09,reduced_when_chaotic,persistent,-0.022092875055085066,0.7666666666666667,1.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|renewables_storage
2025-10-10,reduced_when_chaotic,persistent,-0.06320929079359636,0.4,1.0,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|rare_earth_critical_minerals
2025-10-13,reduced_when_chaotic,rotating,0.09462257134892098,0.5333333333333333,0.7,additive_manufacturing|cloud_neocloud|crypto_infrastructure|memory|quantum_computing|rare_earth_critical_minerals
2025-10-14,reduced_when_chaotic,rotating,0.04315432677860806,0.2333333333333333,0.7,additive_manufacturing|cloud_neocloud|crypto_infrastructure|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-15,reduced_when_chaotic,rotating,0.00026393827189638813,0.3111111111111111,0.7,additive_manufacturing|cloud_neocloud|crypto_infrastructure|nuclear|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|uranium
2025-10-16,reduced_when_chaotic,rotating,-0.06398090552227108,0.175,0.7,additive_manufacturing|cloud_neocloud|nuclear|nuclear_uranium|quantum_computing|rare_earth_critical_minerals|silver|uranium
2025-10-17,reduced_when_chaotic,chaotic,-0.012733332054725233,0.5249999999999999,0.3,biotech_innovation|cloud_neocloud|copper_metals|nuclear|nuclear_uranium|quantum_computing|silver|uranium
2025-10-20,reduced_when_chaotic,chaotic,0.0017508053594823534,0.07499999999999997,0.3,biotech_innovation|cloud_neocloud|copper_metals|nuclear|nuclear_uranium|silver|uranium
2025-10-21,reduced_when_chaotic,chaotic,-0.026525676101815488,0.14999999999999997,0.3,biotech|biotech_innovation|cloud_neocloud|copper_metals|networking_optical|nuclear|nuclear_uranium|silver
2025-10-22,reduced_when_chaotic,chaotic,-0.014414043560676534,0.225,0.3,biotech|biotech_innovation|copper_metals|medtech|networking_optical|silver
2025-10-23,reduced_when_chaotic,chaotic,0.0036033512044037234,0.1619047619047619,0.3,biotech|biotech_innovation|copper_metals|diagnostics_tools|electronics_components|medtech|networking_optical
2025-10-24,reduced_when_chaotic,chaotic,0.0039865865390073365,0.17142857142857143,0.3,advanced_packaging|biotech|diagnostics_tools|electronics_components|medtech|networking_optical
2025-10-27,reduced_when_chaotic,chaotic,-0.002712998245211605,0.08571428571428576,0.3,advanced_packaging|biotech|diagnostics_tools|electronics_components|medtech|networking|networking_optical
2025-10-28,reduced_when_chaotic,chaotic,-0.003781397513617977,0.08095238095238098,0.3,advanced_packaging|diagnostics_tools|electronics_components|medtech|networking|networking_optical
2025-10-29,reduced_when_chaotic,chaotic,0.0016148803808158807,0.1,0.3,advanced_packaging|diagnostics_tools|electronics_components|networking|networking_optical
2025-10-30,reduced_when_chaotic,chaotic,0.0006159597580525538,0.11999999999999997,0.3,advanced_packaging|electronics_components|networking|networking_optical
2025-10-31,reduced_when_chaotic,rotating,0.0036285160162584464,0.3999999999999999,0.7,advanced_packaging|electronics_components|networking|networking_optical
2025-11-03,reduced_when_chaotic,rotating,0.007801632254912165,0.2799999999999999,0.7,advanced_packaging|cloud_neocloud|electronics_components|networking|networking_optical
2025-11-04,reduced_when_chaotic,rotating,-0.031839371667550714,0.0,0.7,advanced_packaging|cloud_neocloud|electronics_components|networking|networking_optical
2025-11-05,reduced_when_chaotic,rotating,0.025262601295374755,0.23333333333333334,0.7,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-06,reduced_when_chaotic,persistent,-0.008996177345084202,0.30000000000000004,1.0,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-07,reduced_when_chaotic,persistent,0.0005205352374461618,0.0,1.0,advanced_packaging|cloud_neocloud|electronics_components|memory|networking|networking_optical
2025-11-10,reduced_when_chaotic,rotating,0.01822756817799639,0.30000000000000004,0.7,advanced_packaging|electronics_components|memory|networking|networking_optical
2025-11-11,reduced_when_chaotic,persistent,-0.02632547796123034,0.82,1.0,advanced_packaging|cloud|diagnostics_tools|electronics_components|memory
2025-11-12,reduced_when_chaotic,rotating,-0.00237649117290516,0.86,0.7,cloud|diagnostics_tools|memory|pharma|pharma_largecap
2025-11-13,reduced_when_chaotic,chaotic,-0.006837482568217003,0.49999999999999994,0.3,cloud|diagnostics_tools|medtech|memory|pharma|pharma_largecap
2025-11-14,reduced_when_chaotic,rotating,-0.0015110063945546809,0.4,0.7,cloud|diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-17,reduced_when_chaotic,rotating,-0.002261413908352117,0.0,0.7,cloud|diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-18,reduced_when_chaotic,chaotic,-0.0009459917951328686,0.4,0.3,diagnostics_tools|medtech|memory|oil_integrated|pharma|pharma_largecap
2025-11-19,reduced_when_chaotic,chaotic,-0.0014693775522159702,0.1,0.3,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-20,reduced_when_chaotic,rotating,-0.0025509857095024316,0.39999999999999997,0.7,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-21,reduced_when_chaotic,rotating,0.01876284006301153,0.0,0.7,diagnostics_tools|medtech|oil_integrated|pharma|pharma_largecap
2025-11-24,reduced_when_chaotic,rotating,0.006654986064347853,0.27999999999999997,0.7,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-25,reduced_when_chaotic,rotating,0.014741492746738295,0.0,0.7,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-26,reduced_when_chaotic,rotating,-0.007347204639104046,0.0,0.7,diagnostics_tools|medtech|medtech_devices|pharma|pharma_largecap
2025-11-28,reduced_when_chaotic,persistent,0.00012121885244440096,0.74,1.0,diagnostics_tools|electronics_components|medtech_devices|pharma_largecap|silver
2025-12-01,reduced_when_chaotic,rotating,-0.007408325521930736,0.5800000000000001,0.7,diagnostics_tools|electronics_components|medtech_devices|regional_banks|silver
2025-12-02,reduced_when_chaotic,persistent,-0.004288248616413233,0.5800000000000001,1.0,diagnostics_tools|electronics_components|gold_silver_miners|regional_banks|silver
2025-12-03,reduced_when_chaotic,rotating,0.0013318868479045378,0.7000000000000001,0.7,advanced_packaging|copper|diagnostics_tools|electronics_components|gold_silver_miners|regional_banks|silver
2025-12-04,reduced_when_chaotic,rotating,-0.000647163747543944,0.1999999999999999,0.7,advanced_packaging|copper|electronics_components|gold_silver_miners|regional_banks|silver
2025-12-05,reduced_when_chaotic,rotating,0.003478859891312924,0.23333333333333334,0.7,advanced_packaging|copper|gold_silver_miners|regional_banks|silver
2025-12-08,reduced_when_chaotic,rotating,-0.009882051704831207,0.451111111111111,0.7,advanced_packaging|copper|electronics_components|gold_silver_miners|regional_banks|semicap_equipment
2025-12-09,reduced_when_chaotic,rotating,0.01104804641929481,0.2333333333333333,0.7,advanced_packaging|asset_managers|copper|electronics_components|regional_banks|semicap_equipment
2025-12-10,reduced_when_chaotic,rotating,0.02115194486939624,0.0,0.7,advanced_packaging|asset_managers|copper|electronics_components|regional_banks|semicap_equipment
2025-12-11,reduced_when_chaotic,rotating,0.002929392569354559,0.0,0.7,advanced_packaging|asset_managers|copper|electronics_components|regional_banks|semicap_equipment
2025-12-12,reduced_when_chaotic,rotating,-0.022942272116773476,0.33055555555555555,0.7,advanced_packaging|asset_managers|copper|electronics_components|mega_banks|regional_banks|semicap_equipment|silver
2025-12-15,reduced_when_chaotic,rotating,-0.0019202527536306038,0.16666666666666677,0.7,advanced_packaging|asset_managers|copper|electronics_components|mega_banks|regional_banks|silver
2025-12-16,reduced_when_chaotic,rotating,-0.009206413945613804,0.39999999999999986,0.7,asset_managers|copper|mega_banks|regional_banks|silver
2025-12-17,reduced_when_chaotic,rotating,0.0024929117747087438,0.0,0.7,asset_managers|copper|mega_banks|regional_banks|silver
2025-12-18,reduced_when_chaotic,rotating,0.00020309801373391684,0.0,0.7,asset_managers|copper|mega_banks|regional_banks|silver
2025-12-19,reduced_when_chaotic,rotating,0.008946598210294244,0.4355555555555555,0.7,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-22,reduced_when_chaotic,persistent,0.0248329074501962,0.3,1.0,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-23,reduced_when_chaotic,persistent,0.0018685161968789443,0.0,1.0,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-24,reduced_when_chaotic,rotating,0.00011562024257420021,0.3,0.7,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-26,reduced_when_chaotic,persistent,0.009892881109722524,0.3,1.0,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-29,reduced_when_chaotic,rotating,-0.024308306395946753,0.3,0.7,copper|gold|gold_silver_miners|mega_banks|regional_banks|silver
2025-12-30,reduced_when_chaotic,persistent,0.00520812741223832,0.5333333333333334,1.0,additive_manufacturing|copper|gold|gold_silver_miners|regional_banks|silver
2025-12-31,reduced_when_chaotic,rotating,-0.007213205667255884,0.30000000000000004,0.7,additive_manufacturing|copper|gold|gold_silver_miners|silver
2026-01-02,reduced_when_chaotic,rotating,0.015144169148422709,0.27999999999999997,0.7,additive_manufacturing|copper|gold|silver|space_satellites
2026-01-05,reduced_when_chaotic,rotating,0.033754769106657596,0.0,0.7,additive_manufacturing|copper|gold|silver|space_satellites
2026-01-06,reduced_when_chaotic,rotating,0.03996011822831689,0.0,0.7,additive_manufacturing|copper|gold|silver|space_satellites
2026-01-07,reduced_when_chaotic,persistent,-0.02384806532177009,0.5800000000000001,1.0,copper|copper_metals|gold|silver|space_satellites
2026-01-08,reduced_when_chaotic,persistent,0.0068114800339399975,0.33333333333333337,1.0,aerospace|copper|copper_metals|gold|silver|space_satellites
2026-01-09,reduced_when_chaotic,rotating,0.013902804389032783,0.30000000000000004,0.7,aerospace|copper|copper_metals|gold|silver|space_satellites
2026-01-12,reduced_when_chaotic,rotating,0.01470065839685274,0.19999999999999984,0.7,advanced_packaging|aerospace|copper|copper_metals|gold|silver|space_satellites
2026-01-13,reduced_when_chaotic,persistent,-0.007130120202861993,0.29999999999999993,1.0,advanced_packaging|aerospace|copper|copper_metals|gold|semicap_equipment|silver|space_satellites
2026-01-14,reduced_when_chaotic,persistent,0.03599053103010357,0.21296296296296297,1.0,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-15,reduced_when_chaotic,persistent,0.004976629776461258,0.0,1.0,advanced_packaging|aerospace|copper|copper_metals|gold|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-16,reduced_when_chaotic,persistent,0.012743685921048173,0.21296296296296294,1.0,advanced_packaging|aerospace|copper|copper_metals|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-20,reduced_when_chaotic,rotating,0.011221630662120511,0.45555555555555555,0.7,advanced_packaging|aerospace|copper|copper_metals|memory|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-21,reduced_when_chaotic,persistent,0.008327320522628173,0.45555555555555555,1.0,advanced_packaging|copper|copper_metals|memory|rare_earth_critical_minerals|semicap_equipment|silver|space_satellites
2026-01-22,reduced_when_chaotic,rotating,0.0203499443935606,0.4833333333333333,0.7,advanced_packaging|copper_metals|gold|memory|semicap_equipment|silver|space_satellites
2026-01-23,reduced_when_chaotic,rotating,-0.013602432374131083,0.16666666666666677,0.7,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver|space_satellites
2026-01-26,reduced_when_chaotic,chaotic,-0.009222239422993286,0.39999999999999997,0.3,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-27,reduced_when_chaotic,chaotic,0.0049372649687327895,0.0,0.3,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-28,reduced_when_chaotic,chaotic,0.001892241509166901,0.0,0.3,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-29,reduced_when_chaotic,rotating,-0.008020574468204983,0.4,0.7,advanced_packaging|copper_metals|gold|gold_silver_miners|memory|semicap_equipment|silver
2026-01-30,reduced_when_chaotic,rotating,-0.05646569695709117,0.4,0.7,advanced_packaging|copper|copper_metals|gold|gold_silver_miners|memory|uranium
2026-02-02,reduced_when_chaotic,rotating,-0.0021717585225991833,0.19999999999999984,0.7,advanced_packaging|copper|copper_metals|gold|memory|uranium
2026-02-03,reduced_when_chaotic,rotating,0.023809780054494196,0.23333333333333334,0.7,copper|copper_metals|gold|memory|uranium
2026-02-04,reduced_when_chaotic,rotating,-0.036604118567142525,0.27999999999999997,0.7,copper|copper_metals|gold|uranium
2026-02-05,reduced_when_chaotic,rotating,-0.0413414921597462,0.7,0.7,copper|oil_integrated|oil_services|uranium
2026-02-06,reduced_when_chaotic,chaotic,0.00899126256264358,0.6399999999999999,0.3,advanced_packaging|copper|electronics_components|oil_integrated|oil_services
